cycle,t,gp26_zero,v_bus,follow1,i1,p1,ipos1,ineg1,asym1,follow2,i2,p2,ipos2,ineg2,asym2,ratio
1,159.5,2969.48,26.6336,1.0000570054039806,0.28712153249042416,7.647080047736961,0.2832722082443991,0.2909708567364493,0.973541513475271,1.0001242256491367,0.25700036337868315,6.844844878082496,0.24086687133097215,0.2731338554263941,0.8818638427482767,1.1172028269367007
2,299.7,2965.76,26.6005,1.0003054567022538,0.27047679051639417,7.194817866131343,0.26559314579922577,0.2753604352335626,0.9645290746796935,1.0001156583629893,0.2456590336157829,6.534653123696633,0.22996635180180097,0.2613517154297648,0.8799113922923598,1.1010252158665856
3,439.9,2963.32,26.5788,1.0001182944510347,0.26420296995142234,7.0221978977448645,0.26080492337636424,0.26760101652648044,0.974603634775641,1.0002540529853696,0.2445562870635872,6.500012642605672,0.2303412523195556,0.2587713218076188,0.89013438858113,1.0803360368434396
4,580.5,2961.15,26.5594,1.0000560168709636,0.25916527513012394,6.883274208291014,0.2537059631089527,0.2646245871512951,0.9587391929076499,0.9999377224199288,0.24179359705541487,6.4218928616335855,0.22672509717519718,0.25686209693563256,0.8826724529622311,1.071845070697748
5,720.8,2958.83,26.5388,1.000095228680638,0.2603701598467973,6.909911598142183,0.25500976817649185,0.26573055151710273,0.9596554356305512,1.0002929352840384,0.24192551858567496,6.42041295264151,0.2272477196476089,0.25660331752374105,0.8855993049528046,1.076240990900637
6,861.1,2957.08,26.5231,0.9999334387768551,0.2590541649494125,6.870919522369763,0.25456963399663646,0.2635386959021886,0.9659668122935504,1.0002056148675367,0.2355850018827208,6.248444563435592,0.22147698029954693,0.24969302346589473,0.8869970703438504,1.0996207860395764
7,1001.7,2954.89,26.5036,1.0000418478977198,0.2597717177846748,6.884885699477906,0.2549781007057728,0.26456533486357675,0.9637623191914103,0.9999443126400422,0.23899007376133202,6.334097318940839,0.22561947175561178,0.25236067576705223,0.894035772688592,1.0869560969469234
8,1142.1,2953.81,26.4939,0.9999746276525636,0.25460256966674016,6.745415020493647,0.2507738713892318,0.25843126794424853,0.9703696978468229,1.0000444839857652,0.23537272311427437,6.235941388917274,0.22213275578922995,0.24861269043931883,0.893489207637403,1.081699554213551
9,1282.9,2951.79,26.476,1.000089297482536,0.252322797083188,6.680498375574485,0.24789627814714577,0.25674931601923023,0.9655187479781976,1.000014827995255,0.23516163878358662,6.226139548434239,0.22177977496789075,0.24854350259928248,0.8923177337106176,1.0729760108339539
10,1423.3,2949.71,26.4574,1.0000899565045471,0.2595070650484648,6.865882222813253,0.2545446338109029,0.26446949628602673,0.9624725625658168,1.0001192829840517,0.2378599571341066,6.293156029879912,0.2239005131102123,0.2518194011580009,0.8891313063274612,1.0910077853169438
11,1563.8,2947.97,26.4419,1.0000210887043628,0.24805785534250233,6.559121005180913,0.24539426195398603,0.25072144873101865,0.9787525686214913,1.0000319625675498,0.23274928794822458,6.15433339699816,0.21884280783209956,0.2466557680643496,0.8872397736711595,1.0657727786376006
12,1704.7,2945.72,26.4218,1.0001341109793067,0.25457769541937897,6.726400952831748,0.2514271003204352,0.2577282905183228,0.9755510340552248,1.0000105443521814,0.2379085333778972,6.285971687204125,0.22287636202537792,0.2529407047304164,0.8811407490262154,1.0700654230632587
13,1845.3,2943.87,26.4054,0.99999011466983,0.2534749810050245,6.693108263430075,0.2508202633273647,0.25612969868268437,0.9792705204330971,1.0002560300514038,0.2381636602381701,6.288806714052977,0.2252202858816623,0.25110703459467787,0.8969095041291837,1.064289072277201
14,1985.9,2942.14,26.3899,0.999880057993937,0.24632246851950226,6.500425311982813,0.24253787700361507,0.25010706003538946,0.9697362280348928,1.0000326215895612,0.2306199132405498,6.0860364484267855,0.21711240272931176,0.2441274237517879,0.8893404902763273,1.068088462346154
15,2126.6,2939.77,26.3688,0.9999611177013312,0.25128786376507195,6.6261594220484294,0.24660780849186406,0.25596791903827987,0.9634324856740504,1.000332147093713,0.2340777822485575,6.172350224555763,0.2205467785900049,0.24760878590711008,0.890706595010496,1.0735229176865653
