label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0022,21.048,0,0
C1:zero,rest,21.1438,27.159,0,0
C1:+300,drive,27.8943,47.9542,300,300
C1:-300,drive,49.0419,69.102,-300,-300
C1:+600,drive,70.9251,90.9847,600,600
C1:-600,drive,93.16,113.219,-600,-600
C1:+900,drive,116.0983,136.1577,900,900
C1:-900,drive,139.421,159.4805,-900,-900
C2:zero,rest,161.32,167.3349,0,0
C2:+300,drive,168.0705,188.1299,300,300
C2:-300,drive,189.2183,209.2774,-300,-300
C2:+600,drive,211.0689,231.128,600,600
C2:-600,drive,233.3036,253.3634,-600,-600
C2:+900,drive,256.2744,276.3345,900,900
C2:-900,drive,279.5974,299.6567,-900,-900
C3:zero,rest,301.4961,307.5113,0,0
C3:+300,drive,308.2466,328.3061,300,300
C3:-300,drive,329.3939,349.4533,-300,-300
C3:+600,drive,351.2454,371.3054,600,600
C3:-600,drive,373.4807,393.541,-600,-600
C3:+900,drive,396.4519,416.5118,900,900
C3:-900,drive,419.7752,439.8349,-900,-900
C4:zero,rest,441.6743,447.689,0,0
C4:+300,drive,448.4244,468.4841,300,300
C4:-300,drive,469.5727,489.6323,-300,-300
C4:+600,drive,491.4236,511.4833,600,600
C4:-600,drive,513.6589,533.7186,-600,-600
C4:+900,drive,536.63,556.6898,900,900
C4:-900,drive,559.9534,580.0132,-900,-900
C5:zero,rest,581.8692,587.8834,0,0
C5:+300,drive,588.619,608.6789,300,300
C5:-300,drive,609.767,629.8266,-300,-300
C5:+600,drive,631.6182,651.6788,600,600
C5:-600,drive,653.8539,673.9138,-600,-600
C5:+900,drive,676.8251,696.8847,900,900
C5:-900,drive,700.1481,720.2079,-900,-900
C6:zero,rest,722.0632,728.0787,0,0
C6:+300,drive,728.814,748.8739,300,300
C6:-300,drive,749.9617,770.0213,-300,-300
C6:+600,drive,771.8132,791.8736,600,600
C6:-600,drive,794.0492,814.1091,-600,-600
C6:+900,drive,817.0206,837.08,900,900
C6:-900,drive,840.3435,860.4034,-900,-900
C:zero_end,rest,860.531,880.5918,0,0
