label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0023,21.0486,0,0
C1:zero,rest,21.1442,27.1591,0,0
C1:+300,drive,27.8951,47.9552,300,300
C1:-300,drive,49.0432,69.1029,-300,-300
C1:+600,drive,70.9262,90.9862,600,600
C1:-600,drive,93.1619,113.2217,-600,-600
C1:+900,drive,116.1013,136.1609,900,900
C1:-900,drive,139.4247,159.4845,-900,-900
C2:zero,rest,161.3241,167.339,0,0
C2:+300,drive,168.0747,188.1349,300,300
C2:-300,drive,189.2227,209.2825,-300,-300
C2:+600,drive,211.0744,231.1348,600,600
C2:-600,drive,233.3103,253.3704,-600,-600
C2:+900,drive,256.2818,276.3418,900,900
C2:-900,drive,279.6048,299.6652,-900,-900
C3:zero,rest,301.5048,307.5198,0,0
C3:+300,drive,308.2554,328.3154,300,300
C3:-300,drive,329.4033,349.463,-300,-300
C3:+600,drive,351.2549,371.3154,600,600
C3:-600,drive,373.4909,393.5511,-600,-600
C3:+900,drive,396.4625,416.5225,900,900
C3:-900,drive,419.7859,439.8461,-900,-900
C4:zero,rest,441.7018,447.7166,0,0
C4:+300,drive,448.452,468.5124,300,300
C4:-300,drive,469.6005,489.6603,-300,-300
C4:+600,drive,491.4516,511.5121,600,600
C4:-600,drive,513.6879,533.7477,-600,-600
C4:+900,drive,536.6595,556.7194,900,900
C4:-900,drive,559.9831,580.0434,-900,-900
C5:zero,rest,581.8994,587.9137,0,0
C5:+300,drive,588.6495,608.7096,300,300
C5:-300,drive,609.7978,629.8571,-300,-300
C5:+600,drive,631.6489,651.7091,600,600
C5:-600,drive,653.8847,673.9447,-600,-600
C5:+900,drive,676.8564,696.9161,900,900
C5:-900,drive,700.1798,720.2399,-900,-900
C6:zero,rest,722.0952,728.1103,0,0
C6:+300,drive,728.8458,748.9055,300,300
C6:-300,drive,749.9941,770.0535,-300,-300
C6:+600,drive,771.846,791.9058,600,600
C6:-600,drive,794.0817,814.1416,-600,-600
C6:+900,drive,817.0529,837.1137,900,900
C6:-900,drive,840.3766,860.4368,-900,-900
C7:zero,rest,862.2927,868.307,0,0
C7:+300,drive,869.0429,889.103,300,300
C7:-300,drive,890.1907,910.251,-300,-300
C7:+600,drive,912.0426,932.1032,600,600
C7:-600,drive,934.279,954.3393,-600,-600
C7:+900,drive,957.2503,977.3106,900,900
C7:-900,drive,980.5736,1000.6337,-900,-900
C8:zero,rest,1002.5055,1008.5203,0,0
C8:+300,drive,1009.2559,1029.316,300,300
C8:-300,drive,1030.4037,1050.4648,-300,-300
C8:+600,drive,1052.2556,1072.3166,600,600
C8:-600,drive,1074.4919,1094.552,-600,-600
C8:+900,drive,1097.4639,1117.524,900,900
C8:-900,drive,1120.7872,1140.8478,-900,-900
C9:zero,rest,1142.7188,1148.7336,0,0
C9:+300,drive,1149.4697,1169.5288,300,300
C9:-300,drive,1170.6168,1190.6757,-300,-300
C9:+600,drive,1192.4675,1212.526,600,600
C9:-600,drive,1214.7018,1234.761,-600,-600
C9:+900,drive,1237.6719,1257.731,900,900
C9:-900,drive,1260.9944,1281.0532,-900,-900
C10:zero,rest,1282.9089,1288.9233,0,0
C10:+300,drive,1289.659,1309.7181,300,300
C10:-300,drive,1310.806,1330.865,-300,-300
C10:+600,drive,1332.6571,1352.716,600,600
C10:-600,drive,1354.8914,1374.9514,-600,-600
C10:+900,drive,1377.8626,1397.9212,900,900
C10:-900,drive,1401.1848,1421.2437,-900,-900
C11:zero,rest,1423.1159,1429.13,0,0
C11:+300,drive,1429.8656,1449.9247,300,300
C11:-300,drive,1451.0127,1471.0719,-300,-300
C11:+600,drive,1472.8634,1492.9232,600,600
C11:-600,drive,1495.0986,1515.1578,-600,-600
C11:+900,drive,1518.069,1538.1285,900,900
C11:-900,drive,1541.3916,1561.451,-900,-900
C12:zero,rest,1563.3387,1569.3531,0,0
C12:+300,drive,1570.0884,1590.1479,300,300
C12:-300,drive,1591.2358,1611.2955,-300,-300
C12:+600,drive,1613.0872,1633.1467,600,600
C12:-600,drive,1635.322,1655.3815,-600,-600
C12:+900,drive,1658.293,1678.3527,900,900
C12:-900,drive,1681.6164,1701.6759,-900,-900
C13:zero,rest,1703.5629,1709.5778,0,0
C13:+300,drive,1710.3132,1730.3727,300,300
C13:-300,drive,1731.4613,1751.5202,-300,-300
C13:+600,drive,1753.3122,1773.3717,600,600
C13:-600,drive,1775.5471,1795.6067,-600,-600
C13:+900,drive,1798.5181,1818.5781,900,900
C13:-900,drive,1821.8413,1841.901,-900,-900
C14:zero,rest,1843.7883,1849.8029,0,0
C14:+300,drive,1850.5385,1870.5981,300,300
C14:-300,drive,1871.686,1891.7458,-300,-300
C14:+600,drive,1893.5379,1913.5981,600,600
C14:-600,drive,1915.7731,1935.8332,-600,-600
C14:+900,drive,1938.744,1958.8043,900,900
C14:-900,drive,1962.0672,1982.1275,-900,-900
C15:zero,rest,1984.0149,1990.0295,0,0
C15:+300,drive,1990.7653,2010.8251,300,300
C15:-300,drive,2011.9126,2031.9729,-300,-300
C15:+600,drive,2033.7645,2053.8242,600,600
C15:-600,drive,2055.9997,2076.0596,-600,-600
C15:+900,drive,2078.9713,2099.0308,900,900
C15:-900,drive,2102.294,2122.3541,-900,-900
C16:zero,rest,2124.2576,2130.2721,0,0
