label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0006,21.0471,0,0
C1:zero,rest,21.143,31.1876,0,0
C1:+300,drive,31.9234,46.9582,300,-300
C1:-300,drive,48.0459,63.0807,-300,300
C1:+600,drive,64.9041,79.9389,600,-600
C1:-600,drive,82.1141,97.117,-600,600
C1:+900,drive,99.996,114.9988,900,-900
C1:-900,drive,118.2617,133.2964,-900,900
C1:+1500,drive,137.6469,152.6817,1500,-1500
C1:-1500,drive,158.1198,173.1227,-1500,1500
C2:zero,rest,176.0497,186.0941,0,0
C2:+300,drive,186.8298,201.8647,300,-300
C2:-300,drive,202.9522,217.987,-300,300
C2:+600,drive,219.8103,234.8451,600,-600
C2:-600,drive,237.0204,252.0231,-600,600
C2:+900,drive,254.902,269.9049,900,-900
C2:-900,drive,273.1676,288.2023,-900,900
C2:+1500,drive,292.5528,307.5876,1500,-1500
C2:-1500,drive,313.0256,328.0284,-1500,1500
C:zero_end,rest,328.1881,348.2453,0,0
