label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0006,21.0471,0,0
C1:zero,rest,21.1429,31.1876,0,0
C1:+300,drive,31.9234,46.9582,300,-300
C1:-300,drive,48.0458,63.0807,-300,300
C1:+600,drive,64.9041,79.9389,600,-600
C1:-600,drive,82.1142,97.1171,-600,600
C1:+900,drive,99.9961,114.999,900,-900
C1:-900,drive,118.2619,133.2967,-900,900
C1:+1500,drive,137.6472,152.6821,1500,-1500
C1:-1500,drive,158.1202,173.1231,-1500,1500
C2:zero,rest,176.0501,186.0947,0,0
C2:+300,drive,186.8304,201.8653,300,-300
C2:-300,drive,202.9529,217.9877,-300,300
C2:+600,drive,219.8111,234.8461,600,-600
C2:-600,drive,237.0213,252.0242,-600,600
C2:+900,drive,254.9032,269.9061,900,-900
C2:-900,drive,273.1689,288.2038,-900,900
C2:+1500,drive,292.5544,307.5892,1500,-1500
C2:-1500,drive,313.0273,328.0302,-1500,1500
C:zero_end,rest,328.19,348.2474,0,0
