label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0007,21.0463,0,0
C1:zero,rest,21.1421,36.1446,0,0
C1:-2000#1,drive,39.7593,339.8079,-2000,-2000
C1:-2000#1z,rest,343.4545,358.4889,0,0
C1:-2000#2,drive,362.1036,662.1187,-2000,-2000
C1:-2000#2z,rest,665.7333,680.7677,0,0
C1:-2000#3,drive,684.4142,984.4615,-2000,-2000
C1:+2000#1,drive,991.7228,1291.7706,2000,2000
C1:+2000#1z,rest,1295.3852,1310.3876,0,0
C1:+2000#2,drive,1314.0022,1614.0507,2000,2000
C1:+2000#2z,rest,1617.6972,1632.7317,0,0
C1:+2000#3,drive,1636.3463,1936.3628,2000,2000
C:zero_end,rest,1937.0185,1957.0753,0,0
