label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0006,21.047,0,0
C1:zero,rest,21.1429,36.1458,0,0
C1:-3000#1,drive,41.5839,341.6406,-3000,-3000
C1:-3000#1z,rest,347.0787,362.1135,0,0
C1:-3000#2,drive,367.5517,667.5768,-3000,-3000
C1:-3000#2z,rest,673.0149,688.0497,0,0
C1:-3000#3,drive,693.4878,993.5453,-3000,-3000
C1:-3000#3z,rest,998.9834,1013.9863,0,0
C1:-3000#4,drive,1019.4245,1319.4822,-3000,-3000
C1:+3000#1,drive,1330.3583,1630.4207,3000,3000
C1:+3000#1z,rest,1635.8589,1650.8621,0,0
C1:+3000#2,drive,1656.3003,1956.3629,3000,3000
C1:+3000#2z,rest,1961.8012,1976.8362,0,0
C1:+3000#3,drive,1982.2744,2282.3033,3000,3000
C1:+3000#3z,rest,2287.7415,2302.7765,0,0
C1:+3000#4,drive,2308.2147,2608.2748,3000,3000
C:zero_end,rest,2609.2503,2629.3077,0,0
