label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0006,21.0465,0,0
C1:zero,rest,21.1423,31.1867,0,0
C1:+300,drive,31.9224,46.9569,300,-300
C1:-300,drive,48.0444,63.0789,-300,300
C1:+600,drive,64.9022,79.9366,600,-600
C1:-600,drive,82.1119,97.1144,-600,600
C1:+900,drive,99.9934,114.9959,900,-900
C1:-900,drive,118.2586,133.293,-900,900
C1:+1500,drive,137.6434,152.678,1500,-1500
C1:-1500,drive,158.116,173.1184,-1500,1500
C2:zero,rest,176.0454,186.0897,0,0
C2:+300,drive,186.8254,201.8599,300,-300
C2:-300,drive,202.9475,217.982,-300,300
C2:+600,drive,219.8054,234.8401,600,-600
C2:-600,drive,237.0151,252.0178,-600,600
C2:+900,drive,254.8967,269.8993,900,-900
C2:-900,drive,273.1621,288.1967,-900,900
C2:+1500,drive,292.5472,307.5816,1500,-1500
C2:-1500,drive,313.0196,328.0222,-1500,1500
C:zero_end,rest,328.182,348.2388,0,0
