label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0006,21.0471,0,0
C1:zero,rest,21.1429,31.1877,0,0
C1:+300,drive,31.9234,46.9582,300,-300
C1:-300,drive,48.0458,63.0806,-300,300
C1:+600,drive,64.904,79.9389,600,-600
C1:-600,drive,82.114,97.1169,-600,600
C1:+900,drive,99.996,114.9989,900,-900
C1:-900,drive,118.2618,133.2965,-900,900
C1:+1500,drive,137.6471,152.6818,1500,-1500
C1:-1500,drive,158.12,173.1229,-1500,1500
C2:zero,rest,176.0499,186.0944,0,0
C2:+300,drive,186.8301,201.865,300,-300
C2:-300,drive,202.9527,217.9875,-300,300
C2:+600,drive,219.8109,234.8457,600,-600
C2:-600,drive,237.021,252.0238,-600,600
C2:+900,drive,254.9029,269.906,900,-900
C2:-900,drive,273.1686,288.2034,-900,900
C2:+1500,drive,292.554,307.5888,1500,-1500
C2:-1500,drive,313.027,328.0299,-1500,1500
C:zero_end,rest,328.1896,348.2468,0,0
