label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0007,21.047,0,0
C1:zero,rest,21.1429,27.157,0,0
C1:+300,drive,27.8927,47.9497,300,300
C1:-300,drive,49.0374,69.0945,-300,-300
C1:+600,drive,70.9178,90.9749,600,600
C1:-600,drive,93.1502,113.2073,-600,-600
C1:+900,drive,116.0863,136.1434,900,900
C1:-900,drive,139.4062,159.4634,-900,-900
C2:zero,rest,161.3187,167.3327,0,0
C2:+300,drive,168.0684,188.1255,300,300
C2:-300,drive,189.2133,209.2702,-300,-300
C2:+600,drive,211.0617,231.1187,600,600
C2:-600,drive,233.294,253.351,-600,-600
C2:+900,drive,256.2621,276.3192,900,900
C2:-900,drive,279.582,299.6391,-900,-900
C3:zero,rest,301.5104,307.5244,0,0
C3:+300,drive,308.2602,328.3172,300,300
C3:-300,drive,329.4049,349.462,-300,-300
C3:+600,drive,351.2534,371.3104,600,600
C3:-600,drive,373.4857,393.5428,-600,-600
C3:+900,drive,396.4538,416.5109,900,900
C3:-900,drive,419.7739,439.8309,-900,-900
C4:zero,rest,442.0861,448.1,0,0
C4:+300,drive,448.8358,468.8929,300,300
C4:-300,drive,469.9805,490.0376,-300,-300
C4:+600,drive,491.829,511.8862,600,600
C4:-600,drive,514.0614,534.1186,-600,-600
C4:+900,drive,537.0296,557.0868,900,900
C4:-900,drive,560.3496,580.4068,-900,-900
C5:zero,rest,582.3261,588.3401,0,0
C5:+300,drive,589.0758,609.133,300,300
C5:-300,drive,610.2207,630.2778,-300,-300
C5:+600,drive,632.0691,652.1263,600,600
C5:-600,drive,654.3015,674.3586,-600,-600
C5:+900,drive,677.2696,697.3267,900,900
C5:-900,drive,700.5896,720.6467,-900,-900
C6:zero,rest,722.598,728.612,0,0
C6:+300,drive,729.3477,749.4048,300,300
C6:-300,drive,750.4925,770.5496,-300,-300
C6:+600,drive,772.341,792.3981,600,600
C6:-600,drive,794.5733,814.6304,-600,-600
C6:+900,drive,817.5414,837.5986,900,900
C6:-900,drive,840.8614,860.9186,-900,-900
C7:zero,rest,863.2378,869.2518,0,0
C7:+300,drive,869.9874,890.0446,300,300
C7:-300,drive,891.1322,911.1893,-300,-300
C7:+600,drive,912.9807,933.0379,600,600
C7:-600,drive,935.2131,955.2703,-600,-600
C7:+900,drive,958.1813,978.2384,900,900
C7:-900,drive,981.5012,1001.5583,-900,-900
C8:zero,rest,1003.5736,1009.5876,0,0
C8:+300,drive,1010.3233,1030.3804,300,300
C8:-300,drive,1031.4681,1051.5252,-300,-300
C8:+600,drive,1053.3166,1073.3737,600,600
C8:-600,drive,1075.5489,1095.606,-600,-600
C8:+900,drive,1098.517,1118.5742,900,900
C8:-900,drive,1121.8371,1141.8942,-900,-900
C9:zero,rest,1144.3094,1150.3233,0,0
C9:+300,drive,1151.059,1171.1161,300,300
C9:-300,drive,1172.2038,1192.2608,-300,-300
C9:+600,drive,1194.0522,1214.1093,600,600
C9:-600,drive,1216.2846,1236.3418,-600,-600
C9:+900,drive,1239.2528,1259.3099,900,900
C9:-900,drive,1262.5727,1282.6298,-900,-900
C10:zero,rest,1284.7091,1290.7231,0,0
C10:+300,drive,1291.4588,1311.5159,300,300
C10:-300,drive,1312.6036,1332.6607,-300,-300
C10:+600,drive,1334.4521,1354.5092,600,600
C10:-600,drive,1356.6844,1376.7415,-600,-600
C10:+900,drive,1379.6526,1399.7096,900,900
C10:-900,drive,1402.9725,1423.0297,-900,-900
C11:zero,rest,1425.1569,1431.1708,0,0
C11:+300,drive,1431.9065,1451.9637,300,300
C11:-300,drive,1453.0514,1473.1084,-300,-300
C11:+600,drive,1474.8998,1494.9569,600,600
C11:-600,drive,1497.1322,1517.1893,-600,-600
C11:+900,drive,1520.1003,1540.1574,900,900
C11:-900,drive,1543.4203,1563.4774,-900,-900
C12:zero,rest,1565.9886,1572.0025,0,0
C12:+300,drive,1572.7382,1592.7954,300,300
C12:-300,drive,1593.8829,1613.9401,-300,-300
C12:+600,drive,1615.7314,1635.7886,600,600
C12:-600,drive,1637.9638,1658.0209,-600,-600
C12:+900,drive,1660.9319,1680.9889,900,900
C12:-900,drive,1684.2519,1704.309,-900,-900
C13:zero,rest,1706.5162,1712.5301,0,0
C13:+300,drive,1713.2659,1733.323,300,300
C13:-300,drive,1734.4106,1754.4677,-300,-300
C13:+600,drive,1756.2591,1776.3163,600,600
C13:-600,drive,1778.4915,1798.5486,-600,-600
C13:+900,drive,1801.4595,1821.5166,900,900
C13:-900,drive,1824.7795,1844.8366,-900,-900
C14:zero,rest,1847.1079,1853.1218,0,0
C14:+300,drive,1853.8575,1873.9146,300,300
C14:-300,drive,1875.0024,1895.0593,-300,-300
C14:+600,drive,1896.8507,1916.9078,600,600
C14:-600,drive,1919.0831,1939.1402,-600,-600
C14:+900,drive,1942.0512,1962.1083,900,900
C14:-900,drive,1965.3712,1985.4283,-900,-900
C15:zero,rest,1987.7634,1993.7774,0,0
C15:+300,drive,1994.5131,2014.5702,300,300
C15:-300,drive,2015.6579,2035.715,-300,-300
C15:+600,drive,2037.5065,2057.5635,600,600
C15:-600,drive,2059.7387,2079.7958,-600,-600
C15:+900,drive,2082.7068,2102.7639,900,900
C15:-900,drive,2106.0268,2126.0839,-900,-900
C:zero_end,rest,2126.7236,2146.7808,0,0
