label,kind,t_start,t_end,cmd1,cmd2,amp1,amp2
A:zero_start,rest,1.0007,11.0313,0,0,,
C1:zero,rest,11.1272,17.1399,0,0,,
C1:+3000#1,drive,22.5766,172.6319,3000,-3000,1.06139,1.07023
C1:+3000#1z,rest,178.0687,184.0811,0,0,,
C1:+3000#2,drive,189.5178,339.5729,3000,-3000,1.02053,1.06909
C1:+3000#2z,rest,345.0096,351.022,0,0,,
C1:+3000#3,drive,356.4588,506.4817,3000,-3000,1.0055,1.03273
C1:+3000#3z,rest,511.9185,517.9949,0,0,,
C1:+3000#4,drive,523.4317,673.4866,3000,-3000,1.00186,1.01501
C1:-3000#1,drive,684.3601,834.415,-3000,3000,1.00783,0.87276
C1:-3000#1z,rest,839.8517,845.8642,0,0,,
C1:-3000#2,drive,851.301,1001.324,-3000,3000,0.99555,0.86883
C1:-3000#2z,rest,1006.7607,1012.8371,0,0,,
C1:-3000#3,drive,1018.2739,1168.3231,-3000,3000,0.9836,0.87144
C1:-3000#3z,rest,1173.7596,1179.7718,0,0,,
C1:-3000#4,drive,1185.2083,1335.258,-3000,3000,0.96707,0.86398
C:zero_end,rest,1335.7376,1345.7794,0,0,,
