label,kind,t_start,t_end,cmd1,cmd2,amp1,amp2
A:zero_start,rest,1.001,21.0412,0,0,,
C1:zero,rest,21.1368,31.1788,0,0,,
C1:+1200,drive,33.3534,63.3833,1200,-1200,0.5328,0.51146
C1:-1200,drive,67.7326,97.7944,-1200,1200,0.51555,0.42971
C1:+900,drive,101.7919,131.8218,900,-900,0.35733,0.35551
C1:-900,drive,135.0839,165.1457,-900,900,0.37361,0.31329
C1:+600,drive,168.056,198.0858,600,-600,0.23788,0.237
C1:-600,drive,200.2605,230.3223,-600,600,0.25475,0.21496
C1:+300,drive,232.1452,262.239,300,-300,0.1348,0.13061
C1:-300,drive,263.3263,293.3881,-300,300,0.14157,0.12235
C2:zero,rest,294.2036,304.2135,0,0,,
C2:+1200,drive,306.3882,336.418,1200,-1200,0.48935,0.48741
C2:-1200,drive,340.7675,370.7972,-1200,1200,0.49307,0.41277
C2:+900,drive,374.7628,404.7927,900,-900,0.33634,0.33935
C2:-900,drive,408.0547,438.0847,-900,900,0.3585,0.2962
C2:+600,drive,440.9629,470.9927,600,-600,0.22814,0.2186
C2:-600,drive,473.1675,503.2292,-600,600,0.24128,0.19471
C2:+300,drive,505.0521,535.0819,300,-300,0.12181,0.10573
C2:-300,drive,536.1693,566.2311,-300,300,0.12738,0.09679
C3:zero,rest,567.0947,577.1047,0,0,,
C3:+1200,drive,579.2793,609.3092,1200,-1200,0.47875,0.48157
C3:-1200,drive,613.6586,643.6883,-1200,1200,0.48675,0.40375
C3:+900,drive,647.654,677.6839,900,-900,0.3359,0.33598
C3:-900,drive,680.9459,710.9757,-900,900,0.35745,0.29488
C3:+600,drive,713.8539,743.8839,600,-600,0.23095,0.22676
C3:-600,drive,746.0585,776.1204,-600,600,0.24644,0.20398
C3:+300,drive,777.9433,807.9732,300,-300,0.12925,0.12194
C3:-300,drive,809.0605,839.1223,-300,300,0.13245,0.11197
C4:zero,rest,840.0338,850.0757,0,0,,
C4:+1200,drive,852.2504,882.3123,1200,-1200,0.4709,0.48167
C4:-1200,drive,886.6617,916.6915,-1200,1200,0.47773,0.40035
C4:+900,drive,920.6891,950.751,900,-900,0.33151,0.32871
C4:-900,drive,954.013,984.0429,-900,900,0.34391,0.28606
C4:+600,drive,986.9532,1017.0151,600,-600,0.2169,0.2108
C4:-600,drive,1019.1899,1049.2197,-600,600,0.22903,0.18852
C4:+300,drive,1051.0106,1081.0405,300,-300,0.11314,0.10635
C4:-300,drive,1082.1279,1112.1897,-300,300,0.11778,0.0968
C5:zero,rest,1113.1652,1123.2071,0,0,,
C5:+1200,drive,1125.3817,1155.4436,1200,-1200,0.47852,0.47738
C5:-1200,drive,1159.7929,1189.8228,-1200,1200,0.47613,0.40084
C5:+900,drive,1193.8204,1223.8823,900,-900,0.33207,0.33439
C5:-900,drive,1227.1443,1257.1744,-900,900,0.35105,0.29476
C5:+600,drive,1260.0844,1290.1462,600,-600,0.22261,0.21546
C5:-600,drive,1292.3209,1322.3507,-600,600,0.23842,0.19957
C5:+300,drive,1324.1416,1354.1715,300,-300,0.12054,0.11662
C5:-300,drive,1355.2589,1385.3208,-300,300,0.12169,0.1038
C:zero_end,rest,1385.7204,1405.7724,0,0,,
