label,kind,t_start,t_end,cmd1,cmd2,amp1,amp2
A:zero_start,rest,1.0006,21.0413,0,0,,
C1:zero,rest,21.1372,31.1793,0,0,,
C1:+600,drive,32.2666,62.3606,600,-600,0.23577,0.21664
C1:-600,drive,64.5353,94.5974,-600,600,0.23679,0.19174
C1:+900,drive,97.5077,127.6016,900,-900,0.33354,0.33106
C1:-900,drive,130.8638,160.9257,-900,900,0.33993,0.28322
C1:+1000,drive,164.5715,194.6336,1000,-1000,0.36951,0.36164
C1:-1000,drive,198.2794,228.3414,-1000,1000,0.377,0.31762
C1:+1200,drive,232.339,262.3691,1200,-1200,0.43716,0.43365
C1:-1200,drive,266.7185,296.7805,-1200,1200,0.44416,0.3713
C1:+1500,drive,301.8654,331.8954,1500,-1500,0.52688,0.53031
C1:-1500,drive,337.332,367.3942,-1500,1500,0.54896,0.45209
C2:zero,rest,370.3844,380.4263,0,0,,
C2:+600,drive,381.5137,411.5757,600,-600,0.2038,0.19751
C2:-600,drive,413.7506,443.7805,-600,600,0.21599,0.18049
C2:+900,drive,446.6587,476.6887,900,-900,0.31923,0.30156
C2:-900,drive,479.9509,509.9809,-900,900,0.32534,0.27087
C2:+1000,drive,513.5947,543.6249,1000,-1000,0.35167,0.34158
C2:-1000,drive,547.2388,577.2688,-1000,1000,0.35922,0.29991
C2:+1200,drive,581.2345,611.2645,1200,-1200,0.41737,0.41035
C2:-1200,drive,615.614,645.644,-1200,1200,0.42409,0.35813
C2:+1500,drive,650.6971,680.7271,1500,-1500,0.52485,0.5037
C2:-1500,drive,686.164,716.194,-1500,1500,0.52687,0.44941
C:zero_end,rest,716.4337,736.4859,0,0,,
