label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0006,21.0465,0,0
C1:zero,rest,21.1424,31.1868,0,0
C1:+300,drive,31.9225,46.957,300,-300
C1:-300,drive,48.0446,63.079,-300,300
C1:+600,drive,64.9024,79.9368,600,-600
C1:-600,drive,82.1119,97.1144,-600,600
C1:+900,drive,99.9933,114.9958,900,-900
C1:-900,drive,118.2586,133.293,-900,900
C1:+1500,drive,137.6434,152.6778,1500,-1500
C1:-1500,drive,158.1158,173.1183,-1500,1500
C2:zero,rest,176.0452,186.0895,0,0
C2:+300,drive,186.8252,201.8596,300,-300
C2:-300,drive,202.9473,217.9816,-300,300
C2:+600,drive,219.8049,234.8391,600,-600
C2:-600,drive,237.0142,252.0163,-600,600
C2:+900,drive,254.8953,269.8974,900,-900
C2:-900,drive,273.1602,288.1943,-900,900
C2:+1500,drive,292.5447,307.5788,1500,-1500
C2:-1500,drive,313.0166,328.0189,-1500,1500
C:zero_end,rest,328.1787,328.2428,0,0
