label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0007,21.0471,0,0
C1:zero,rest,21.143,31.1878,0,0
C1:+300,drive,31.9235,46.9585,300,-300
C1:-300,drive,48.0461,63.081,-300,300
C1:+600,drive,64.9044,79.9394,600,-600
C1:-600,drive,82.1146,97.1176,-600,600
C1:+900,drive,99.9967,114.9996,900,-900
C1:-900,drive,118.2625,133.2974,-900,900
C1:+1500,drive,137.6479,152.6829,1500,-1500
C1:-1500,drive,158.1211,173.124,-1500,1500
C2:zero,rest,176.0511,186.0957,0,0
C2:+300,drive,186.8314,201.8664,300,-300
C2:-300,drive,202.954,217.9889,-300,300
C2:+600,drive,219.8124,234.8473,600,-600
C2:-600,drive,237.0226,252.0255,-600,600
C2:+900,drive,254.9045,269.9075,900,-900
C2:-900,drive,273.1704,288.2053,-900,900
C2:+1500,drive,292.5559,307.5908,1500,-1500
C2:-1500,drive,313.0289,328.0319,-1500,1500
C:zero_end,rest,328.1917,348.249,0,0
