label,kind,t_start,t_end,cmd1,cmd2,amp1,amp2
A:zero_start,rest,1.0007,21.0408,0,0,,
C1:zero,rest,21.1367,31.1788,0,0,,
C1:+300,drive,31.9143,46.9453,300,-300,0.14129,0.1256
C1:-300,drive,48.0326,63.0636,-300,300,0.14216,0.11237
C1:+600,drive,64.8864,79.9174,600,-600,0.25993,0.25399
C1:-600,drive,82.0921,97.155,-600,600,0.26853,0.21803
C1:+900,drive,100.0332,115.0962,900,-900,0.38183,0.37266
C1:-900,drive,118.3583,133.3892,-900,900,0.38163,0.31222
C1:+1500,drive,137.7384,152.7695,1500,-1500,0.62294,0.61143
C1:-1500,drive,158.2061,173.269,-1500,1500,0.64113,0.52326
C2:zero,rest,176.1952,186.2372,0,0,,
C2:+300,drive,186.9728,202.0037,300,-300,0.126,0.11975
C2:-300,drive,203.0911,218.122,-300,300,0.12905,0.10804
C2:+600,drive,219.9449,234.9758,600,-600,0.24646,0.24304
C2:-600,drive,237.1505,252.2134,-600,600,0.25788,0.21251
C2:+900,drive,255.0916,270.1545,900,-900,0.36431,0.36589
C2:-900,drive,273.4166,288.4475,-900,900,0.37799,0.31549
C2:+1500,drive,292.7968,307.8277,1500,-1500,0.59405,0.59577
C2:-1500,drive,313.2645,328.3275,-1500,1500,0.60447,0.53091
C:zero_end,rest,328.4871,348.5392,0,0,,
