label,kind,t_start,t_end,cmd1,cmd2,amp1,amp2
A:zero_start,rest,1.0007,21.039,0,0,,
C1:zero,rest,21.1348,31.1768,0,0,,
C1:+300,drive,31.9123,46.9434,300,-300,0.13152,0.12464
C1:-300,drive,48.0306,63.0615,-300,300,0.13864,0.11057
C1:+600,drive,64.8844,79.9153,600,-600,0.25295,0.25031
C1:-600,drive,82.0899,97.1528,-600,600,0.26251,0.2112
C1:+900,drive,100.0311,115.0939,900,-900,0.36041,0.36494
C1:-900,drive,118.3559,133.3868,-900,900,0.37944,0.309
C1:+1500,drive,137.7361,152.767,1500,-1500,0.5978,0.59595
C1:-1500,drive,158.2037,173.2667,-1500,1500,0.59766,0.50021
C2:zero,rest,176.1928,186.2347,0,0,,
C2:+300,drive,186.9703,202.0012,300,-300,0.11925,0.11304
C2:-300,drive,203.0886,218.1194,-300,300,0.12251,0.10565
C2:+600,drive,219.9423,234.9733,600,-600,0.23775,0.23533
C2:-600,drive,237.148,252.2108,-600,600,0.24689,0.20222
C2:+900,drive,255.0892,270.152,900,-900,0.34972,0.35486
C2:-900,drive,273.414,288.4449,-900,900,0.36407,0.30318
C2:+1500,drive,292.7942,307.8252,1500,-1500,0.57224,0.60303
C2:-1500,drive,313.2619,328.3248,-1500,1500,0.59699,0.5126
C:zero_end,rest,328.4846,348.5365,0,0,,
