label,kind,t_start,t_end,cmd1,cmd2,amp1,amp2
A:zero_start,rest,1.0007,21.0414,0,0,,
C1:zero,rest,21.1372,31.1794,0,0,,
C1:+300,drive,31.9149,46.946,300,-300,0.1416,0.12567
C1:-300,drive,48.0334,63.0645,-300,300,0.13899,0.10612
C1:+600,drive,64.8875,79.9185,600,-600,0.25625,0.2495
C1:-600,drive,82.0932,97.1564,-600,600,0.26026,0.20752
C1:+900,drive,100.0346,115.0977,900,-900,0.3719,0.36672
C1:-900,drive,118.3598,133.3908,-900,900,0.37435,0.30487
C1:+1500,drive,137.7402,152.7714,1500,-1500,0.59273,0.61324
C1:-1500,drive,158.2081,173.2712,-1500,1500,0.62104,0.50509
C2:zero,rest,176.1974,186.2395,0,0,,
C2:+300,drive,186.975,202.0061,300,-300,0.12155,0.11728
C2:-300,drive,203.0934,218.1245,-300,300,0.1247,0.10728
C2:+600,drive,219.9473,234.9784,600,-600,0.24092,0.23452
C2:-600,drive,237.1531,252.2162,-600,600,0.24847,0.20414
C2:+900,drive,255.0945,270.1575,900,-900,0.35933,0.35774
C2:-900,drive,273.4195,288.4505,-900,900,0.36957,0.30306
C2:+1500,drive,292.7999,307.8313,1500,-1500,0.59425,0.59038
C2:-1500,drive,313.2677,328.3306,-1500,1500,0.60075,0.51663
C:zero_end,rest,328.4904,348.5428,0,0,,
