label,kind,t_start,t_end,cmd1,cmd2,amp1,amp2
A:zero_start,rest,1.0006,21.0471,0,0,,
C1:zero,rest,21.143,31.1876,0,0,,
C1:+300,drive,31.9234,61.929,300,-300,0.13906,0.13434
C1:-300,drive,63.0166,93.0543,-300,300,0.13976,0.11738
C1:+600,drive,94.8457,124.8833,600,-600,0.24945,0.24888
C1:-600,drive,127.0586,157.0642,-600,600,0.25551,0.21184
C1:+900,drive,159.9752,190.0129,900,-900,0.3523,0.35706
C1:-900,drive,193.2758,223.2814,-900,900,0.36465,0.30581
C1:+1200,drive,227.28,257.3177,1200,-1200,0.45292,0.46312
C1:-1200,drive,261.6683,291.674,-1200,1200,0.47064,0.3999
C1:+1500,drive,296.7602,326.7979,1500,-1500,0.53867,0.5356
C1:-1500,drive,332.236,362.2418,-1500,1500,0.56827,0.49458
C1:+1800,drive,368.4156,398.4533,1800,-1800,0.64649,0.66335
C1:-1800,drive,404.979,434.9847,-1800,1800,0.6719,0.57147
C1:+2100,drive,442.2462,472.2839,2100,-2100,0.74022,0.75994
C1:-2100,drive,479.8973,509.903,-2100,2100,0.76914,0.6625
C1:+2400,drive,518.2521,548.2898,2400,-2400,0.84332,0.85535
C1:-2400,drive,556.9908,586.9965,-2400,2400,0.87052,0.75702
C1:+2700,drive,596.4333,626.471,2700,-2700,0.92736,0.91493
C1:-2700,drive,636.2596,666.2653,-2700,2700,0.9444,0.85022
C1:+3000,drive,676.7897,706.8273,3000,-3000,1.0189,1.01384
C1:-3000,drive,717.7037,747.7096,-3000,3000,1.01938,0.93668
C2:zero,rest,753.4194,763.4639,0,0,,
C2:+300,drive,764.1996,794.2054,300,-300,0.10311,0.09716
C2:-300,drive,795.293,825.3306,-300,300,0.11013,0.10027
C2:+600,drive,827.122,857.1597,600,-600,0.2161,0.20133
C2:-600,drive,859.335,889.3406,-600,600,0.22798,0.19165
C2:+900,drive,892.2516,922.2893,900,-900,0.32147,0.3066
C2:-900,drive,925.5522,955.5579,-900,900,0.33603,0.2823
C2:+1200,drive,959.5565,989.5942,1200,-1200,0.42462,0.42713
C2:-1200,drive,993.9447,1023.9504,-1200,1200,0.4415,0.37247
C2:+1500,drive,1029.0367,1059.0743,1500,-1500,0.53374,0.52351
C2:-1500,drive,1064.5125,1094.5181,-1500,1500,0.54026,0.45689
C2:+1800,drive,1100.692,1130.7298,1800,-1800,0.61694,0.62861
C2:-1800,drive,1137.2553,1167.2606,-1800,1800,0.64884,0.55782
C2:+2100,drive,1174.5221,1204.5595,2100,-2100,0.71683,0.73312
C2:-2100,drive,1212.1729,1242.1783,-2100,2100,0.74989,0.65125
C2:+2400,drive,1250.5273,1280.5648,2400,-2400,0.8128,0.81016
C2:-2400,drive,1289.2657,1319.2712,-2400,2400,0.84294,0.74128
C2:+2700,drive,1328.7079,1358.7454,2700,-2700,0.90769,0.90043
C2:-2700,drive,1368.534,1398.5394,-2700,2700,0.92457,0.83154
C2:+3000,drive,1409.0638,1439.1013,3000,-3000,0.98794,0.9977
C2:-3000,drive,1449.9775,1479.983,-3000,3000,1.01115,0.94773
C:zero_end,rest,1480.5587,1500.6158,0,0,,
