label,kind,t_start,t_end,cmd1,cmd2,amp1,amp2
A:zero_start,rest,1.0006,21.0469,0,0,,
C1:zero,rest,21.1428,31.1873,0,0,,
C1:+3000,drive,36.6257,66.6632,3000,-3000,1.12742,1.10778
C1:-3000,drive,77.5393,107.545,-3000,3000,1.04253,0.92096
C1:+2700,drive,118.0694,148.107,2700,-2700,0.91088,0.89721
C1:-2700,drive,157.8956,187.9013,-2700,2700,0.93335,0.83755
C1:+2400,drive,197.338,227.3757,2400,-2400,0.79496,0.78589
C1:-2400,drive,236.0766,266.0822,-2400,2400,0.83022,0.73368
C1:+2100,drive,274.4314,304.4689,2100,-2100,0.69129,0.68022
C1:-2100,drive,312.0823,342.088,-2100,2100,0.72602,0.63878
C1:+1800,drive,349.3494,379.387,1800,-1800,0.58969,0.59162
C1:-1800,drive,385.9128,415.9185,-1800,1800,0.62565,0.5482
C1:+1500,drive,422.0923,452.1299,1500,-1500,0.48859,0.48906
C1:-1500,drive,457.568,487.5736,-1500,1500,0.51521,0.45286
C1:+1200,drive,492.66,522.6976,1200,-1200,0.39726,0.39497
C1:-1200,drive,527.048,557.0536,-1200,1200,0.4277,0.37037
C1:+900,drive,561.0522,591.0898,900,-900,0.29839,0.28829
C1:-900,drive,594.3527,624.3583,-900,900,0.31949,0.27584
C1:+600,drive,627.2693,657.307,600,-600,0.2053,0.19575
C1:-600,drive,659.4822,689.4879,-600,600,0.21657,0.18866
C1:+300,drive,691.3113,721.3169,300,-300,0.10995,0.10537
C1:-300,drive,722.4045,752.4422,-300,300,0.11408,0.10298
C2:zero,rest,753.4338,763.4463,0,0,,
C2:+3000,drive,768.8845,798.9221,3000,-3000,1.07898,1.07229
C2:-3000,drive,809.7983,839.836,-3000,3000,1.02284,0.91044
C2:+2700,drive,850.3284,880.3661,2700,-2700,0.89501,0.88742
C2:-2700,drive,890.1547,920.1924,-2700,2700,0.91021,0.82081
C2:+2400,drive,929.5971,959.6348,2400,-2400,0.787,0.77198
C2:-2400,drive,968.3358,998.3734,-2400,2400,0.81069,0.72581
C2:+2100,drive,1006.6905,1036.7282,2100,-2100,0.68733,0.67124
C2:-2100,drive,1044.3415,1074.3792,-2100,2100,0.71246,0.62775
C2:+1800,drive,1081.6087,1111.6465,1800,-1800,0.58594,0.57294
C2:-1800,drive,1118.1723,1148.2102,-1800,1800,0.61474,0.53866
C2:+1500,drive,1154.3521,1184.39,1500,-1500,0.48154,0.48942
C2:-1500,drive,1189.8282,1219.866,-1500,1500,0.52155,0.43364
C2:+1200,drive,1224.9203,1254.9582,1200,-1200,0.38888,0.37833
C2:-1200,drive,1259.3087,1289.3465,-1200,1200,0.41523,0.36035
C2:+900,drive,1293.3132,1323.351,900,-900,0.29765,0.28663
C2:-900,drive,1326.6139,1356.6517,-900,900,0.31612,0.27648
C2:+600,drive,1359.5307,1389.5685,600,-600,0.20284,0.19494
C2:-600,drive,1391.7438,1421.7496,-600,600,0.21705,0.19157
C2:+300,drive,1423.573,1453.5788,300,-300,0.11116,0.10527
C2:-300,drive,1454.6664,1484.7041,-300,300,0.11656,0.10611
C:zero_end,rest,1485.2639,1505.3211,0,0,,
