label,kind,t_start,t_end,cmd1,cmd2
A:zero_start,rest,1.0006,21.0483,0,0
C1:zero,rest,21.1442,31.1893,0,0
C1:+300,drive,31.9252,46.9608,300,-300
C1:-300,drive,48.0484,63.084,-300,300
C1:+600,drive,64.9075,79.9431,600,-600
C1:-600,drive,82.1183,97.1219,-600,600
C1:+900,drive,100.001,115.0045,900,-900
C1:-900,drive,118.2679,133.3031,-900,900
C1:+1500,drive,137.6537,152.6892,1500,-1500
C1:-1500,drive,158.1275,173.1309,-1500,1500
C2:zero,rest,176.0581,186.103,0,0
C2:+300,drive,186.8388,201.8742,300,-300
C2:-300,drive,202.9618,217.9973,-300,300
C2:+600,drive,219.8207,234.8561,600,-600
C2:-600,drive,237.0314,252.0348,-600,600
C2:+900,drive,254.9138,269.9173,900,-900
C2:-900,drive,273.1802,288.2156,-900,900
C2:+1500,drive,292.5663,307.6016,1500,-1500
C2:-1500,drive,313.0397,328.0431,-1500,1500
C:zero_end,rest,328.2029,348.2609,0,0
