t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.0006,0,0,0.0,3685,0,23.5,0
1.0378,0,0,0.0,3685,0,,0
1.0698,0,0,0.0,3685,0,,0
1.1017,0,0,0.0,3685,0,,0
1.1337,0,0,0.0,3685,0,,0
1.1657,0,0,0.0,3685,0,,0
1.1977,0,0,0.0,3685,0,,0
1.2296,0,0,0.0,3685,0,,0
1.2616,0,0,0.0,3685,0,,0
1.2936,0,0,0.0,3685,0,,0
1.3256,0,0,0.0,3685,0,,0
1.3576,0,0,0.0,3685,0,,0
1.3896,0,0,0.0,3685,0,,0
1.4216,0,0,0.0,3685,0,,0
1.4536,0,0,0.0,3685,0,,0
1.4856,0,0,0.0,3685,0,,0
1.5176,0,0,0.0,3685,0,,0
1.5495,0,0,0.0,3685,0,,0
1.5816,0,0,0.0,3685,0,,0
1.6136,0,0,0.0,3685,0,,0
1.6455,0,0,0.0,3685,0,,0
1.6775,0,0,0.0,3685,0,,0
1.7095,0,0,0.0,3685,0,,0
1.7416,0,0,0.0,3685,0,,0
1.7735,0,0,0.0,3685,0,,0
1.8056,0,0,0.0,3685,0,,0
1.8375,0,0,0.0,3685,0,,0
1.8694,0,0,0.0,3685,0,,0
1.9014,0,0,0.0,3685,0,,0
1.9334,0,0,0.0,3685,0,,0
1.9654,0,0,0.0,3685,0,,0
1.9973,0,0,0.0,3685,0,,0
2.0294,0,0,0.0,3685,0,23.5,0
2.0773,0,0,0.0,3685,0,,0
2.1093,0,0,0.0,3685,0,,0
2.1413,0,0,0.0,3685,0,,0
2.1734,0,0,0.0,3685,0,,0
2.2054,0,0,0.0,3685,0,,0
2.2373,0,0,0.0,3685,0,,0
2.2693,0,0,0.0,3685,0,,0
2.3014,0,0,0.0,3685,0,,0
2.3332,0,0,0.0,3685,0,,0
2.3653,0,0,0.0,3685,0,,0
2.3973,0,0,0.0,3685,0,,0
2.4292,0,0,0.0,3685,0,,0
2.4613,0,0,0.0,3685,0,,0
2.4932,0,0,0.0,3685,0,,0
2.5252,0,0,0.0,3685,0,,0
2.5572,0,0,0.0,3685,0,,0
2.5892,0,0,0.0,3685,0,,0
2.6212,0,0,0.0,3685,0,,0
2.6531,0,0,0.0,3685,0,,0
2.6851,0,0,0.0,3685,0,,0
2.7171,0,0,0.0,3685,0,,0
2.7492,0,0,0.0,3685,0,,0
2.7812,0,0,0.0,3685,0,,0
2.8133,0,0,0.0,3685,0,,0
2.8451,0,0,0.0,3685,0,,0
2.877,0,0,0.0,3685,0,,0
2.9091,0,0,0.0,3685,0,,0
2.9411,0,0,0.0,3685,0,,0
2.973,0,0,0.0,3685,0,,0
3.0051,0,0,0.0,3685,0,,0
3.037,0,0,0.0,3685,0,23.5,0
3.0849,0,0,0.0,3685,0,,0
3.1169,0,0,0.0,3685,0,,0
3.1489,0,0,0.0,3685,0,,0
3.1809,0,0,0.0,3685,0,,0
3.2129,0,0,0.0,3685,0,,0
3.2449,0,0,0.0,3685,0,,0
3.2769,0,0,0.0,3685,0,,0
3.3089,0,0,0.0,3685,0,,0
3.3409,0,0,0.0,3685,0,,0
3.3728,0,0,0.0,3685,0,,0
3.4048,0,0,0.0,3685,0,,0
3.4368,0,0,0.0,3685,0,,0
3.4688,0,0,0.0,3685,0,,0
3.5008,0,0,0.0,3685,0,,0
3.5328,0,0,0.0,3685,0,,0
3.5648,0,0,0.0,3685,0,,0
3.5969,0,0,0.0,3685,0,,0
3.6288,0,0,0.0,3685,0,,0
3.6608,0,0,0.0,3685,0,,0
3.6929,0,0,0.0,3685,0,,0
3.7248,0,0,0.0,3685,0,,0
3.7568,0,0,0.0,3685,0,,0
3.7887,0,0,0.0,3685,0,,0
3.8209,0,0,0.0,3685,0,,0
3.8527,0,0,0.0,3685,0,,0
3.8847,0,0,0.0,3685,0,,0
3.9167,0,0,0.0,3685,0,,0
3.9486,0,0,0.0,3685,0,,0
3.9806,0,0,0.0,3685,0,,0
4.0126,0,0,0.0,3685,0,,0
4.0446,0,0,0.0,3685,0,23.5,0
4.0926,0,0,0.0,3685,0,,0
4.1246,0,0,0.0,3685,0,,0
4.1566,0,0,0.0,3685,0,,0
4.1885,0,0,0.0,3685,0,,0
4.2205,0,0,0.0,3685,0,,0
4.2525,0,0,0.0,3685,0,,0
4.2845,0,0,0.0,3685,0,,0
4.3166,0,0,0.0,3685,0,,0
4.3485,0,0,0.0,3685,0,,0
4.3805,0,0,0.0,3685,0,,0
4.4125,0,0,0.0,3685,0,,0
4.4445,0,0,0.0,3685,0,,0
4.4764,0,0,0.0,3685,0,,0
4.5084,0,0,0.0,3685,0,,0
4.5405,0,0,0.0,3685,0,,0
4.5724,0,0,0.0,3685,0,,0
4.6044,0,0,0.0,3685,0,,0
4.6364,0,0,0.0,3685,0,,0
4.6684,0,0,0.0,3685,0,,0
4.7004,0,0,0.0,3685,0,,0
4.7327,0,0,0.0,3685,0,,0
4.7644,0,0,0.0,3685,0,,0
4.7964,0,0,0.0,3685,0,,0
4.8284,0,0,0.0,3685,0,,0
4.8603,0,0,0.0,3685,0,,0
4.8923,0,0,0.0,3685,0,,0
4.9243,0,0,0.0,3685,0,,0
4.9563,0,0,0.0,3685,0,,0
4.9882,0,0,0.0,3685,0,,0
5.0205,0,0,0.0,3685,0,,0
5.0522,0,0,0.0,3685,0,23.5,0
5.1002,0,0,0.0,3685,0,,0
5.1323,0,0,0.0,3685,0,,0
5.1642,0,0,0.0,3685,0,,0
5.1962,0,0,0.0,3685,0,,0
5.2281,0,0,0.0,3685,0,,0
5.2602,0,0,0.0,3685,0,,0
5.2921,0,0,0.0,3685,0,,0
5.3241,0,0,0.0,3685,0,,0
5.3561,0,0,0.0,3685,0,,0
5.3881,0,0,0.0,3685,0,,0
5.4201,0,0,0.0,3685,0,,0
5.4521,0,0,0.0,3685,0,,0
5.4841,0,0,0.0,3685,0,,0
5.516,0,0,0.0,3685,0,,0
5.548,0,0,0.0,3685,0,,0
5.58,0,0,0.0,3685,0,,0
5.612,0,0,0.0,3685,0,,0
5.644,0,0,0.0,3685,0,,0
5.676,0,0,0.0,3685,0,,0
5.708,0,0,0.0,3685,0,,0
5.7401,0,0,0.0,3685,0,,0
5.7722,0,0,0.0,3685,0,,0
5.804,0,0,0.0,3685,0,,0
5.8359,0,0,0.0,3685,0,,0
5.8679,0,0,0.0,3685,0,,0
