t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
1.086,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.1499,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.214,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.2779,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.3419,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.4059,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.4698,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.5338,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.5978,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.6617,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.7257,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.7898,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.8537,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.9177,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
1.9816,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.0456,0,0,0.0,4610,0,23.5,0,0,0.0,4551,0,24.1,0,0
2.1415,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.2057,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.2695,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.3335,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.3975,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.4615,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.5255,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.5894,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.6534,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
2.7174,0,0,0.0,4610,0,,0,0,0.0,4551,0,,0,0
