t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
1.086,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.1499,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.2139,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.2779,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.3419,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.4063,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.4698,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.5355,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.5977,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.6617,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.7257,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.7897,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.8536,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.9176,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
1.9816,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.0456,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
2.1415,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.2055,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.2695,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.3335,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.3975,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.4615,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.5254,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.5894,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.6534,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.7174,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.7814,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.8453,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.9093,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
2.9732,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.0372,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.1012,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
3.1971,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.2611,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.3252,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.3891,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.4531,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.5171,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.5811,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.645,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.709,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.773,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.837,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.9009,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
3.9649,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.0289,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.0928,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.1568,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
4.2528,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.3167,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.3807,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.4448,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.5087,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.5727,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.6367,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.7007,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.7647,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.8287,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.8927,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
4.9566,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.0206,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.0845,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.1485,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.2125,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
5.3084,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.3724,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.4364,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.5004,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.5644,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.6284,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.6924,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.7563,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.8203,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.8842,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
5.9485,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.0122,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.0762,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.1402,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.2041,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.2682,0,0,0.0,1024059,0,27.7,0,0,0.0,1027784,0,28.3,0,0
6.3641,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.4281,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.4921,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.5562,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.62,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.684,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.7481,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.812,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
6.8759,0,0,0.0,1024059,0,,0,0,0.0,1027784,0,,0,0
