t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
1.086,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.15,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.2139,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.2779,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.3418,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.4058,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.4697,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.5337,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.5977,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.6617,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.7257,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.7897,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.8538,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.9177,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
1.9816,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.0456,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
2.1415,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.2055,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.2695,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.3335,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.3974,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.4614,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.5254,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.5895,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.6534,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.7174,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.7813,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.8453,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.9094,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
2.9732,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.0372,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.1011,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
3.1972,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.2611,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.3251,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.389,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.453,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.517,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.5809,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.6449,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.7089,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.7729,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.8369,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.9012,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
3.9649,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.0289,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.0928,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.1568,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
4.2527,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.3167,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.3807,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.4447,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.5086,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.5726,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.6367,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
4.7006,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
