t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
1.086,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.1499,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.2138,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.2778,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.3419,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.4058,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.4698,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.5337,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.5979,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.6618,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.7257,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.7897,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.8537,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.9176,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
1.9817,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.0457,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
2.1416,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.2055,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.2695,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.3336,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.3975,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.4615,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.5254,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.5894,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.6534,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.7174,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.7813,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.8453,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.9094,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
2.9732,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.0372,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.1012,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
3.1972,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.2612,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.3252,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.3892,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.4531,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.5171,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.581,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.645,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.7091,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.773,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.837,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.901,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
3.9649,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.0289,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.0929,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.1569,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
4.2528,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.3169,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.3808,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.4448,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.5088,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.5728,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.6367,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.7006,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.7647,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.8286,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.8925,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
4.9566,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.0205,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.0846,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.1485,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.2125,0,0,0.0,509,0,26.9,0,0,0.0,-1053,0,27.5,0,0
5.3086,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.3725,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
5.4364,0,0,0.0,509,0,,0,0,0.0,-1053,0,,0,0
