t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
1.0859,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.1499,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.2138,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.2778,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.3418,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.4058,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.4703,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.5337,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.5976,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.6617,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.7257,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.7896,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.8538,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.9176,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
1.9815,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.0455,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
2.1414,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.2054,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.2694,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.3334,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.3974,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.4614,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.5253,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.5893,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.6532,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.7173,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.7813,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.8452,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.9092,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
2.9732,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.0372,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.1012,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
3.1972,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.2612,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.3252,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.3891,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.453,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.517,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.581,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.645,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.7089,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.773,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.8369,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.9009,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
3.9649,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.0289,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.0928,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.1568,0,0,0.0,2067,0,27.9,0,0,0.0,-236,0,28.6,0,0
4.2528,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.3168,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
4.3807,0,0,0.0,2067,0,,0,0,0.0,-236,0,,0,0
