t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0007,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
1.0859,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.1499,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.2138,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.2778,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.3417,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.4058,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.4697,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.5337,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.5977,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.6616,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.7256,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.7896,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.8536,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.9176,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
1.9815,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.0455,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
2.1415,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.2055,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.2694,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.3334,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.3974,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.4614,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.5253,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.5893,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.6533,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.7172,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.7812,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
2.8452,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
