t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.0006,0,0,0.0,0,0,27.7,0
1.038,0,0,0.0,0,0,,0
1.0699,0,0,0.0,0,0,,0
1.102,0,0,0.0,0,0,,0
1.1339,0,0,0.0,0,0,,0
1.1658,0,0,0.0,0,0,,0
1.1979,0,0,0.0,0,0,,0
1.2298,0,0,0.0,0,0,,0
1.2618,0,0,0.0,0,0,,0
1.2938,0,0,0.0,0,0,,0
1.3258,0,0,0.0,0,0,,0
1.3578,0,0,0.0,0,0,,0
1.3898,0,0,0.0,0,0,,0
1.4218,0,0,0.0,0,0,,0
1.4538,0,0,0.0,0,0,,0
1.4857,0,0,0.0,0,0,,0
1.5177,0,0,0.0,0,0,,0
1.5497,0,0,0.0,0,0,,0
1.5817,0,0,0.0,0,0,,0
1.6137,0,0,0.0,0,0,,0
1.6457,0,0,0.0,0,0,,0
1.6777,0,0,0.0,0,0,,0
1.7097,0,0,0.0,0,0,,0
1.7416,0,0,0.0,0,0,,0
1.7737,0,0,0.0,0,0,,0
1.8057,0,0,0.0,0,0,,0
1.8376,0,0,0.0,0,0,,0
1.8697,0,0,0.0,0,0,,0
1.9016,0,0,0.0,0,0,,0
1.9336,0,0,0.0,0,0,,0
1.9656,0,0,0.0,0,0,,0
1.9976,0,0,0.0,0,0,,0
2.0296,0,0,0.0,0,0,27.7,0
2.0776,0,0,0.0,0,0,,0
2.1097,0,0,0.0,0,0,,0
2.1415,0,0,0.0,0,0,,0
2.1735,0,0,0.0,0,0,,0
2.2055,0,0,0.0,0,0,,0
2.2375,0,0,0.0,0,0,,0
2.2695,0,0,0.0,0,0,,0
2.3014,0,0,0.0,0,0,,0
2.3335,0,0,0.0,0,0,,0
2.3654,0,0,0.0,0,0,,0
2.3974,0,0,0.0,0,0,,0
2.4294,0,0,0.0,0,0,,0
2.4614,0,0,0.0,0,0,,0
2.4934,0,0,0.0,0,0,,0
2.5254,0,0,0.0,0,0,,0
2.5574,0,0,0.0,0,0,,0
2.5894,0,0,0.0,0,0,,0
2.6213,0,0,0.0,0,0,,0
2.6535,0,0,0.0,0,0,,0
2.6854,0,0,0.0,0,0,,0
2.7174,0,0,0.0,0,0,,0
2.7493,0,0,0.0,0,0,,0
2.7813,0,0,0.0,0,0,,0
2.8133,0,0,0.0,0,0,,0
2.8453,0,0,0.0,0,0,,0
2.8773,0,0,0.0,0,0,,0
2.9092,0,0,0.0,0,0,,0
2.9412,0,0,0.0,0,0,,0
2.9733,0,0,0.0,0,0,,0
3.0053,0,0,0.0,0,0,,0
3.0372,0,0,0.0,0,0,27.7,0
3.0852,0,0,0.0,0,0,,0
3.1174,0,0,0.0,0,0,,0
3.1492,0,0,0.0,0,0,,0
3.1812,0,0,0.0,0,0,,0
3.2132,0,0,0.0,0,0,,0
3.2451,0,0,0.0,0,0,,0
3.2771,0,0,0.0,0,0,,0
3.3091,0,0,0.0,0,0,,0
3.3411,0,0,0.0,0,0,,0
3.3731,0,0,0.0,0,0,,0
3.4051,0,0,0.0,0,0,,0
3.4371,0,0,0.0,0,0,,0
3.4691,0,0,0.0,0,0,,0
3.501,0,0,0.0,0,0,,0
3.533,0,0,0.0,0,0,,0
3.5651,0,0,0.0,0,0,,0
3.597,0,0,0.0,0,0,,0
3.629,0,0,0.0,0,0,,0
3.6612,0,0,0.0,0,0,,0
3.6931,0,0,0.0,0,0,,0
3.725,0,0,0.0,0,0,,0
3.757,0,0,0.0,0,0,,0
3.789,0,0,0.0,0,0,,0
3.8209,0,0,0.0,0,0,,0
3.8529,0,0,0.0,0,0,,0
3.8849,0,0,0.0,0,0,,0
3.9169,0,0,0.0,0,0,,0
3.9489,0,0,0.0,0,0,,0
3.9809,0,0,0.0,0,0,,0
4.0129,0,0,0.0,0,0,,0
4.0448,0,0,0.0,0,0,27.7,0
4.0932,0,0,0.0,0,0,,0
4.1249,0,0,0.0,0,0,,0
4.1568,0,0,0.0,0,0,,0
4.1888,0,0,0.0,0,0,,0
4.2209,0,0,0.0,0,0,,0
4.2528,0,0,0.0,0,0,,0
4.2848,0,0,0.0,0,0,,0
4.3167,0,0,0.0,0,0,,0
4.3488,0,0,0.0,0,0,,0
4.3808,0,0,0.0,0,0,,0
4.4128,0,0,0.0,0,0,,0
4.4447,0,0,0.0,0,0,,0
4.4767,0,0,0.0,0,0,,0
4.5087,0,0,0.0,0,0,,0
4.5407,0,0,0.0,0,0,,0
4.5727,0,0,0.0,0,0,,0
4.6047,0,0,0.0,0,0,,0
4.6367,0,0,0.0,0,0,,0
4.6688,0,0,0.0,0,0,,0
4.7007,0,0,0.0,0,0,,0
4.7326,0,0,0.0,0,0,,0
4.7646,0,0,0.0,0,0,,0
4.7966,0,0,0.0,0,0,,0
4.8286,0,0,0.0,0,0,,0
4.8606,0,0,0.0,0,0,,0
4.8926,0,0,0.0,0,0,,0
4.9245,0,0,0.0,0,0,,0
4.9565,0,0,0.0,0,0,,0
4.9885,0,0,0.0,0,0,,0
5.0208,0,0,0.0,0,0,,0
5.0525,0,0,0.0,0,0,27.7,0
5.1006,0,0,0.0,0,0,,0
5.1325,0,0,0.0,0,0,,0
5.1645,0,0,0.0,0,0,,0
5.1965,0,0,0.0,0,0,,0
5.2285,0,0,0.0,0,0,,0
5.2604,0,0,0.0,0,0,,0
5.2924,0,0,0.0,0,0,,0
5.3244,0,0,0.0,0,0,,0
5.3564,0,0,0.0,0,0,,0
5.3884,0,0,0.0,0,0,,0
5.4204,0,0,0.0,0,0,,0
5.4524,0,0,0.0,0,0,,0
5.4844,0,0,0.0,0,0,,0
5.5164,0,0,0.0,0,0,,0
5.5484,0,0,0.0,0,0,,0
5.5804,0,0,0.0,0,0,,0
5.6123,0,0,0.0,0,0,,0
5.6443,0,0,0.0,0,0,,0
5.6763,0,0,0.0,0,0,,0
5.7083,0,0,0.0,0,0,,0
5.7403,0,0,0.0,0,0,,0
5.7723,0,0,0.0,0,0,,0
5.8043,0,0,0.0,0,0,,0
5.8363,0,0,0.0,0,0,,0
5.8682,0,0,0.0,0,0,,0
5.9002,0,0,0.0,0,0,,0
5.9322,0,0,0.0,0,0,,0
5.9642,0,0,0.0,0,0,,0
5.9962,0,0,0.0,0,0,,0
6.0282,0,0,0.0,0,0,,0
6.0602,0,0,0.0,0,0,27.7,0
6.1082,0,0,0.0,0,0,,0
