t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.0006,0,0,0.0,0,0,28.2,0
1.0378,0,0,0.0,0,0,,0
1.0699,0,0,0.0,0,0,,0
1.1017,0,0,0.0,0,0,,0
1.1337,0,0,0.0,0,0,,0
1.1658,0,0,0.0,0,0,,0
1.1978,0,0,0.0,0,0,,0
1.2297,0,0,0.0,0,0,,0
1.2617,0,0,0.0,0,0,,0
1.2937,0,0,0.0,0,0,,0
1.3256,0,0,0.0,0,0,,0
1.3577,0,0,0.0,0,0,,0
1.3896,0,0,0.0,0,0,,0
1.4216,0,0,0.0,0,0,,0
1.4536,0,0,0.0,0,0,,0
1.4856,0,0,0.0,0,0,,0
1.5176,0,0,0.0,0,0,,0
1.5497,0,0,0.0,0,0,,0
1.5816,0,0,0.0,0,0,,0
1.6135,0,0,0.0,0,0,,0
1.6456,0,0,0.0,0,0,,0
1.6775,0,0,0.0,0,0,,0
1.7095,0,0,0.0,0,0,,0
1.7416,0,0,0.0,0,0,,0
1.7735,0,0,0.0,0,0,,0
1.8055,0,0,0.0,0,0,,0
1.8376,0,0,0.0,0,0,,0
1.8695,0,0,0.0,0,0,,0
1.9014,0,0,0.0,0,0,,0
1.9334,0,0,0.0,0,0,,0
1.9654,0,0,0.0,0,0,,0
1.9974,0,0,0.0,0,0,,0
2.0294,0,0,0.0,0,0,28.2,0
2.0773,0,0,0.0,0,0,,0
2.1093,0,0,0.0,0,0,,0
2.1413,0,0,0.0,0,0,,0
2.1733,0,0,0.0,0,0,,0
2.2053,0,0,0.0,0,0,,0
2.2373,0,0,0.0,0,0,,0
2.2693,0,0,0.0,0,0,,0
2.3013,0,0,0.0,0,0,,0
2.3335,0,0,0.0,0,0,,0
2.3654,0,0,0.0,0,0,,0
2.3972,0,0,0.0,0,0,,0
2.4292,0,0,0.0,0,0,,0
2.4612,0,0,0.0,0,0,,0
2.4932,0,0,0.0,0,0,,0
2.5252,0,0,0.0,0,0,,0
2.5573,0,0,0.0,0,0,,0
2.5892,0,0,0.0,0,0,,0
2.6213,0,0,0.0,0,0,,0
2.6532,0,0,0.0,0,0,,0
2.6851,0,0,0.0,0,0,,0
2.7171,0,0,0.0,0,0,,0
2.7491,0,0,0.0,0,0,,0
2.7811,0,0,0.0,0,0,,0
2.8131,0,0,0.0,0,0,,0
2.8451,0,0,0.0,0,0,,0
2.8771,0,0,0.0,0,0,,0
2.909,0,0,0.0,0,0,,0
2.941,0,0,0.0,0,0,,0
2.973,0,0,0.0,0,0,,0
3.005,0,0,0.0,0,0,,0
3.037,0,0,0.0,0,0,28.2,0
3.0849,0,0,0.0,0,0,,0
3.117,0,0,0.0,0,0,,0
3.149,0,0,0.0,0,0,,0
3.1809,0,0,0.0,0,0,,0
3.2129,0,0,0.0,0,0,,0
3.2449,0,0,0.0,0,0,,0
3.2769,0,0,0.0,0,0,,0
3.3089,0,0,0.0,0,0,,0
3.3411,0,0,0.0,0,0,,0
3.373,0,0,0.0,0,0,,0
3.4049,0,0,0.0,0,0,,0
3.4369,0,0,0.0,0,0,,0
3.4689,0,0,0.0,0,0,,0
3.5008,0,0,0.0,0,0,,0
3.5328,0,0,0.0,0,0,,0
3.5648,0,0,0.0,0,0,,0
3.5968,0,0,0.0,0,0,,0
3.6288,0,0,0.0,0,0,,0
3.6608,0,0,0.0,0,0,,0
3.6928,0,0,0.0,0,0,,0
3.7247,0,0,0.0,0,0,,0
3.7567,0,0,0.0,0,0,,0
3.7887,0,0,0.0,0,0,,0
3.8207,0,0,0.0,0,0,,0
3.8527,0,0,0.0,0,0,,0
3.8847,0,0,0.0,0,0,,0
3.9168,0,0,0.0,0,0,,0
3.9488,0,0,0.0,0,0,,0
3.9808,0,0,0.0,0,0,,0
4.0128,0,0,0.0,0,0,,0
4.0448,0,0,0.0,0,0,28.2,0
4.0926,0,0,0.0,0,0,,0
4.1246,0,0,0.0,0,0,,0
4.1566,0,0,0.0,0,0,,0
4.1886,0,0,0.0,0,0,,0
4.2206,0,0,0.0,0,0,,0
4.2526,0,0,0.0,0,0,,0
4.2846,0,0,0.0,0,0,,0
4.3166,0,0,0.0,0,0,,0
4.3486,0,0,0.0,0,0,,0
4.3806,0,0,0.0,0,0,,0
4.4126,0,0,0.0,0,0,,0
4.4445,0,0,0.0,0,0,,0
4.4765,0,0,0.0,0,0,,0
