t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.0007,0,0,0.0,-1136,0,28.7,0
1.0379,0,0,0.0,-1136,0,,0
1.0699,0,0,0.0,-1136,0,,0
1.1019,0,0,0.0,-1136,0,,0
1.1338,0,0,0.0,-1136,0,,0
1.1659,0,0,0.0,-1136,0,,0
1.1979,0,0,0.0,-1136,0,,0
1.2298,0,0,0.0,-1136,0,,0
1.262,0,0,0.0,-1136,0,,0
1.2938,0,0,0.0,-1136,0,,0
1.3258,0,0,0.0,-1136,0,,0
1.3578,0,0,0.0,-1136,0,,0
1.3899,0,0,0.0,-1136,0,,0
1.4218,0,0,0.0,-1136,0,,0
1.4538,0,0,0.0,-1136,0,,0
1.4857,0,0,0.0,-1136,0,,0
1.5177,0,0,0.0,-1136,0,,0
1.5497,0,0,0.0,-1136,0,,0
1.5817,0,0,0.0,-1136,0,,0
1.6138,0,0,0.0,-1136,0,,0
1.6458,0,0,0.0,-1136,0,,0
1.6777,0,0,0.0,-1136,0,,0
1.7097,0,0,0.0,-1136,0,,0
1.7417,0,0,0.0,-1136,0,,0
1.7737,0,0,0.0,-1136,0,,0
1.8056,0,0,0.0,-1136,0,,0
1.8377,0,0,0.0,-1136,0,,0
1.8696,0,0,0.0,-1136,0,,0
1.9016,0,0,0.0,-1136,0,,0
1.9336,0,0,0.0,-1136,0,,0
1.9656,0,0,0.0,-1136,0,,0
1.9976,0,0,0.0,-1136,0,,0
2.0295,0,0,0.0,-1136,0,28.7,0
2.0775,0,0,0.0,-1136,0,,0
2.1095,0,0,0.0,-1136,0,,0
2.1415,0,0,0.0,-1136,0,,0
2.1735,0,0,0.0,-1136,0,,0
2.2054,0,0,0.0,-1136,0,,0
2.2375,0,0,0.0,-1136,0,,0
2.2695,0,0,0.0,-1136,0,,0
2.3015,0,0,0.0,-1136,0,,0
2.3335,0,0,0.0,-1136,0,,0
2.3654,0,0,0.0,-1136,0,,0
2.3975,0,0,0.0,-1136,0,,0
2.4294,0,0,0.0,-1136,0,,0
2.4614,0,0,0.0,-1136,0,,0
2.4934,0,0,0.0,-1136,0,,0
2.5254,0,0,0.0,-1136,0,,0
2.5574,0,0,0.0,-1136,0,,0
2.5894,0,0,0.0,-1136,0,,0
2.6215,0,0,0.0,-1136,0,,0
2.6535,0,0,0.0,-1136,0,,0
2.6854,0,0,0.0,-1136,0,,0
2.7173,0,0,0.0,-1136,0,,0
2.7493,0,0,0.0,-1136,0,,0
2.7813,0,0,0.0,-1136,0,,0
2.8132,0,0,0.0,-1136,0,,0
2.8453,0,0,0.0,-1136,0,,0
2.8772,0,0,0.0,-1136,0,,0
2.9092,0,0,0.0,-1136,0,,0
2.9412,0,0,0.0,-1136,0,,0
2.9732,0,0,0.0,-1136,0,,0
3.0052,0,0,0.0,-1136,0,,0
3.0372,0,0,0.0,-1136,0,28.6,0
3.0852,0,0,0.0,-1136,0,,0
3.1172,0,0,0.0,-1136,0,,0
3.1491,0,0,0.0,-1136,0,,0
3.1812,0,0,0.0,-1136,0,,0
3.2131,0,0,0.0,-1136,0,,0
3.2451,0,0,0.0,-1136,0,,0
3.2773,0,0,0.0,-1136,0,,0
3.3091,0,0,0.0,-1136,0,,0
3.3411,0,0,0.0,-1136,0,,0
3.373,0,0,0.0,-1136,0,,0
3.4051,0,0,0.0,-1136,0,,0
3.4371,0,0,0.0,-1136,0,,0
3.469,0,0,0.0,-1136,0,,0
3.501,0,0,0.0,-1136,0,,0
3.533,0,0,0.0,-1136,0,,0
3.565,0,0,0.0,-1136,0,,0
3.597,0,0,0.0,-1136,0,,0
3.6291,0,0,0.0,-1136,0,,0
3.661,0,0,0.0,-1136,0,,0
3.693,0,0,0.0,-1136,0,,0
3.725,0,0,0.0,-1136,0,,0
3.757,0,0,0.0,-1136,0,,0
3.7889,0,0,0.0,-1136,0,,0
3.8209,0,0,0.0,-1136,0,,0
3.8529,0,0,0.0,-1136,0,,0
3.8849,0,0,0.0,-1136,0,,0
3.9169,0,0,0.0,-1136,0,,0
3.9489,0,0,0.0,-1136,0,,0
3.9809,0,0,0.0,-1136,0,,0
4.0129,0,0,0.0,-1136,0,,0
4.0449,0,0,0.0,-1136,0,28.6,0
4.0928,0,0,0.0,-1136,0,,0
4.1248,0,0,0.0,-1136,0,,0
4.1568,0,0,0.0,-1136,0,,0
4.1888,0,0,0.0,-1136,0,,0
4.2208,0,0,0.0,-1136,0,,0
4.2528,0,0,0.0,-1136,0,,0
4.2848,0,0,0.0,-1136,0,,0
4.3168,0,0,0.0,-1136,0,,0
4.3488,0,0,0.0,-1136,0,,0
4.3808,0,0,0.0,-1136,0,,0
4.4128,0,0,0.0,-1136,0,,0
4.4447,0,0,0.0,-1136,0,,0
4.4767,0,0,0.0,-1136,0,,0
4.5087,0,0,0.0,-1136,0,,0
4.5407,0,0,0.0,-1136,0,,0
4.5727,0,0,0.0,-1136,0,,0
4.6047,0,0,0.0,-1136,0,,0
4.6367,0,0,0.0,-1136,0,,0
4.6687,0,0,0.0,-1136,0,,0
4.7006,0,0,0.0,-1136,0,,0
4.7326,0,0,0.0,-1136,0,,0
4.7646,0,0,0.0,-1136,0,,0
4.7965,0,0,0.0,-1136,0,,0
4.8285,0,0,0.0,-1136,0,,0
4.8606,0,0,0.0,-1136,0,,0
4.8926,0,0,0.0,-1136,0,,0
4.9245,0,0,0.0,-1136,0,,0
4.9565,0,0,0.0,-1136,0,,0
4.9886,0,0,0.0,-1136,0,,0
5.0208,0,0,0.0,-1136,0,,0
5.0525,0,0,0.0,-1136,0,28.6,0
5.1005,0,0,0.0,-1136,0,,0
5.1325,0,0,0.0,-1136,0,,0
5.1644,0,0,0.0,-1136,0,,0
5.1965,0,0,0.0,-1136,0,,0
5.2284,0,0,0.0,-1136,0,,0
5.2617,0,0,0.0,-1136,0,,0
5.2925,0,0,0.0,-1136,0,,0
5.3245,0,0,0.0,-1136,0,,0
5.3564,0,0,0.0,-1136,0,,0
5.3884,0,0,0.0,-1136,0,,0
5.4204,0,0,0.0,-1136,0,,0
5.4523,0,0,0.0,-1136,0,,0
5.4843,0,0,0.0,-1136,0,,0
5.5163,0,0,0.0,-1136,0,,0
5.5483,0,0,0.0,-1136,0,,0
5.5803,0,0,0.0,-1136,0,,0
5.6123,0,0,0.0,-1136,0,,0
5.6443,0,0,0.0,-1136,0,,0
