t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
1.0859,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.1499,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.2138,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.2778,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.3418,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.4058,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.4698,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.5339,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.5976,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.6618,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.7256,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.7896,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.8535,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.9175,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
1.9815,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.0455,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
2.1415,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.2055,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.2694,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.3334,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.3975,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.4614,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.5254,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.5893,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.6534,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.7173,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.7813,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.8452,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.9092,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
2.9731,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.0372,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.1011,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
3.1971,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.2611,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.3251,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.389,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.4531,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.517,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.581,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.6449,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.7089,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.7729,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.8368,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.9008,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
3.9648,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.0288,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.0927,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.1568,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
4.2527,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.3167,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.3806,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.4447,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.5086,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.5726,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.6365,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.7005,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.7645,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.8285,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.8924,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
4.9564,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.0204,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.0843,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.1484,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.2123,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
5.3082,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.3723,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.4363,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.5003,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.5642,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.6282,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.6922,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.7561,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.8201,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.8843,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
5.948,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.012,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.076,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.14,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.204,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.2679,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
6.3639,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.4279,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.492,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.5558,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.6198,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.6838,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.7478,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.8118,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.8757,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
6.9397,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.0037,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.0677,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.1318,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.1956,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.2596,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.3235,0,0,0.0,913,0,27.7,0,0,0.0,916,0,28.3,0,0
7.4195,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.4835,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.5475,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.6115,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.6754,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.7394,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.8034,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.8673,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
7.9313,0,0,0.0,913,0,,0,0,0.0,916,0,,0,0
