t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
1.0858,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.1498,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.2138,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.2777,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.3417,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.4057,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.4697,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.5337,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.5976,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.6615,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.7256,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.7896,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.8536,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.9177,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
1.9815,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.0455,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
2.1414,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.2054,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.2694,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.3334,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.3973,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.4614,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.5253,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.5892,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.6533,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.7172,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.7813,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.8453,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.9091,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
2.9731,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.0371,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.1011,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
3.197,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.261,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.325,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.3889,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.4529,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.5168,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.5808,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.6448,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.7088,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.7729,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.8368,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.9008,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
3.9648,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
