t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0017,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.3,0,0
1.0839,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.148,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.2122,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.2762,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.3401,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.4041,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.4683,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.5321,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.5961,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.6604,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.7238,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.7878,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.8518,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.9158,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
1.98,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.044,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.2,0,0
2.1397,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.2038,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.2679,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.3319,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.3959,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.4597,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.5239,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.588,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.6518,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.716,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.7799,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.8439,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.9079,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
2.9718,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.0362,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.0998,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.3,0,0
3.1956,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.2597,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.3237,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.3877,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.4516,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.5157,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.5798,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.6436,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.7078,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.7718,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.8361,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.9002,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
3.9641,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.028,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.0916,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.1556,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.2,0,0
4.2515,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.3154,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.3796,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.4436,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.5077,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.5717,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.6356,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.6996,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.7636,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.8276,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.8915,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
4.9555,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.0195,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.0834,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.1474,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.2113,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.2,0,0
5.3071,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.3711,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.4351,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.4993,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.5632,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.6275,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.6914,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.7554,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.8192,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.8831,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
5.9473,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.1071,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.1712,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.2352,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.2,0,0
6.3311,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.3952,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.4589,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.5231,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.5871,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.6512,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.7151,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.7792,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.843,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.907,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
6.9712,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.0354,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.0992,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.163,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.2269,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.291,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.3,0,0
7.3867,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.4506,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.5149,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.5789,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.6428,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.7068,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.7707,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.8348,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.8987,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
7.9625,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.0267,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.0906,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.1546,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.2186,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.2825,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.3465,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.2,0,0
8.4424,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.5067,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.5706,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.6347,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.6986,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.7628,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.8267,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.8907,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
8.9548,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.0185,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.0825,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.1464,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.2106,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.2744,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.3383,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.4026,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.3,0,0
9.4985,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.5624,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.6265,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.6906,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.7545,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.8182,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.8825,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
9.9465,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.0105,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.0745,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.1384,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.2024,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.2664,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.3305,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.3944,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.4582,0,0,0.0,420,0,24.7,0,0,0.0,423,0,25.2,0,0
10.5543,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.6184,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.6824,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.7464,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.8102,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.8743,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
10.9383,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
11.0022,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
11.0665,0,0,0.0,420,0,,0,0,0.0,423,0,,0,0
11.1621,200,0,0.0,420,0,,200,0,0.0,423,0,,0,0
11.2262,200,0,0.0,420,0,,200,24,0.0,423,0,,0,0
11.2901,200,78,0.0,422,0,,200,91,0.0,426,0,,0,0
11.3542,200,108,0.0,425,0,,200,125,0.0,429,0,,0,0
11.4181,200,148,0.0,429,0,,200,148,0.0,434,0,,0,0
11.5139,300,204,0.1,438,0,24.6,300,251,0.0,443,0,25.2,0,0
11.6099,300,258,0.1,450,0,,300,268,0.0,455,0,,0,0
11.6739,300,271,0.1,458,0,,300,279,0.0,464,0,,0,0
11.7379,300,283,0.1,467,0,,300,288,0.0,473,0,,0,0
11.8019,300,292,0.1,476,0,,300,285,0.0,482,0,,0,0
11.8659,300,294,0.1,485,0,,300,300,0.0,491,0,,0,0
11.9299,300,290,0.1,495,0,,300,292,0.0,501,0,,0,0
11.9939,300,294,0.1,504,0,,300,290,0.0,510,0,,0,0
12.0578,300,296,0.1,514,0,,300,307,0.0,520,0,,0,0
12.1218,300,296,0.1,523,0,,300,296,0.0,529,0,,0,0
12.1858,300,305,0.1,533,0,,300,298,0.0,539,0,,0,0
12.2498,300,300,0.1,542,0,,300,305,0.0,549,0,,0,0
12.314,300,292,0.1,552,0,,300,298,0.0,558,0,,0,0
12.378,300,303,0.1,562,0,,300,296,0.0,568,0,,0,0
12.442,300,300,0.1,571,0,,300,305,0.0,577,0,,0,0
12.506,300,301,0.1,581,0,,300,298,0.0,587,0,,0,0
12.5698,300,305,0.1,590,0,24.6,300,298,0.0,597,0,25.2,0,0
12.6656,300,300,0.1,605,0,,300,309,0.0,611,0,,0,0
12.7299,300,296,0.1,614,0,,300,296,0.0,621,0,,0,0
12.7939,300,298,0.1,624,0,,300,294,0.0,630,0,,0,0
