t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0007,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
1.0853,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.1492,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.2132,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.2772,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.3411,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.4051,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.469,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.533,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.5969,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.6609,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.7249,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.7888,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.8528,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.9168,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
1.9807,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.0447,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
2.1406,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.2046,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.2686,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.3325,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.3965,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.4604,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.5244,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.5884,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.6524,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.7163,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.7803,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.8442,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.9082,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
2.9722,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.0361,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.1001,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
3.196,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.26,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.3239,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.3879,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.4519,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.5158,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.5799,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.6438,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.7078,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.7717,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.8356,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.8996,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
3.9636,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.0275,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.0915,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.1555,0,0,0.0,1559,0,27.9,0,0,0.0,-1503,0,28.5,0,0
4.2514,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.3154,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.3793,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.4433,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.5072,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.5712,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.6352,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.6991,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
4.7631,0,0,0.0,1559,0,,0,0,0.0,-1503,0,,0,0
