t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.001,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
1.0851,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.149,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.213,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.2769,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.3409,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.4048,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.4688,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.5327,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.5967,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.6606,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.7246,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.7886,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.8525,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.9165,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
1.9804,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.0444,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
2.1403,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.2043,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.2683,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.3323,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.3962,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.4602,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.5242,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.5881,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.652,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.7161,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.78,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.8439,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.9079,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
2.9718,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.0359,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.0997,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.5,0,0
3.1957,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.2597,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.3236,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.3876,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.4516,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.5155,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.5795,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.6434,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.7074,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.7713,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.8353,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.8993,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
3.9632,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.0273,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.0912,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.1552,0,0,0.0,1087,0,27.8,0,0,0.0,-1052,0,28.4,0,0
4.251,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.3151,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
4.3791,0,0,0.0,1087,0,,0,0,0.0,-1052,0,,0,0
