t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
1.0852,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.1491,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.2131,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.277,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.341,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.4049,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.4689,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.533,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.5968,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.6608,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.7247,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.7887,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.8526,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.9166,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
1.9805,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.0445,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
2.1404,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.2044,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.2684,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.3323,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.3963,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.4603,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.5243,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.5883,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.6522,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.7161,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.7801,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.844,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.908,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
2.972,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.0359,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.0999,0,0,0.0,5124,0,27.7,0,0,0.0,-4967,0,28.3,0,0
3.1958,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.2598,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.3237,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.3877,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.4516,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.5158,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.5796,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.6435,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.7075,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
3.7715,0,0,0.0,5124,0,,0,0,0.0,-4967,0,,0,0
