t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.0006,0,0,0.0,-1828613,0,21.1,0
1.0378,0,0,0.0,-1828613,0,,0
1.0697,0,0,0.0,-1828613,0,,0
1.1016,0,0,0.0,-1828613,0,,0
1.1336,0,0,0.0,-1828613,0,,0
1.1656,0,0,0.0,-1828613,0,,0
1.1976,0,0,0.0,-1828613,0,,0
1.2296,0,0,0.0,-1828613,0,,0
1.2616,0,0,0.0,-1828613,0,,0
1.2936,0,0,0.0,-1828613,0,,0
1.3255,0,0,0.0,-1828613,0,,0
1.3575,0,0,0.0,-1828613,0,,0
1.3895,0,0,0.0,-1828613,0,,0
1.4215,0,0,0.0,-1828613,0,,0
1.4535,0,0,0.0,-1828613,0,,0
1.4856,0,0,0.0,-1828613,0,,0
1.5175,0,0,0.0,-1828613,0,,0
1.5494,0,0,0.0,-1828613,0,,0
1.5815,0,0,0.0,-1828613,0,,0
1.6135,0,0,0.0,-1828613,0,,0
1.6454,0,0,0.0,-1828613,0,,0
1.6774,0,0,0.0,-1828613,0,,0
1.7095,0,0,0.0,-1828613,0,,0
1.7414,0,0,0.0,-1828613,0,,0
1.7734,0,0,0.0,-1828613,0,,0
1.8054,0,0,0.0,-1828613,0,,0
1.8374,0,0,0.0,-1828613,0,,0
1.8693,0,0,0.0,-1828613,0,,0
1.9013,0,0,0.0,-1828613,0,,0
1.9333,0,0,0.0,-1828613,0,,0
1.9653,0,0,0.0,-1828613,0,,0
1.9973,0,0,0.0,-1828613,0,,0
2.0293,0,0,0.0,-1828613,0,21.1,0
2.0773,0,0,0.0,-1828613,0,,0
2.1093,0,0,0.0,-1828613,0,,0
2.1412,0,0,0.0,-1828613,0,,0
2.1733,0,0,0.0,-1828613,0,,0
2.2052,0,0,0.0,-1828613,0,,0
2.2372,0,0,0.0,-1828613,0,,0
2.2693,0,0,0.0,-1828613,0,,0
2.3013,0,0,0.0,-1828613,0,,0
2.3332,0,0,0.0,-1828613,0,,0
2.3651,0,0,0.0,-1828613,0,,0
2.3972,0,0,0.0,-1828613,0,,0
2.4291,0,0,0.0,-1828613,0,,0
2.4611,0,0,0.0,-1828613,0,,0
2.4931,0,0,0.0,-1828613,0,,0
2.5251,0,0,0.0,-1828613,0,,0
2.5571,0,0,0.0,-1828613,0,,0
2.5891,0,0,0.0,-1828613,0,,0
2.621,0,0,0.0,-1828613,0,,0
2.6531,0,0,0.0,-1828613,0,,0
2.6852,0,0,0.0,-1828613,0,,0
2.7171,0,0,0.0,-1828613,0,,0
2.749,0,0,0.0,-1828613,0,,0
2.781,0,0,0.0,-1828613,0,,0
2.813,0,0,0.0,-1828613,0,,0
2.845,0,0,0.0,-1828613,0,,0
2.877,0,0,0.0,-1828613,0,,0
2.909,0,0,0.0,-1828613,0,,0
2.941,0,0,0.0,-1828613,0,,0
2.9729,0,0,0.0,-1828613,0,,0
3.0049,0,0,0.0,-1828613,0,,0
3.0369,0,0,0.0,-1828613,0,21.1,0
3.0848,0,0,0.0,-1828613,0,,0
3.1169,0,0,0.0,-1828613,0,,0
3.1489,0,0,0.0,-1828613,0,,0
3.1809,0,0,0.0,-1828613,0,,0
3.2128,0,0,0.0,-1828613,0,,0
3.2448,0,0,0.0,-1828613,0,,0
3.2769,0,0,0.0,-1828613,0,,0
3.3089,0,0,0.0,-1828613,0,,0
3.3409,0,0,0.0,-1828613,0,,0
3.3728,0,0,0.0,-1828613,0,,0
3.4048,0,0,0.0,-1828613,0,,0
3.4368,0,0,0.0,-1828613,0,,0
3.4687,0,0,0.0,-1828613,0,,0
3.5007,0,0,0.0,-1828613,0,,0
3.5327,0,0,0.0,-1828613,0,,0
3.5647,0,0,0.0,-1828613,0,,0
3.5968,0,0,0.0,-1828613,0,,0
3.6287,0,0,0.0,-1828613,0,,0
3.6606,0,0,0.0,-1828613,0,,0
3.6928,0,0,0.0,-1828613,0,,0
3.7247,0,0,0.0,-1828613,0,,0
3.7567,0,0,0.0,-1828613,0,,0
3.7887,0,0,0.0,-1828613,0,,0
3.8207,0,0,0.0,-1828613,0,,0
3.8526,0,0,0.0,-1828613,0,,0
3.8846,0,0,0.0,-1828613,0,,0
3.9166,0,0,0.0,-1828613,0,,0
3.9486,0,0,0.0,-1828613,0,,0
3.9806,0,0,0.0,-1828613,0,,0
4.0125,0,0,0.0,-1828613,0,,0
4.0445,0,0,0.0,-1828613,0,21.1,0
4.0925,0,0,0.0,-1828613,0,,0
4.1245,0,0,0.0,-1828613,0,,0
4.1565,0,0,0.0,-1828613,0,,0
4.1885,0,0,0.0,-1828613,0,,0
4.2205,0,0,0.0,-1828613,0,,0
4.2525,0,0,0.0,-1828613,0,,0
4.2846,0,0,0.0,-1828613,0,,0
4.3165,0,0,0.0,-1828613,0,,0
4.3485,0,0,0.0,-1828613,0,,0
