t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.0006,0,0,0.0,-1850,0,26.3,0
1.0379,0,0,0.0,-1850,0,,0
1.0699,0,0,0.0,-1850,0,,0
1.1018,0,0,0.0,-1850,0,,0
1.1338,0,0,0.0,-1850,0,,0
1.1659,0,0,0.0,-1850,0,,0
1.1978,0,0,0.0,-1850,0,,0
1.2299,0,0,0.0,-1850,0,,0
1.2618,0,0,0.0,-1850,0,,0
1.2938,0,0,0.0,-1850,0,,0
1.3257,0,0,0.0,-1850,0,,0
1.3577,0,0,0.0,-1850,0,,0
1.3898,0,0,0.0,-1850,0,,0
1.4218,0,0,0.0,-1850,0,,0
1.4538,0,0,0.0,-1850,0,,0
1.4857,0,0,0.0,-1850,0,,0
1.5178,0,0,0.0,-1850,0,,0
1.5497,0,0,0.0,-1850,0,,0
1.5816,0,0,0.0,-1850,0,,0
1.6137,0,0,0.0,-1850,0,,0
1.6456,0,0,0.0,-1850,0,,0
1.6776,0,0,0.0,-1850,0,,0
1.7096,0,0,0.0,-1850,0,,0
1.7416,0,0,0.0,-1850,0,,0
1.7736,0,0,0.0,-1850,0,,0
1.8056,0,0,0.0,-1850,0,,0
1.8376,0,0,0.0,-1850,0,,0
1.8696,0,0,0.0,-1850,0,,0
1.9015,0,0,0.0,-1850,0,,0
1.9335,0,0,0.0,-1850,0,,0
1.9655,0,0,0.0,-1850,0,,0
1.9975,0,0,0.0,-1850,0,,0
2.0295,0,0,0.0,-1850,0,26.3,0
2.0775,0,0,0.0,-1850,0,,0
2.1095,0,0,0.0,-1850,0,,0
2.1415,0,0,0.0,-1850,0,,0
2.1735,0,0,0.0,-1850,0,,0
2.2055,0,0,0.0,-1850,0,,0
2.2374,0,0,0.0,-1850,0,,0
2.2694,0,0,0.0,-1850,0,,0
2.3015,0,0,0.0,-1850,0,,0
2.3334,0,0,0.0,-1850,0,,0
2.3654,0,0,0.0,-1850,0,,0
2.3974,0,0,0.0,-1850,0,,0
2.4294,0,0,0.0,-1850,0,,0
2.4614,0,0,0.0,-1850,0,,0
2.4933,0,0,0.0,-1850,0,,0
2.5254,0,0,0.0,-1850,0,,0
2.5575,0,0,0.0,-1850,0,,0
2.5894,0,0,0.0,-1850,0,,0
2.6213,0,0,0.0,-1850,0,,0
2.6533,0,0,0.0,-1850,0,,0
2.6853,0,0,0.0,-1850,0,,0
2.7173,0,0,0.0,-1850,0,,0
2.7493,0,0,0.0,-1850,0,,0
2.7813,0,0,0.0,-1850,0,,0
2.8132,0,0,0.0,-1850,0,,0
2.8452,0,0,0.0,-1850,0,,0
2.8773,0,0,0.0,-1850,0,,0
2.9092,0,0,0.0,-1850,0,,0
2.9412,0,0,0.0,-1850,0,,0
2.9732,0,0,0.0,-1850,0,,0
3.0052,0,0,0.0,-1850,0,,0
3.0372,0,0,0.0,-1850,0,26.3,0
3.0851,0,0,0.0,-1850,0,,0
3.1172,0,0,0.0,-1850,0,,0
3.1492,0,0,0.0,-1850,0,,0
3.1811,0,0,0.0,-1850,0,,0
3.2132,0,0,0.0,-1850,0,,0
3.2451,0,0,0.0,-1850,0,,0
3.2771,0,0,0.0,-1850,0,,0
3.3091,0,0,0.0,-1850,0,,0
3.3411,0,0,0.0,-1850,0,,0
3.3731,0,0,0.0,-1850,0,,0
3.405,0,0,0.0,-1850,0,,0
3.4371,0,0,0.0,-1850,0,,0
3.4691,0,0,0.0,-1850,0,,0
3.501,0,0,0.0,-1850,0,,0
3.533,0,0,0.0,-1850,0,,0
3.5651,0,0,0.0,-1850,0,,0
3.597,0,0,0.0,-1850,0,,0
3.629,0,0,0.0,-1850,0,,0
3.661,0,0,0.0,-1850,0,,0
3.693,0,0,0.0,-1850,0,,0
3.725,0,0,0.0,-1850,0,,0
3.757,0,0,0.0,-1850,0,,0
3.7889,0,0,0.0,-1850,0,,0
3.821,0,0,0.0,-1850,0,,0
3.853,0,0,0.0,-1850,0,,0
3.8849,0,0,0.0,-1850,0,,0
3.9169,0,0,0.0,-1850,0,,0
3.9489,0,0,0.0,-1850,0,,0
3.981,0,0,0.0,-1850,0,,0
4.0129,0,0,0.0,-1850,0,,0
4.0448,0,0,0.0,-1850,0,26.3,0
4.0928,0,0,0.0,-1850,0,,0
4.1248,0,0,0.0,-1850,0,,0
4.1568,0,0,0.0,-1850,0,,0
4.1888,0,0,0.0,-1850,0,,0
4.2208,0,0,0.0,-1850,0,,0
4.2528,0,0,0.0,-1850,0,,0
4.2848,0,0,0.0,-1850,0,,0
4.3168,0,0,0.0,-1850,0,,0
4.3488,0,0,0.0,-1850,0,,0
4.3807,0,0,0.0,-1850,0,,0
4.4129,0,0,0.0,-1850,0,,0
4.4447,0,0,0.0,-1850,0,,0
4.4767,0,0,0.0,-1850,0,,0
4.5088,0,0,0.0,-1850,0,,0
4.5407,0,0,0.0,-1850,0,,0
4.5727,0,0,0.0,-1850,0,,0
4.6047,0,0,0.0,-1850,0,,0
4.6366,0,0,0.0,-1850,0,,0
4.6687,0,0,0.0,-1850,0,,0
4.7007,0,0,0.0,-1850,0,,0
4.7327,0,0,0.0,-1850,0,,0
4.7647,0,0,0.0,-1850,0,,0
4.7966,0,0,0.0,-1850,0,,0
4.8286,0,0,0.0,-1850,0,,0
4.8606,0,0,0.0,-1850,0,,0
4.8926,0,0,0.0,-1850,0,,0
4.9246,0,0,0.0,-1850,0,,0
4.9566,0,0,0.0,-1850,0,,0
4.9886,0,0,0.0,-1850,0,,0
5.0207,0,0,0.0,-1850,0,,0
5.0525,0,0,0.0,-1850,0,26.3,0
5.1005,0,0,0.0,-1850,0,,0
5.1325,0,0,0.0,-1850,0,,0
5.1646,0,0,0.0,-1850,0,,0
5.1965,0,0,0.0,-1850,0,,0
5.2285,0,0,0.0,-1850,0,,0
5.2604,0,0,0.0,-1850,0,,0
5.2924,0,0,0.0,-1850,0,,0
5.3244,0,0,0.0,-1850,0,,0
5.3564,0,0,0.0,-1850,0,,0
5.3884,0,0,0.0,-1850,0,,0
5.4204,0,0,0.0,-1850,0,,0
5.4524,0,0,0.0,-1850,0,,0
5.4844,0,0,0.0,-1850,0,,0
5.5163,0,0,0.0,-1850,0,,0
5.5483,0,0,0.0,-1850,0,,0
5.5804,0,0,0.0,-1850,0,,0
5.6123,0,0,0.0,-1850,0,,0
5.6443,0,0,0.0,-1850,0,,0
5.6763,0,0,0.0,-1850,0,,0
5.7083,0,0,0.0,-1850,0,,0
5.7403,0,0,0.0,-1850,0,,0
5.7723,0,0,0.0,-1850,0,,0
5.8043,0,0,0.0,-1850,0,,0
5.8363,0,0,0.0,-1850,0,,0
5.8683,0,0,0.0,-1850,0,,0
5.9003,0,0,0.0,-1850,0,,0
5.9322,0,0,0.0,-1850,0,,0
5.9642,0,0,0.0,-1850,0,,0
5.9962,0,0,0.0,-1850,0,,0
6.0282,0,0,0.0,-1850,0,,0
6.0601,0,0,0.0,-1850,0,26.3,0
6.1082,0,0,0.0,-1850,0,,0
6.1402,0,0,0.0,-1850,0,,0
6.1722,0,0,0.0,-1850,0,,0
6.2042,0,0,0.0,-1850,0,,0
6.2361,0,0,0.0,-1850,0,,0
6.2681,0,0,0.0,-1850,0,,0
6.3001,0,0,0.0,-1850,0,,0
6.3322,0,0,0.0,-1850,0,,0
6.3641,0,0,0.0,-1850,0,,0
6.3961,0,0,0.0,-1850,0,,0
6.4281,0,0,0.0,-1850,0,,0
6.4601,0,0,0.0,-1850,0,,0
6.492,0,0,0.0,-1850,0,,0
6.524,0,0,0.0,-1850,0,,0
6.556,0,0,0.0,-1850,0,,0
6.5882,0,0,0.0,-1850,0,,0
6.62,0,0,0.0,-1850,0,,0
6.652,0,0,0.0,-1850,0,,0
6.684,0,0,0.0,-1850,0,,0
6.7159,0,0,0.0,-1850,0,,0
6.7479,0,0,0.0,-1850,0,,0
6.7799,0,0,0.0,-1850,0,,0
6.812,0,0,0.0,-1850,0,,0
6.8439,0,0,0.0,-1850,0,,0
6.8759,0,0,0.0,-1850,0,,0
6.9079,0,0,0.0,-1850,0,,0
6.9399,0,0,0.0,-1850,0,,0
6.9718,0,0,0.0,-1850,0,,0
7.0038,0,0,0.0,-1850,0,,0
7.0359,0,0,0.0,-1850,0,,0
7.0678,0,0,0.0,-1850,0,26.3,0
7.1159,0,0,0.0,-1850,0,,0
7.1479,0,0,0.0,-1850,0,,0
7.1798,0,0,0.0,-1850,0,,0
7.2118,0,0,0.0,-1850,0,,0
7.244,0,0,0.0,-1850,0,,0
7.2788,0,0,0.0,-1850,0,,0
7.3081,0,0,0.0,-1850,0,,0
7.3402,0,0,0.0,-1850,0,,0
7.3719,0,0,0.0,-1850,0,,0
7.4038,0,0,0.0,-1850,0,,0
7.4358,0,0,0.0,-1850,0,,0
7.4677,0,0,0.0,-1850,0,,0
7.4997,0,0,0.0,-1850,0,,0
7.5318,0,0,0.0,-1850,0,,0
7.5637,0,0,0.0,-1850,0,,0
7.5957,0,0,0.0,-1850,0,,0
7.6277,0,0,0.0,-1850,0,,0
7.6597,0,0,0.0,-1850,0,,0
7.6916,0,0,0.0,-1850,0,,0
7.7236,0,0,0.0,-1850,0,,0
7.7556,0,0,0.0,-1850,0,,0
7.7877,0,0,0.0,-1850,0,,0
7.8196,0,0,0.0,-1850,0,,0
7.8516,0,0,0.0,-1850,0,,0
7.8836,0,0,0.0,-1850,0,,0
7.9156,0,0,0.0,-1850,0,,0
7.9476,0,0,0.0,-1850,0,,0
7.9795,0,0,0.0,-1850,0,,0
8.0115,0,0,0.0,-1850,0,,0
8.0435,0,0,0.0,-1850,0,,0
8.0755,0,0,0.0,-1850,0,26.3,0
8.1235,0,0,0.0,-1850,0,,0
8.1555,0,0,0.0,-1850,0,,0
8.1874,0,0,0.0,-1850,0,,0
8.2194,0,0,0.0,-1850,0,,0
8.2514,0,0,0.0,-1850,0,,0
8.2836,0,0,0.0,-1850,0,,0
8.3155,0,0,0.0,-1850,0,,0
8.3475,0,0,0.0,-1850,0,,0
8.3795,0,0,0.0,-1850,0,,0
8.4114,0,0,0.0,-1850,0,,0
8.4435,0,0,0.0,-1850,0,,0
8.4754,0,0,0.0,-1850,0,,0
8.5074,0,0,0.0,-1850,0,,0
8.5395,0,0,0.0,-1850,0,,0
8.5714,0,0,0.0,-1850,0,,0
8.6033,0,0,0.0,-1850,0,,0
8.6353,0,0,0.0,-1850,0,,0
