t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.4,0,0
1.0859,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.1499,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.2139,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.2778,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.3419,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.4058,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.4697,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.5337,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.5977,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.6616,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.7256,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.7896,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.8537,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.9176,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
1.9815,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.0455,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.3,0,0
2.1415,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.2055,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.2694,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.3336,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.3975,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.4614,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.5253,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.5893,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.6533,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.7173,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.7812,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.8453,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.9092,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
2.9732,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.0372,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.1011,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.4,0,0
3.1971,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.2611,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.3253,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.389,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.453,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.5169,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.5809,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.6449,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.7089,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.7729,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.8369,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.9009,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
3.9648,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.0288,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.0927,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.1567,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.4,0,0
4.2527,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.3167,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.3807,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.4447,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.5086,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.5726,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.6366,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.7005,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.7645,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.8285,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.8925,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
4.9564,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.0204,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.0844,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.1484,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.2124,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.4,0,0
5.3083,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.3723,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.4363,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.5002,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.5642,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.6283,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.6922,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.7561,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.8201,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.8843,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
5.9481,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.0121,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.076,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.14,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.204,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.268,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.4,0,0
6.3639,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.4279,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.4919,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.5559,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.6198,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.6838,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.7478,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.8118,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.8757,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
6.9397,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.0037,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.0677,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.1317,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.1956,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.2596,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.3237,0,0,0.0,-1827703,0,20.8,0,0,0.0,-1829984,0,21.4,0,0
7.4196,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.4835,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.5475,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.6115,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.6755,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
7.7394,0,0,0.0,-1827703,0,,0,0,0.0,-1829984,0,,0,0
