t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0007,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
1.086,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.15,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.2139,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.2779,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.3418,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.4058,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.4698,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.5338,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.5978,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.6618,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.7258,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.7897,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.8537,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.9176,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
1.9816,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.0456,0,0,0.0,-954,0,26.3,0,0,0.0,-2441,0,26.9,0,0
2.1415,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.2055,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.2695,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.3335,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.3975,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.4614,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.5254,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.5893,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.6534,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
2.7174,0,0,0.0,-954,0,,0,0,0.0,-2441,0,,0,0
