t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0007,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
1.083,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.147,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.2109,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.2749,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.3388,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.4028,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.4668,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.5307,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.5947,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.6586,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.7226,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.7866,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.8505,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.9145,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
1.9784,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.0427,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
2.1384,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.2023,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.2663,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.3303,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.3943,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.4582,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.5221,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.5861,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.6501,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.714,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.778,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.842,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.9059,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
2.9699,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.0338,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.0978,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
3.1937,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.2577,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.3216,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.3856,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.4495,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.5136,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.5775,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.6415,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.7054,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.7694,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.8337,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.8974,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
3.9613,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.0252,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.0892,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.1532,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
4.2492,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.3131,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.377,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.441,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.505,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.569,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.6329,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.6968,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.7608,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.8247,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.8887,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
4.9526,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.0166,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.0806,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.1446,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.2085,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
5.3044,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.3684,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.4324,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.4964,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.5603,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
5.6243,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
