t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
1.0859,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.1498,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.2138,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.2778,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.3417,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.4058,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.4696,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.5336,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.5976,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.6616,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.7256,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.7895,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.8535,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.9175,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
1.9815,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.0454,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
2.1414,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.2054,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.2694,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.3333,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.3973,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.4613,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.5253,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.5892,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.6532,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.7171,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.7811,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.8451,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.9091,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
2.9731,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.037,0,0,0.0,-1,0,,0,0,0.0,0,0,,0,0
3.1011,0,0,0.0,-1,0,23.6,0,0,0.0,0,0,24.2,0,0
