t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.0023,0,0,0.0,1140,0,24.7,0
1.0356,0,0,0.0,1140,0,,0
1.0679,0,0,0.0,1140,0,,0
1.0999,0,0,0.0,1140,0,,0
1.1318,0,0,0.0,1140,0,,0
1.1638,0,0,0.0,1140,0,,0
1.1959,0,0,0.0,1140,0,,0
1.2277,0,0,0.0,1140,0,,0
1.2598,0,0,0.0,1140,0,,0
1.2917,0,0,0.0,1140,0,,0
1.3238,0,0,0.0,1140,0,,0
1.3558,0,0,0.0,1140,0,,0
1.3879,0,0,0.0,1140,0,,0
1.4198,0,0,0.0,1140,0,,0
1.452,0,0,0.0,1140,0,,0
1.4838,0,0,0.0,1140,0,,0
1.516,0,0,0.0,1140,0,,0
1.548,0,0,0.0,1140,0,,0
1.5797,0,0,0.0,1140,0,,0
1.6116,0,0,0.0,1140,0,,0
1.6435,0,0,0.0,1140,0,,0
1.6756,0,0,0.0,1140,0,,0
1.7076,0,0,0.0,1140,0,,0
1.7397,0,0,0.0,1140,0,,0
1.7718,0,0,0.0,1140,0,,0
1.8038,0,0,0.0,1140,0,,0
1.8355,0,0,0.0,1140,0,,0
1.8676,0,0,0.0,1140,0,,0
1.8995,0,0,0.0,1140,0,,0
1.9317,0,0,0.0,1140,0,,0
1.9635,0,0,0.0,1140,0,,0
1.9956,0,0,0.0,1140,0,,0
2.0276,0,0,0.0,1140,0,24.7,0
2.0755,0,0,0.0,1140,0,,0
2.1076,0,0,0.0,1140,0,,0
2.1394,0,0,0.0,1140,0,,0
2.1714,0,0,0.0,1140,0,,0
2.2034,0,0,0.0,1140,0,,0
2.2355,0,0,0.0,1140,0,,0
2.2676,0,0,0.0,1140,0,,0
2.2999,0,0,0.0,1140,0,,0
2.3317,0,0,0.0,1140,0,,0
2.3635,0,0,0.0,1140,0,,0
2.3956,0,0,0.0,1140,0,,0
2.4277,0,0,0.0,1140,0,,0
2.4596,0,0,0.0,1140,0,,0
2.4917,0,0,0.0,1140,0,,0
2.5235,0,0,0.0,1140,0,,0
2.5557,0,0,0.0,1140,0,,0
2.5876,0,0,0.0,1140,0,,0
2.6195,0,0,0.0,1140,0,,0
2.6516,0,0,0.0,1140,0,,0
2.6833,0,0,0.0,1140,0,,0
2.7156,0,0,0.0,1140,0,,0
2.7475,0,0,0.0,1140,0,,0
2.7795,0,0,0.0,1140,0,,0
2.8115,0,0,0.0,1140,0,,0
2.8436,0,0,0.0,1140,0,,0
2.8755,0,0,0.0,1140,0,,0
2.9073,0,0,0.0,1140,0,,0
2.9392,0,0,0.0,1140,0,,0
2.9712,0,0,0.0,1140,0,,0
3.0034,0,0,0.0,1140,0,,0
3.0357,0,0,0.0,1140,0,24.7,0
3.0833,0,0,0.0,1140,0,,0
3.1153,0,0,0.0,1140,0,,0
3.1472,0,0,0.0,1140,0,,0
3.1792,0,0,0.0,1140,0,,0
3.211,0,0,0.0,1140,0,,0
3.2432,0,0,0.0,1140,0,,0
3.2752,0,0,0.0,1140,0,,0
3.3071,0,0,0.0,1140,0,,0
3.3391,0,0,0.0,1140,0,,0
3.3711,0,0,0.0,1140,0,,0
3.4031,0,0,0.0,1140,0,,0
3.4351,0,0,0.0,1140,0,,0
3.467,0,0,0.0,1140,0,,0
3.499,0,0,0.0,1140,0,,0
3.531,0,0,0.0,1140,0,,0
3.563,0,0,0.0,1140,0,,0
3.5953,0,0,0.0,1140,0,,0
3.6272,0,0,0.0,1140,0,,0
3.6592,0,0,0.0,1140,0,,0
3.6911,0,0,0.0,1140,0,,0
3.7232,0,0,0.0,1140,0,,0
3.7552,0,0,0.0,1140,0,,0
3.7873,0,0,0.0,1140,0,,0
3.8194,0,0,0.0,1140,0,,0
3.8514,0,0,0.0,1140,0,,0
3.8832,0,0,0.0,1140,0,,0
3.9153,0,0,0.0,1140,0,,0
3.9475,0,0,0.0,1140,0,,0
3.9794,0,0,0.0,1140,0,,0
4.011,0,0,0.0,1140,0,,0
4.0429,0,0,0.0,1140,0,24.7,0
4.0909,0,0,0.0,1140,0,,0
4.1229,0,0,0.0,1140,0,,0
4.1552,0,0,0.0,1140,0,,0
4.187,0,0,0.0,1140,0,,0
4.219,0,0,0.0,1140,0,,0
4.2512,0,0,0.0,1140,0,,0
4.2831,0,0,0.0,1140,0,,0
4.3152,0,0,0.0,1140,0,,0
4.3472,0,0,0.0,1140,0,,0
4.3792,0,0,0.0,1140,0,,0
4.4112,0,0,0.0,1140,0,,0
4.4431,0,0,0.0,1140,0,,0
4.4756,0,0,0.0,1140,0,,0
4.5079,0,0,0.0,1140,0,,0
4.5395,0,0,0.0,1140,0,,0
4.5711,0,0,0.0,1140,0,,0
4.603,0,0,0.0,1140,0,,0
4.6352,0,0,0.0,1140,0,,0
4.6671,0,0,0.0,1140,0,,0
4.699,0,0,0.0,1140,0,,0
4.7311,0,0,0.0,1140,0,,0
4.7629,0,0,0.0,1140,0,,0
4.7951,0,0,0.0,1140,0,,0
4.8271,0,0,0.0,1140,0,,0
4.8591,0,0,0.0,1140,0,,0
4.891,0,0,0.0,1140,0,,0
4.9229,0,0,0.0,1140,0,,0
4.9551,0,0,0.0,1140,0,,0
4.987,0,0,0.0,1140,0,,0
5.0191,0,0,0.0,1140,0,,0
5.0518,0,0,0.0,1140,0,24.7,0
5.0989,0,0,0.0,1140,0,,0
5.1308,0,0,0.0,1140,0,,0
5.163,0,0,0.0,1140,0,,0
5.1951,0,0,0.0,1140,0,,0
5.2268,0,0,0.0,1140,0,,0
5.2591,0,0,0.0,1140,0,,0
5.291,0,0,0.0,1140,0,,0
5.3229,0,0,0.0,1140,0,,0
5.3557,0,0,0.0,1140,0,,0
5.3874,0,0,0.0,1140,0,,0
5.419,0,0,0.0,1140,0,,0
5.451,0,0,0.0,1140,0,,0
5.483,0,0,0.0,1140,0,,0
5.515,0,0,0.0,1140,0,,0
5.547,0,0,0.0,1140,0,,0
5.5791,0,0,0.0,1140,0,,0
5.6111,0,0,0.0,1140,0,,0
5.6428,0,0,0.0,1140,0,,0
5.675,0,0,0.0,1140,0,,0
5.7074,0,0,0.0,1140,0,,0
5.739,0,0,0.0,1140,0,,0
5.7709,0,0,0.0,1140,0,,0
5.8029,0,0,0.0,1140,0,,0
5.8349,0,0,0.0,1140,0,,0
5.8669,0,0,0.0,1140,0,,0
5.8989,0,0,0.0,1140,0,,0
5.9309,0,0,0.0,1140,0,,0
5.9628,0,0,0.0,1140,0,,0
5.9949,0,0,0.0,1140,0,,0
6.0269,0,0,0.0,1140,0,,0
6.0591,0,0,0.0,1140,0,24.7,0
6.1067,0,0,0.0,1140,0,,0
6.1389,0,0,0.0,1140,0,,0
6.1708,0,0,0.0,1140,0,,0
6.2026,0,0,0.0,1140,0,,0
6.2348,0,0,0.0,1140,0,,0
6.2668,0,0,0.0,1140,0,,0
6.2987,0,0,0.0,1140,0,,0
6.3307,0,0,0.0,1140,0,,0
6.3632,0,0,0.0,1140,0,,0
6.395,0,0,0.0,1140,0,,0
6.4268,0,0,0.0,1140,0,,0
6.4587,0,0,0.0,1140,0,,0
6.4908,0,0,0.0,1140,0,,0
6.5229,0,0,0.0,1140,0,,0
6.5547,0,0,0.0,1140,0,,0
6.5869,0,0,0.0,1140,0,,0
6.6187,0,0,0.0,1140,0,,0
