t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.002,0,0,0.0,0,0,24.5,0
1.0359,0,0,0.0,0,0,,0
1.0681,0,0,0.0,0,0,,0
1.1001,0,0,0.0,0,0,,0
1.1321,0,0,0.0,0,0,,0
1.1638,0,0,0.0,0,0,,0
1.1959,0,0,0.0,0,0,,0
1.2278,0,0,0.0,0,0,,0
1.2597,0,0,0.0,0,0,,0
1.2918,0,0,0.0,0,0,,0
1.3238,0,0,0.0,0,0,,0
1.3557,0,0,0.0,0,0,,0
1.3878,0,0,0.0,0,0,,0
1.42,0,0,0.0,0,0,,0
1.4517,0,0,0.0,0,0,,0
1.4838,0,0,0.0,0,0,,0
1.5158,0,0,0.0,0,0,,0
1.5479,0,0,0.0,0,0,,0
1.58,0,0,0.0,0,0,,0
1.6117,0,0,0.0,0,0,,0
1.6437,0,0,0.0,0,0,,0
1.6757,0,0,0.0,0,0,,0
1.7079,0,0,0.0,0,0,,0
1.7397,0,0,0.0,0,0,,0
1.7716,0,0,0.0,0,0,,0
1.8038,0,0,0.0,0,0,,0
1.8359,0,0,0.0,0,0,,0
1.8678,0,0,0.0,0,0,,0
1.8998,0,0,0.0,0,0,,0
1.9317,0,0,0.0,0,0,,0
1.9636,0,0,0.0,0,0,,0
1.9957,0,0,0.0,0,0,,0
2.0274,0,0,0.0,0,0,24.5,0
2.0756,0,0,0.0,0,0,,0
2.1077,0,0,0.0,0,0,,0
2.1397,0,0,0.0,0,0,,0
2.1716,0,0,0.0,0,0,,0
2.2037,0,0,0.0,0,0,,0
2.2358,0,0,0.0,0,0,,0
2.2674,0,0,0.0,0,0,,0
2.2996,0,0,0.0,0,0,,0
2.3317,0,0,0.0,0,0,,0
2.3637,0,0,0.0,0,0,,0
2.3957,0,0,0.0,0,0,,0
2.4278,0,0,0.0,0,0,,0
2.4598,0,0,0.0,0,0,,0
2.4917,0,0,0.0,0,0,,0
2.5237,0,0,0.0,0,0,,0
2.5557,0,0,0.0,0,0,,0
2.5876,0,0,0.0,0,0,,0
2.6198,0,0,0.0,0,0,,0
2.6516,0,0,0.0,0,0,,0
2.6836,0,0,0.0,0,0,,0
2.7157,0,0,0.0,0,0,,0
2.7476,0,0,0.0,0,0,,0
2.7797,0,0,0.0,0,0,,0
2.8115,0,0,0.0,0,0,,0
2.8437,0,0,0.0,0,0,,0
2.8756,0,0,0.0,0,0,,0
2.9076,0,0,0.0,0,0,,0
2.9396,0,0,0.0,0,0,,0
2.9715,0,0,0.0,0,0,,0
3.0035,0,0,0.0,0,0,,0
3.0353,0,0,0.0,0,0,24.5,0
3.0832,0,0,0.0,0,0,,0
3.1152,0,0,0.0,0,0,,0
3.1473,0,0,0.0,0,0,,0
3.1792,0,0,0.0,0,0,,0
3.2113,0,0,0.0,0,0,,0
3.2432,0,0,0.0,0,0,,0
3.2753,0,0,0.0,0,0,,0
3.3071,0,0,0.0,0,0,,0
3.3393,0,0,0.0,0,0,,0
3.3713,0,0,0.0,0,0,,0
3.4032,0,0,0.0,0,0,,0
3.4352,0,0,0.0,0,0,,0
3.4675,0,0,0.0,0,0,,0
3.4995,0,0,0.0,0,0,,0
3.5315,0,0,0.0,0,0,,0
3.5636,0,0,0.0,0,0,,0
3.5956,0,0,0.0,0,0,,0
3.6274,0,0,0.0,0,0,,0
3.6596,0,0,0.0,0,0,,0
3.6916,0,0,0.0,0,0,,0
3.7231,0,0,0.0,0,0,,0
3.7552,0,0,0.0,0,0,,0
3.7872,0,0,0.0,0,0,,0
3.8192,0,0,0.0,0,0,,0
3.8512,0,0,0.0,0,0,,0
3.883,0,0,0.0,0,0,,0
3.9152,0,0,0.0,0,0,,0
3.9476,0,0,0.0,0,0,,0
3.9792,0,0,0.0,0,0,,0
4.0112,0,0,0.0,0,0,,0
4.0429,0,0,0.0,0,0,24.5,0
4.091,0,0,0.0,0,0,,0
4.1231,0,0,0.0,0,0,,0
4.1551,0,0,0.0,0,0,,0
4.1871,0,0,0.0,0,0,,0
4.2192,0,0,0.0,0,0,,0
4.2511,0,0,0.0,0,0,,0
4.283,0,0,0.0,0,0,,0
4.3153,0,0,0.0,0,0,,0
4.3472,0,0,0.0,0,0,,0
4.379,0,0,0.0,0,0,,0
4.411,0,0,0.0,0,0,,0
4.4429,0,0,0.0,0,0,,0
4.4752,0,0,0.0,0,0,,0
4.5072,0,0,0.0,0,0,,0
4.5391,0,0,0.0,0,0,,0
4.571,0,0,0.0,0,0,,0
4.603,0,0,0.0,0,0,,0
4.6351,0,0,0.0,0,0,,0
4.6671,0,0,0.0,0,0,,0
4.6994,0,0,0.0,0,0,,0
4.731,0,0,0.0,0,0,,0
4.7632,0,0,0.0,0,0,,0
4.7952,0,0,0.0,0,0,,0
4.8271,0,0,0.0,0,0,,0
4.8596,0,0,0.0,0,0,,0
4.891,0,0,0.0,0,0,,0
4.9229,0,0,0.0,0,0,,0
4.9552,0,0,0.0,0,0,,0
4.9871,0,0,0.0,0,0,,0
5.019,0,0,0.0,0,0,,0
5.0509,0,0,0.0,0,0,24.5,0
5.099,0,0,0.0,0,0,,0
5.131,0,0,0.0,0,0,,0
5.163,0,0,0.0,0,0,,0
5.1949,0,0,0.0,0,0,,0
5.2269,0,0,0.0,0,0,,0
5.2589,0,0,0.0,0,0,,0
5.291,0,0,0.0,0,0,,0
5.3231,0,0,0.0,0,0,,0
5.3549,0,0,0.0,0,0,,0
5.387,0,0,0.0,0,0,,0
5.4191,0,0,0.0,0,0,,0
