t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.0022,0,0,0.0,0,0,24.6,0
1.0352,0,0,0.0,0,0,,0
1.0672,0,0,0.0,0,0,,0
1.0991,0,0,0.0,0,0,,0
1.1311,0,0,0.0,0,0,,0
1.1634,0,0,0.0,0,0,,0
1.1954,0,0,0.0,0,0,,0
1.2274,0,0,0.0,0,0,,0
1.2594,0,0,0.0,0,0,,0
1.2913,0,0,0.0,0,0,,0
1.3234,0,0,0.0,0,0,,0
1.3554,0,0,0.0,0,0,,0
1.3875,0,0,0.0,0,0,,0
1.4194,0,0,0.0,0,0,,0
1.4517,0,0,0.0,0,0,,0
1.4833,0,0,0.0,0,0,,0
1.515,0,0,0.0,0,0,,0
1.5473,0,0,0.0,0,0,,0
1.5793,0,0,0.0,0,0,,0
1.6112,0,0,0.0,0,0,,0
1.6432,0,0,0.0,0,0,,0
1.6752,0,0,0.0,0,0,,0
1.7072,0,0,0.0,0,0,,0
1.7391,0,0,0.0,0,0,,0
1.7713,0,0,0.0,0,0,,0
1.8033,0,0,0.0,0,0,,0
1.8353,0,0,0.0,0,0,,0
1.8672,0,0,0.0,0,0,,0
1.8992,0,0,0.0,0,0,,0
1.9312,0,0,0.0,0,0,,0
1.963,0,0,0.0,0,0,,0
1.9952,0,0,0.0,0,0,,0
2.027,0,0,0.0,0,0,24.6,0
2.0749,0,0,0.0,0,0,,0
2.1072,0,0,0.0,0,0,,0
2.139,0,0,0.0,0,0,,0
2.1712,0,0,0.0,0,0,,0
2.2031,0,0,0.0,0,0,,0
2.2351,0,0,0.0,0,0,,0
2.267,0,0,0.0,0,0,,0
2.2991,0,0,0.0,0,0,,0
2.3311,0,0,0.0,0,0,,0
2.3631,0,0,0.0,0,0,,0
2.395,0,0,0.0,0,0,,0
2.427,0,0,0.0,0,0,,0
2.4589,0,0,0.0,0,0,,0
2.4911,0,0,0.0,0,0,,0
2.5231,0,0,0.0,0,0,,0
2.5548,0,0,0.0,0,0,,0
2.5869,0,0,0.0,0,0,,0
2.619,0,0,0.0,0,0,,0
2.6511,0,0,0.0,0,0,,0
2.683,0,0,0.0,0,0,,0
2.715,0,0,0.0,0,0,,0
2.747,0,0,0.0,0,0,,0
2.7791,0,0,0.0,0,0,,0
2.8112,0,0,0.0,0,0,,0
2.8431,0,0,0.0,0,0,,0
2.8759,0,0,0.0,0,0,,0
2.9072,0,0,0.0,0,0,,0
2.9391,0,0,0.0,0,0,,0
2.9709,0,0,0.0,0,0,,0
3.0029,0,0,0.0,0,0,,0
3.0349,0,0,0.0,0,0,24.7,0
3.0828,0,0,0.0,0,0,,0
3.1149,0,0,0.0,0,0,,0
3.1469,0,0,0.0,0,0,,0
3.1792,0,0,0.0,0,0,,0
3.211,0,0,0.0,0,0,,0
3.2429,0,0,0.0,0,0,,0
3.275,0,0,0.0,0,0,,0
3.307,0,0,0.0,0,0,,0
3.3391,0,0,0.0,0,0,,0
3.3715,0,0,0.0,0,0,,0
3.4027,0,0,0.0,0,0,,0
3.435,0,0,0.0,0,0,,0
3.4669,0,0,0.0,0,0,,0
3.4994,0,0,0.0,0,0,,0
3.5306,0,0,0.0,0,0,,0
3.5627,0,0,0.0,0,0,,0
3.5948,0,0,0.0,0,0,,0
3.6268,0,0,0.0,0,0,,0
3.6588,0,0,0.0,0,0,,0
3.6906,0,0,0.0,0,0,,0
3.7228,0,0,0.0,0,0,,0
3.7548,0,0,0.0,0,0,,0
3.7869,0,0,0.0,0,0,,0
3.8192,0,0,0.0,0,0,,0
3.8512,0,0,0.0,0,0,,0
3.8829,0,0,0.0,0,0,,0
3.9151,0,0,0.0,0,0,,0
3.9471,0,0,0.0,0,0,,0
3.9789,0,0,0.0,0,0,,0
4.0108,0,0,0.0,0,0,,0
4.0428,0,0,0.0,0,0,24.7,0
4.0907,0,0,0.0,0,0,,0
4.1227,0,0,0.0,0,0,,0
4.155,0,0,0.0,0,0,,0
4.1869,0,0,0.0,0,0,,0
4.219,0,0,0.0,0,0,,0
4.251,0,0,0.0,0,0,,0
4.2827,0,0,0.0,0,0,,0
4.3148,0,0,0.0,0,0,,0
4.3469,0,0,0.0,0,0,,0
4.3787,0,0,0.0,0,0,,0
4.4108,0,0,0.0,0,0,,0
4.4427,0,0,0.0,0,0,,0
4.4749,0,0,0.0,0,0,,0
4.5067,0,0,0.0,0,0,,0
4.5387,0,0,0.0,0,0,,0
4.5706,0,0,0.0,0,0,,0
4.6026,0,0,0.0,0,0,,0
4.6344,0,0,0.0,0,0,,0
4.6664,0,0,0.0,0,0,,0
4.6983,0,0,0.0,0,0,,0
4.7304,0,0,0.0,0,0,,0
4.7628,0,0,0.0,0,0,,0
4.7946,0,0,0.0,0,0,,0
4.8266,0,0,0.0,0,0,,0
4.8588,0,0,0.0,0,0,,0
4.8907,0,0,0.0,0,0,,0
4.9227,0,0,0.0,0,0,,0
4.9546,0,0,0.0,0,0,,0
4.9867,0,0,0.0,0,0,,0
5.0188,0,0,0.0,0,0,,0
5.0507,0,0,0.0,0,0,24.7,0
5.0986,0,0,0.0,0,0,,0
5.1306,0,0,0.0,0,0,,0
5.1624,0,0,0.0,0,0,,0
5.1947,0,0,0.0,0,0,,0
5.2265,0,0,0.0,0,0,,0
5.2586,0,0,0.0,0,0,,0
5.2907,0,0,0.0,0,0,,0
5.3225,0,0,0.0,0,0,,0
5.3546,0,0,0.0,0,0,,0
5.3865,0,0,0.0,0,0,,0
5.4187,0,0,0.0,0,0,,0
5.4505,0,0,0.0,0,0,,0
5.4824,0,0,0.0,0,0,,0
5.5145,0,0,0.0,0,0,,0
5.5465,0,0,0.0,0,0,,0
5.5786,0,0,0.0,0,0,,0
5.6106,0,0,0.0,0,0,,0
5.6425,0,0,0.0,0,0,,0
5.6744,0,0,0.0,0,0,,0
5.7063,0,0,0.0,0,0,,0
5.7382,0,0,0.0,0,0,,0
5.7702,0,0,0.0,0,0,,0
5.8024,0,0,0.0,0,0,,0
5.8346,0,0,0.0,0,0,,0
5.8666,0,0,0.0,0,0,,0
5.8984,0,0,0.0,0,0,,0
5.9305,0,0,0.0,0,0,,0
5.9626,0,0,0.0,0,0,,0
5.9946,0,0,0.0,0,0,,0
6.0264,0,0,0.0,0,0,,0
6.0586,0,0,0.0,0,0,24.7,0
6.1062,0,0,0.0,0,0,,0
6.1383,0,0,0.0,0,0,,0
6.1701,0,0,0.0,0,0,,0
6.2021,0,0,0.0,0,0,,0
6.2347,0,0,0.0,0,0,,0
6.2663,0,0,0.0,0,0,,0
6.2981,0,0,0.0,0,0,,0
6.3302,0,0,0.0,0,0,,0
6.3625,0,0,0.0,0,0,,0
6.3941,0,0,0.0,0,0,,0
6.426,0,0,0.0,0,0,,0
6.4581,0,0,0.0,0,0,,0
6.4901,0,0,0.0,0,0,,0
6.5221,0,0,0.0,0,0,,0
6.5543,0,0,0.0,0,0,,0
6.5863,0,0,0.0,0,0,,0
6.6184,0,0,0.0,0,0,,0
6.6502,0,0,0.0,0,0,,0
6.6821,0,0,0.0,0,0,,0
6.7143,0,0,0.0,0,0,,0
6.7462,0,0,0.0,0,0,,0
6.7781,0,0,0.0,0,0,,0
6.8102,0,0,0.0,0,0,,0
6.8423,0,0,0.0,0,0,,0
6.8741,0,0,0.0,0,0,,0
6.9061,0,0,0.0,0,0,,0
6.938,0,0,0.0,0,0,,0
6.9701,0,0,0.0,0,0,,0
7.002,0,0,0.0,0,0,,0
7.0341,0,0,0.0,0,0,,0
7.0661,0,0,0.0,0,0,24.7,0
7.1139,0,0,0.0,0,0,,0
7.1459,0,0,0.0,0,0,,0
7.1778,0,0,0.0,0,0,,0
7.2098,0,0,0.0,0,0,,0
7.242,0,0,0.0,0,0,,0
7.274,0,0,0.0,0,0,,0
7.3064,0,0,0.0,0,0,,0
7.3387,0,0,0.0,0,0,,0
7.37,0,0,0.0,0,0,,0
7.402,0,0,0.0,0,0,,0
7.434,0,0,0.0,0,0,,0
7.4659,0,0,0.0,0,0,,0
7.498,0,0,0.0,0,0,,0
7.53,0,0,0.0,0,0,,0
7.5619,0,0,0.0,0,0,,0
7.5939,0,0,0.0,0,0,,0
7.626,0,0,0.0,0,0,,0
7.6581,0,0,0.0,0,0,,0
7.6897,0,0,0.0,0,0,,0
7.722,0,0,0.0,0,0,,0
7.754,0,0,0.0,0,0,,0
7.786,0,0,0.0,0,0,,0
7.8181,0,0,0.0,0,0,,0
7.8508,0,0,0.0,0,0,,0
7.8825,0,0,0.0,0,0,,0
7.914,0,0,0.0,0,0,,0
7.9462,0,0,0.0,0,0,,0
7.978,0,0,0.0,0,0,,0
8.0098,0,0,0.0,0,0,,0
8.0425,0,0,0.0,0,0,,0
8.074,0,0,0.0,0,0,24.7,0
8.1216,0,0,0.0,0,0,,0
8.1537,0,0,0.0,0,0,,0
8.1859,0,0,0.0,0,0,,0
8.2176,0,0,0.0,0,0,,0
8.2499,0,0,0.0,0,0,,0
8.2817,0,0,0.0,0,0,,0
8.3138,0,0,0.0,0,0,,0
8.3457,0,0,0.0,0,0,,0
8.3776,0,0,0.0,0,0,,0
8.4098,0,0,0.0,0,0,,0
8.4417,0,0,0.0,0,0,,0
8.4737,0,0,0.0,0,0,,0
8.5056,0,0,0.0,0,0,,0
8.5378,0,0,0.0,0,0,,0
8.5699,0,0,0.0,0,0,,0
8.6019,0,0,0.0,0,0,,0
8.6342,0,0,0.0,0,0,,0
8.6658,0,0,0.0,0,0,,0
8.6976,0,0,0.0,0,0,,0
8.7298,0,0,0.0,0,0,,0
8.7621,0,0,0.0,0,0,,0
8.7937,0,0,0.0,0,0,,0
8.8258,0,0,0.0,0,0,,0
8.858,0,0,0.0,0,0,,0
8.89,0,0,0.0,0,0,,0
8.9221,0,0,0.0,0,0,,0
8.9538,0,0,0.0,0,0,,0
8.9858,0,0,0.0,0,0,,0
9.0177,0,0,0.0,0,0,,0
9.0497,0,0,0.0,0,0,,0
9.0817,0,0,0.0,0,0,24.7,0
9.1295,0,0,0.0,0,0,,0
9.1617,0,0,0.0,0,0,,0
9.1937,0,0,0.0,0,0,,0
9.2257,0,0,0.0,0,0,,0
9.2577,0,0,0.0,0,0,,0
9.2898,0,0,0.0,0,0,,0
9.3219,0,0,0.0,0,0,,0
9.3536,0,0,0.0,0,0,,0
9.3857,0,0,0.0,0,0,,0
9.4177,0,0,0.0,0,0,,0
9.4496,0,0,0.0,0,0,,0
9.4818,0,0,0.0,0,0,,0
9.5135,0,0,0.0,0,0,,0
9.5456,0,0,0.0,0,0,,0
9.5776,0,0,0.0,0,0,,0
9.6098,0,0,0.0,0,0,,0
9.6417,0,0,0.0,0,0,,0
9.6739,0,0,0.0,0,0,,0
9.7056,0,0,0.0,0,0,,0
9.7378,0,0,0.0,0,0,,0
9.7697,0,0,0.0,0,0,,0
9.8017,0,0,0.0,0,0,,0
9.8336,0,0,0.0,0,0,,0
9.8657,0,0,0.0,0,0,,0
9.8976,0,0,0.0,0,0,,0
9.9295,0,0,0.0,0,0,,0
9.9616,0,0,0.0,0,0,,0
9.9938,0,0,0.0,0,0,,0
10.0255,0,0,0.0,0,0,,0
10.0577,0,0,0.0,0,0,,0
10.0896,0,0,0.0,0,0,24.7,0
10.1374,0,0,0.0,0,0,,0
10.1695,0,0,0.0,0,0,,0
10.2015,0,0,0.0,0,0,,0
10.2335,0,0,0.0,0,0,,0
10.2656,0,0,0.0,0,0,,0
10.2976,0,0,0.0,0,0,,0
10.3297,0,0,0.0,0,0,,0
10.3616,0,0,0.0,0,0,,0
10.3936,0,0,0.0,0,0,,0
10.4255,0,0,0.0,0,0,,0
10.4575,0,0,0.0,0,0,,0
10.4893,0,0,0.0,0,0,,0
10.5213,0,0,0.0,0,0,,0
10.5532,0,0,0.0,0,0,,0
10.5852,0,0,0.0,0,0,,0
10.6172,0,0,0.0,0,0,,0
10.6492,0,0,0.0,0,0,,0
10.6811,0,0,0.0,0,0,,0
10.7132,0,0,0.0,0,0,,0
10.7452,0,0,0.0,0,0,,0
10.7771,0,0,0.0,0,0,,0
10.8091,0,0,0.0,0,0,,0
10.8411,0,0,0.0,0,0,,0
10.8731,0,0,0.0,0,0,,0
10.9051,0,0,0.0,0,0,,0
10.9371,0,0,0.0,0,0,,0
10.9691,0,0,0.0,0,0,,0
11.0013,0,0,0.0,0,0,,0
11.0333,0,0,0.0,0,0,,0
11.0653,0,0,0.0,0,0,,0
11.0973,0,0,0.0,0,0,24.7,0
11.1452,0,0,0.0,0,0,,0
11.1773,0,0,0.0,0,0,,0
11.2094,0,0,0.0,0,0,,0
11.2413,0,0,0.0,0,0,,0
11.2735,0,0,0.0,0,0,,0
11.3054,0,0,0.0,0,0,,0
11.3376,0,0,0.0,0,0,,0
11.3697,0,0,0.0,0,0,,0
11.4012,0,0,0.0,0,0,,0
11.4332,0,0,0.0,0,0,,0
11.4652,0,0,0.0,0,0,,0
11.4973,0,0,0.0,0,0,,0
11.5293,0,0,0.0,0,0,,0
11.5613,0,0,0.0,0,0,,0
11.5934,0,0,0.0,0,0,,0
11.6257,0,0,0.0,0,0,,0
11.6572,0,0,0.0,0,0,,0
11.6891,0,0,0.0,0,0,,0
11.7213,0,0,0.0,0,0,,0
11.7536,0,0,0.0,0,0,,0
11.7854,0,0,0.0,0,0,,0
11.8174,0,0,0.0,0,0,,0
11.8495,0,0,0.0,0,0,,0
11.8814,0,0,0.0,0,0,,0
11.9128,0,0,0.0,0,0,,0
11.9452,0,0,0.0,0,0,,0
11.9772,0,0,0.0,0,0,,0
12.0094,0,0,0.0,0,0,,0
12.0417,0,0,0.0,0,0,,0
12.0731,0,0,0.0,0,0,,0
12.1051,0,0,0.0,0,0,24.7,0
12.1532,0,0,0.0,0,0,,0
12.1851,0,0,0.0,0,0,,0
12.2177,0,0,0.0,0,0,,0
12.2491,0,0,0.0,0,0,,0
12.2812,0,0,0.0,0,0,,0
12.3131,0,0,0.0,0,0,,0
12.3452,0,0,0.0,0,0,,0
12.3771,0,0,0.0,0,0,,0
12.4091,0,0,0.0,0,0,,0
12.4409,0,0,0.0,0,0,,0
12.4729,0,0,0.0,0,0,,0
12.5049,0,0,0.0,0,0,,0
12.5371,0,0,0.0,0,0,,0
12.5691,0,0,0.0,0,0,,0
12.6011,0,0,0.0,0,0,,0
12.6337,0,0,0.0,0,0,,0
12.6651,0,0,0.0,0,0,,0
12.6969,0,0,0.0,0,0,,0
12.7291,0,0,0.0,0,0,,0
12.7613,0,0,0.0,0,0,,0
12.7931,0,0,0.0,0,0,,0
12.825,0,0,0.0,0,0,,0
12.8571,0,0,0.0,0,0,,0
12.8896,0,0,0.0,0,0,,0
12.9217,0,0,0.0,0,0,,0
12.9535,0,0,0.0,0,0,,0
12.9856,0,0,0.0,0,0,,0
13.0171,0,0,0.0,0,0,,0
13.0491,0,0,0.0,0,0,,0
13.0811,0,0,0.0,0,0,,0
13.1131,0,0,0.0,0,0,24.7,0
13.1608,0,0,0.0,0,0,,0
13.1927,0,0,0.0,0,0,,0
13.2249,0,0,0.0,0,0,,0
13.2568,0,0,0.0,0,0,,0
13.289,0,0,0.0,0,0,,0
13.321,0,0,0.0,0,0,,0
13.353,0,0,0.0,0,0,,0
13.385,0,0,0.0,0,0,,0
13.417,0,0,0.0,0,0,,0
13.4491,0,0,0.0,0,0,,0
13.4816,0,0,0.0,0,0,,0
13.513,0,0,0.0,0,0,,0
13.545,0,0,0.0,0,0,,0
13.577,0,0,0.0,0,0,,0
13.6088,0,0,0.0,0,0,,0
13.641,0,0,0.0,0,0,,0
13.6729,0,0,0.0,0,0,,0
13.7049,0,0,0.0,0,0,,0
13.7375,0,0,0.0,0,0,,0
13.769,0,0,0.0,0,0,,0
13.8008,0,0,0.0,0,0,,0
13.8329,0,0,0.0,0,0,,0
13.8649,0,0,0.0,0,0,,0
13.8968,0,0,0.0,0,0,,0
13.9288,0,0,0.0,0,0,,0
13.9609,0,0,0.0,0,0,,0
13.9928,0,0,0.0,0,0,,0
14.0249,0,0,0.0,0,0,,0
14.0567,0,0,0.0,0,0,,0
14.0886,0,0,0.0,0,0,,0
14.1209,0,0,0.0,0,0,24.7,0
14.1687,0,0,0.0,0,0,,0
14.2009,0,0,0.0,0,0,,0
14.2327,0,0,0.0,0,0,,0
14.2648,0,0,0.0,0,0,,0
14.2969,0,0,0.0,0,0,,0
14.3288,0,0,0.0,0,0,,0
14.361,0,0,0.0,0,0,,0
14.3929,0,0,0.0,0,0,,0
14.4248,0,0,0.0,0,0,,0
14.4568,0,0,0.0,0,0,,0
14.4891,0,0,0.0,0,0,,0
14.5208,0,0,0.0,0,0,,0
14.5529,0,0,0.0,0,0,,0
14.5848,0,0,0.0,0,0,,0
14.6168,0,0,0.0,0,0,,0
14.6491,0,0,0.0,0,0,,0
14.6808,0,0,0.0,0,0,,0
14.7128,0,0,0.0,0,0,,0
14.7448,0,0,0.0,0,0,,0
14.7768,0,0,0.0,0,0,,0
14.8088,0,0,0.0,0,0,,0
14.8408,0,0,0.0,0,0,,0
14.8728,0,0,0.0,0,0,,0
14.9048,0,0,0.0,0,0,,0
14.9367,0,0,0.0,0,0,,0
14.9689,0,0,0.0,0,0,,0
15.0007,0,0,0.0,0,0,,0
15.0328,0,0,0.0,0,0,,0
15.0647,0,0,0.0,0,0,,0
15.0969,0,0,0.0,0,0,,0
15.1289,0,0,0.0,0,0,24.7,0
15.1766,0,0,0.0,0,0,,0
15.2088,0,0,0.0,0,0,,0
15.2408,0,0,0.0,0,0,,0
15.2726,0,0,0.0,0,0,,0
15.3045,0,0,0.0,0,0,,0
15.3368,0,0,0.0,0,0,,0
15.3688,0,0,0.0,0,0,,0
15.4005,0,0,0.0,0,0,,0
15.4327,0,0,0.0,0,0,,0
15.4647,0,0,0.0,0,0,,0
15.4968,0,0,0.0,0,0,,0
