t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
1.086,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.15,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.2139,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.2779,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.3419,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.4058,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.4698,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.5338,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.5979,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.6618,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.7258,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.7898,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.8537,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.9177,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
1.9817,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.0457,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
2.1416,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.2056,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.2696,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.3336,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.3975,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.4615,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.5255,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.5895,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.6535,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.7174,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.7814,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.8454,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.9093,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
2.9733,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.0374,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.1013,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
3.1972,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.2613,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.3252,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.3891,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.4532,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.5171,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.5811,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.6451,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.709,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.7731,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.837,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.901,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
3.9649,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.0289,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.093,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.157,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
4.2529,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.317,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.3808,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.4448,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.5088,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.5728,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.6368,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.7007,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.7647,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.8287,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.8927,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
4.9566,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.0206,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.0847,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.1487,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.2126,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
5.3085,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.3726,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.4366,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.5004,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.5644,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.6302,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.6928,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.7565,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.8204,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.8843,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
5.9485,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.0123,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.0762,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.1402,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.2042,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.2682,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
6.3642,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.4281,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.4921,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.5561,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.6201,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.6841,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.7481,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.812,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.876,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
6.9399,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.0039,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.0679,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.1319,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.1958,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.2599,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.3239,0,0,0.0,2855183,0,27.6,0,0,0.0,2856681,0,28.2,0,0
7.4198,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.4838,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
7.5477,0,0,0.0,2855183,0,,0,0,0.0,2856681,0,,0,0
