t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0007,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
1.0852,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.1492,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.2131,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.2771,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.341,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.405,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.469,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.5329,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.5969,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.6608,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.7248,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.7888,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.8527,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.9167,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
1.9806,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.0446,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
2.1405,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.2045,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.2684,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.3324,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.3964,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.4604,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.5243,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.5883,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.6522,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.7163,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.7801,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.8443,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.9081,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
2.972,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.036,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.1001,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
3.1959,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.2599,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.3238,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.3879,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.4517,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.5157,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.5797,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.6437,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.7077,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.7716,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.8356,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.8995,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
3.9635,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.0274,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.0915,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.1554,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
4.2513,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.3153,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.3793,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.4432,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.5072,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.5711,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.6351,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.699,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.763,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.827,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.891,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
4.9549,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.0189,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.0829,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.1468,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.2108,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
5.3067,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.3706,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.4346,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.4986,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.5626,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.6265,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.6905,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.7545,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.8184,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.8826,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
5.9463,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.0103,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.0743,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.1382,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.2022,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.2662,0,0,0.0,1076,0,28.0,0,0,0.0,-1051,0,28.6,0,0
6.3621,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.4261,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.49,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.554,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.618,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.6819,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.7459,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.8098,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.8738,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
6.9377,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.0017,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.0656,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.1297,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.1936,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.2576,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.3216,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
7.4175,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.4814,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.5454,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.6093,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.6733,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.7373,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.8013,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.8652,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.9292,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
7.9931,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.0571,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.121,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.185,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.249,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.313,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.3769,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
8.4729,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.5369,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.6008,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.6648,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.7287,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.7927,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.8567,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.9207,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
8.9846,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.0485,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.1125,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.1766,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.241,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.3045,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.3684,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.4323,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
9.5283,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.5922,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
9.6562,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
