t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
1.0852,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.1491,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.2131,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.277,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.341,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.4049,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.469,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.5329,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.597,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.6608,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.7248,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.7887,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.8527,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.9166,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
1.9806,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.0445,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
2.1405,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.2045,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.2684,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.3324,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.3964,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.4603,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.5243,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.5884,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.6522,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.7162,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.7802,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.8441,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.908,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
2.972,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.0359,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.0999,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
3.1958,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.2599,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.3238,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.3877,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.4517,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.5156,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.5796,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.6436,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.7075,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.7715,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.8354,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.8994,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
3.9634,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.0273,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.0913,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.1552,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
4.2512,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.3151,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.3792,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.4431,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.507,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.571,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.635,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.6989,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.7629,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.8268,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.8908,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
4.9547,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.0187,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.0827,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.1466,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.2106,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
5.3065,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.3705,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.4344,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.4984,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.5624,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.6264,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.6903,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.7542,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.8185,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.8822,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
5.9462,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.0101,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.0741,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.138,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.202,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.2659,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
6.3618,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.4258,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.4898,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.5537,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.6178,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.6817,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.7456,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.8096,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.8736,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
6.9375,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.0015,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.0654,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.1294,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.1933,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.2573,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.3213,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
7.4172,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.4811,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.5451,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.6092,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.673,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.737,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.801,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.865,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.9289,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
7.9929,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
8.0568,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
