t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.0007,0,0,0.0,-224,0,28.3,0
1.038,0,0,0.0,-224,0,,0
1.07,0,0,0.0,-224,0,,0
1.1018,0,0,0.0,-224,0,,0
1.1338,0,0,0.0,-224,0,,0
1.1659,0,0,0.0,-224,0,,0
1.1979,0,0,0.0,-224,0,,0
1.2298,0,0,0.0,-224,0,,0
1.2618,0,0,0.0,-224,0,,0
1.2938,0,0,0.0,-224,0,,0
1.3258,0,0,0.0,-224,0,,0
1.3578,0,0,0.0,-224,0,,0
1.3898,0,0,0.0,-224,0,,0
1.4218,0,0,0.0,-224,0,,0
1.4538,0,0,0.0,-224,0,,0
1.4858,0,0,0.0,-224,0,,0
1.5177,0,0,0.0,-224,0,,0
1.5497,0,0,0.0,-224,0,,0
1.5817,0,0,0.0,-224,0,,0
1.6137,0,0,0.0,-224,0,,0
1.6457,0,0,0.0,-224,0,,0
1.6777,0,0,0.0,-224,0,,0
1.7097,0,0,0.0,-224,0,,0
1.7416,0,0,0.0,-224,0,,0
1.7736,0,0,0.0,-224,0,,0
1.8056,0,0,0.0,-224,0,,0
1.8376,0,0,0.0,-224,0,,0
1.8696,0,0,0.0,-224,0,,0
1.9016,0,0,0.0,-224,0,,0
1.9336,0,0,0.0,-224,0,,0
1.9656,0,0,0.0,-224,0,,0
1.9976,0,0,0.0,-224,0,,0
2.0295,0,0,0.0,-224,0,28.3,0
2.0776,0,0,0.0,-224,0,,0
2.1096,0,0,0.0,-224,0,,0
2.1433,0,0,0.0,-224,0,,0
2.1736,0,0,0.0,-224,0,,0
2.2055,0,0,0.0,-224,0,,0
2.2375,0,0,0.0,-224,0,,0
2.2695,0,0,0.0,-224,0,,0
2.3015,0,0,0.0,-224,0,,0
2.3334,0,0,0.0,-224,0,,0
2.3654,0,0,0.0,-224,0,,0
2.3975,0,0,0.0,-224,0,,0
2.4294,0,0,0.0,-224,0,,0
2.4614,0,0,0.0,-224,0,,0
2.4934,0,0,0.0,-224,0,,0
2.5254,0,0,0.0,-224,0,,0
2.5574,0,0,0.0,-224,0,,0
2.5894,0,0,0.0,-224,0,,0
2.6214,0,0,0.0,-224,0,,0
2.6536,0,0,0.0,-224,0,,0
2.6853,0,0,0.0,-224,0,,0
2.7173,0,0,0.0,-224,0,,0
2.7493,0,0,0.0,-224,0,,0
2.7813,0,0,0.0,-224,0,,0
2.8132,0,0,0.0,-224,0,,0
2.8452,0,0,0.0,-224,0,,0
2.8773,0,0,0.0,-224,0,,0
2.9092,0,0,0.0,-224,0,,0
2.9412,0,0,0.0,-224,0,,0
2.9732,0,0,0.0,-224,0,,0
3.0052,0,0,0.0,-224,0,,0
3.0372,0,0,0.0,-224,0,28.3,0
3.0851,0,0,0.0,-224,0,,0
3.1171,0,0,0.0,-224,0,,0
3.1493,0,0,0.0,-224,0,,0
3.1812,0,0,0.0,-224,0,,0
3.2132,0,0,0.0,-224,0,,0
3.2451,0,0,0.0,-224,0,,0
3.2771,0,0,0.0,-224,0,,0
3.3091,0,0,0.0,-224,0,,0
3.3411,0,0,0.0,-224,0,,0
3.373,0,0,0.0,-224,0,,0
3.4051,0,0,0.0,-224,0,,0
3.437,0,0,0.0,-224,0,,0
3.469,0,0,0.0,-224,0,,0
3.501,0,0,0.0,-224,0,,0
3.5331,0,0,0.0,-224,0,,0
3.565,0,0,0.0,-224,0,,0
3.597,0,0,0.0,-224,0,,0
3.6289,0,0,0.0,-224,0,,0
3.6611,0,0,0.0,-224,0,,0
3.693,0,0,0.0,-224,0,,0
3.7249,0,0,0.0,-224,0,,0
3.7569,0,0,0.0,-224,0,,0
3.7889,0,0,0.0,-224,0,,0
3.8209,0,0,0.0,-224,0,,0
3.8529,0,0,0.0,-224,0,,0
3.8849,0,0,0.0,-224,0,,0
3.9169,0,0,0.0,-224,0,,0
3.9489,0,0,0.0,-224,0,,0
3.9809,0,0,0.0,-224,0,,0
4.0129,0,0,0.0,-224,0,,0
4.0448,0,0,0.0,-224,0,28.3,0
4.0928,0,0,0.0,-224,0,,0
4.1248,0,0,0.0,-224,0,,0
4.157,0,0,0.0,-224,0,,0
4.1888,0,0,0.0,-224,0,,0
4.2208,0,0,0.0,-224,0,,0
4.2527,0,0,0.0,-224,0,,0
4.2847,0,0,0.0,-224,0,,0
4.3167,0,0,0.0,-224,0,,0
4.3487,0,0,0.0,-224,0,,0
4.3807,0,0,0.0,-224,0,,0
4.4128,0,0,0.0,-224,0,,0
4.4447,0,0,0.0,-224,0,,0
4.4767,0,0,0.0,-224,0,,0
4.5087,0,0,0.0,-224,0,,0
4.5407,0,0,0.0,-224,0,,0
4.5727,0,0,0.0,-224,0,,0
4.6046,0,0,0.0,-224,0,,0
4.6367,0,0,0.0,-224,0,,0
4.6686,0,0,0.0,-224,0,,0
4.7006,0,0,0.0,-224,0,,0
4.7326,0,0,0.0,-224,0,,0
4.7646,0,0,0.0,-224,0,,0
4.7965,0,0,0.0,-224,0,,0
4.8285,0,0,0.0,-224,0,,0
4.8605,0,0,0.0,-224,0,,0
4.8925,0,0,0.0,-224,0,,0
4.9245,0,0,0.0,-224,0,,0
4.9565,0,0,0.0,-224,0,,0
4.9885,0,0,0.0,-224,0,,0
5.0207,0,0,0.0,-224,0,,0
5.0525,0,0,0.0,-224,0,28.3,0
5.1006,0,0,0.0,-224,0,,0
5.1326,0,0,0.0,-224,0,,0
5.1646,0,0,0.0,-224,0,,0
5.1965,0,0,0.0,-224,0,,0
5.2284,0,0,0.0,-224,0,,0
5.2604,0,0,0.0,-224,0,,0
5.2924,0,0,0.0,-224,0,,0
5.3244,0,0,0.0,-224,0,,0
5.3564,0,0,0.0,-224,0,,0
5.3884,0,0,0.0,-224,0,,0
5.4205,0,0,0.0,-224,0,,0
5.4524,0,0,0.0,-224,0,,0
5.4843,0,0,0.0,-224,0,,0
5.5164,0,0,0.0,-224,0,,0
5.5483,0,0,0.0,-224,0,,0
5.5803,0,0,0.0,-224,0,,0
5.6123,0,0,0.0,-224,0,,0
5.6443,0,0,0.0,-224,0,,0
5.6763,0,0,0.0,-224,0,,0
5.7083,0,0,0.0,-224,0,,0
5.7402,0,0,0.0,-224,0,,0
5.7723,0,0,0.0,-224,0,,0
5.8042,0,0,0.0,-224,0,,0
5.8363,0,0,0.0,-224,0,,0
5.8682,0,0,0.0,-224,0,,0
5.9002,0,0,0.0,-224,0,,0
5.9322,0,0,0.0,-224,0,,0
5.9642,0,0,0.0,-224,0,,0
5.9962,0,0,0.0,-224,0,,0
6.0281,0,0,0.0,-224,0,,0
6.0601,0,0,0.0,-224,0,28.3,0
6.1082,0,0,0.0,-224,0,,0
6.1401,0,0,0.0,-224,0,,0
6.1722,0,0,0.0,-224,0,,0
6.2041,0,0,0.0,-224,0,,0
6.2361,0,0,0.0,-224,0,,0
6.268,0,0,0.0,-224,0,,0
6.3,0,0,0.0,-224,0,,0
6.332,0,0,0.0,-224,0,,0
6.364,0,0,0.0,-224,0,,0
6.396,0,0,0.0,-224,0,,0
6.428,0,0,0.0,-224,0,,0
6.46,0,0,0.0,-224,0,,0
6.492,0,0,0.0,-224,0,,0
6.5239,0,0,0.0,-224,0,,0
6.556,0,0,0.0,-224,0,,0
6.5879,0,0,0.0,-224,0,,0
6.6199,0,0,0.0,-224,0,,0
6.652,0,0,0.0,-224,0,,0
6.684,0,0,0.0,-224,0,,0
6.7159,0,0,0.0,-224,0,,0
6.7479,0,0,0.0,-224,0,,0
6.7799,0,0,0.0,-224,0,,0
6.8118,0,0,0.0,-224,0,,0
6.8438,0,0,0.0,-224,0,,0
6.8758,0,0,0.0,-224,0,,0
6.9078,0,0,0.0,-224,0,,0
6.9398,0,0,0.0,-224,0,,0
6.9718,0,0,0.0,-224,0,,0
7.0038,0,0,0.0,-224,0,,0
7.0359,0,0,0.0,-224,0,,0
7.0678,0,0,0.0,-224,0,28.3,0
7.1158,0,0,0.0,-224,0,,0
7.1479,0,0,0.0,-224,0,,0
7.1798,0,0,0.0,-224,0,,0
7.2118,0,0,0.0,-224,0,,0
7.2437,0,0,0.0,-224,0,,0
7.2757,0,0,0.0,-224,0,,0
7.3077,0,0,0.0,-224,0,,0
7.3397,0,0,0.0,-224,0,,0
7.3716,0,0,0.0,-224,0,,0
7.4036,0,0,0.0,-224,0,,0
7.4357,0,0,0.0,-224,0,,0
7.4676,0,0,0.0,-224,0,,0
7.4996,0,0,0.0,-224,0,,0
7.5316,0,0,0.0,-224,0,,0
7.5636,0,0,0.0,-224,0,,0
7.5956,0,0,0.0,-224,0,,0
7.6276,0,0,0.0,-224,0,,0
7.6597,0,0,0.0,-224,0,,0
7.6916,0,0,0.0,-224,0,,0
7.7235,0,0,0.0,-224,0,,0
7.7555,0,0,0.0,-224,0,,0
7.7875,0,0,0.0,-224,0,,0
7.8195,0,0,0.0,-224,0,,0
7.8515,0,0,0.0,-224,0,,0
7.8835,0,0,0.0,-224,0,,0
7.9155,0,0,0.0,-224,0,,0
7.9474,0,0,0.0,-224,0,,0
7.9794,0,0,0.0,-224,0,,0
8.0114,0,0,0.0,-224,0,,0
8.0434,0,0,0.0,-224,0,,0
8.0754,0,0,0.0,-224,0,28.3,0
8.1234,0,0,0.0,-224,0,,0
8.1556,0,0,0.0,-224,0,,0
8.1874,0,0,0.0,-224,0,,0
8.2194,0,0,0.0,-224,0,,0
8.2514,0,0,0.0,-224,0,,0
8.2834,0,0,0.0,-224,0,,0
8.3153,0,0,0.0,-224,0,,0
8.3473,0,0,0.0,-224,0,,0
8.3793,0,0,0.0,-224,0,,0
8.4113,0,0,0.0,-224,0,,0
8.4433,0,0,0.0,-224,0,,0
8.4753,0,0,0.0,-224,0,,0
8.5073,0,0,0.0,-224,0,,0
8.5393,0,0,0.0,-224,0,,0
8.5713,0,0,0.0,-224,0,,0
8.6032,0,0,0.0,-224,0,,0
8.6352,0,0,0.0,-224,0,,0
8.6673,0,0,0.0,-224,0,,0
8.6993,0,0,0.0,-224,0,,0
8.7312,0,0,0.0,-224,0,,0
8.7632,0,0,0.0,-224,0,,0
8.7952,0,0,0.0,-224,0,,0
8.8272,0,0,0.0,-224,0,,0
8.8595,0,0,0.0,-224,0,,0
8.8912,0,0,0.0,-224,0,,0
8.9232,0,0,0.0,-224,0,,0
8.9551,0,0,0.0,-224,0,,0
8.9871,0,0,0.0,-224,0,,0
9.0191,0,0,0.0,-224,0,,0
9.0511,0,0,0.0,-224,0,,0
9.083,0,0,0.0,-224,0,28.3,0
9.1311,0,0,0.0,-224,0,,0
9.1631,0,0,0.0,-224,0,,0
9.195,0,0,0.0,-224,0,,0
9.2271,0,0,0.0,-224,0,,0
9.259,0,0,0.0,-224,0,,0
9.291,0,0,0.0,-224,0,,0
9.3229,0,0,0.0,-224,0,,0
9.3549,0,0,0.0,-224,0,,0
9.3869,0,0,0.0,-224,0,,0
9.4189,0,0,0.0,-224,0,,0
9.451,0,0,0.0,-224,0,,0
9.4829,0,0,0.0,-224,0,,0
9.515,0,0,0.0,-224,0,,0
9.547,0,0,0.0,-224,0,,0
9.579,0,0,0.0,-224,0,,0
9.611,0,0,0.0,-224,0,,0
9.6429,0,0,0.0,-224,0,,0
9.6749,0,0,0.0,-224,0,,0
9.7069,0,0,0.0,-224,0,,0
9.7388,0,0,0.0,-224,0,,0
9.7708,0,0,0.0,-224,0,,0
9.8028,0,0,0.0,-224,0,,0
9.8348,0,0,0.0,-224,0,,0
9.8668,0,0,0.0,-224,0,,0
9.8988,0,0,0.0,-224,0,,0
9.9307,0,0,0.0,-224,0,,0
9.9627,0,0,0.0,-224,0,,0
9.9948,0,0,0.0,-224,0,,0
10.0268,0,0,0.0,-224,0,,0
10.0589,0,0,0.0,-224,0,,0
10.0907,0,0,0.0,-224,0,28.3,0
10.1387,0,0,0.0,-224,0,,0
10.1708,0,0,0.0,-224,0,,0
10.2027,0,0,0.0,-224,0,,0
10.2346,0,0,0.0,-224,0,,0
10.2667,0,0,0.0,-224,0,,0
10.2986,0,0,0.0,-224,0,,0
10.3306,0,0,0.0,-224,0,,0
10.3626,0,0,0.0,-224,0,,0
10.3946,0,0,0.0,-224,0,,0
10.4266,0,0,0.0,-224,0,,0
10.4586,0,0,0.0,-224,0,,0
10.4906,0,0,0.0,-224,0,,0
10.5225,0,0,0.0,-224,0,,0
10.5545,0,0,0.0,-224,0,,0
10.5865,0,0,0.0,-224,0,,0
10.6185,0,0,0.0,-224,0,,0
10.6505,0,0,0.0,-224,0,,0
10.6826,0,0,0.0,-224,0,,0
10.7154,0,0,0.0,-224,0,,0
10.7468,0,0,0.0,-224,0,,0
10.7785,0,0,0.0,-224,0,,0
10.8107,0,0,0.0,-224,0,,0
10.8427,0,0,0.0,-224,0,,0
10.8754,0,0,0.0,-224,0,,0
10.9069,0,0,0.0,-224,0,,0
10.9387,0,0,0.0,-224,0,,0
10.9707,0,0,0.0,-224,0,,0
11.0025,0,0,0.0,-224,0,,0
11.0346,0,0,0.0,-224,0,,0
11.0664,0,0,0.0,-224,0,,0
11.0984,0,0,0.0,-224,0,28.3,0
11.1466,0,0,0.0,-224,0,,0
11.1784,0,0,0.0,-224,0,,0
11.2103,0,0,0.0,-224,0,,0
11.2423,0,0,0.0,-224,0,,0
11.2744,0,0,0.0,-224,0,,0
11.3063,0,0,0.0,-224,0,,0
11.3383,0,0,0.0,-224,0,,0
11.3703,0,0,0.0,-224,0,,0
11.4022,0,0,0.0,-224,0,,0
11.4342,0,0,0.0,-224,0,,0
11.4662,0,0,0.0,-224,0,,0
11.4982,0,0,0.0,-224,0,,0
11.5302,0,0,0.0,-224,0,,0
11.5622,0,0,0.0,-224,0,,0
11.5942,0,0,0.0,-224,0,,0
11.6262,0,0,0.0,-224,0,,0
11.6583,0,0,0.0,-224,0,,0
11.6902,0,0,0.0,-224,0,,0
11.7222,0,0,0.0,-224,0,,0
11.7542,0,0,0.0,-224,0,,0
11.7861,0,0,0.0,-224,0,,0
11.8182,0,0,0.0,-224,0,,0
11.8501,0,0,0.0,-224,0,,0
11.8821,0,0,0.0,-224,0,,0
11.9142,0,0,0.0,-224,0,,0
11.9461,0,0,0.0,-224,0,,0
11.9781,0,0,0.0,-224,0,,0
12.0101,0,0,0.0,-224,0,,0
12.0421,0,0,0.0,-224,0,,0
12.074,0,0,0.0,-224,0,,0
12.106,0,0,0.0,-224,0,28.3,0
12.1541,0,0,0.0,-224,0,,0
12.186,0,0,0.0,-224,0,,0
12.218,0,0,0.0,-224,0,,0
12.25,0,0,0.0,-224,0,,0
12.282,0,0,0.0,-224,0,,0
12.3139,0,0,0.0,-224,0,,0
12.3459,0,0,0.0,-224,0,,0
12.3779,0,0,0.0,-224,0,,0
12.4099,0,0,0.0,-224,0,,0
12.4419,0,0,0.0,-224,0,,0
12.4739,0,0,0.0,-224,0,,0
12.5059,0,0,0.0,-224,0,,0
12.5378,0,0,0.0,-224,0,,0
12.5698,0,0,0.0,-224,0,,0
12.6019,0,0,0.0,-224,0,,0
12.6338,0,0,0.0,-224,0,,0
12.6661,0,0,0.0,-224,0,,0
12.6978,0,0,0.0,-224,0,,0
12.7299,0,0,0.0,-224,0,,0
12.7618,0,0,0.0,-224,0,,0
12.7937,0,0,0.0,-224,0,,0
12.8258,0,0,0.0,-224,0,,0
12.8578,0,0,0.0,-224,0,,0
12.8897,0,0,0.0,-224,0,,0
12.9217,0,0,0.0,-224,0,,0
12.9537,0,0,0.0,-224,0,,0
12.9857,0,0,0.0,-224,0,,0
13.0177,0,0,0.0,-224,0,,0
13.0497,0,0,0.0,-224,0,,0
13.0816,0,0,0.0,-224,0,,0
13.1137,0,0,0.0,-224,0,28.3,0
13.1618,0,0,0.0,-224,0,,0
13.1937,0,0,0.0,-224,0,,0
13.2256,0,0,0.0,-224,0,,0
13.2576,0,0,0.0,-224,0,,0
13.2896,0,0,0.0,-224,0,,0
