t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
1.0862,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.1501,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.2141,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.2781,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.342,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.4061,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.47,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.534,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.5981,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.6619,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.726,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.7899,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.8539,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.9179,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
1.9819,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.0459,0,0,0.0,3003,0,27.6,0,0,0.0,685,0,28.3,0,0
2.1418,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.2058,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.2699,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.3338,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.3978,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.4617,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.5257,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.5897,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.6537,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
2.7176,0,0,0.0,3003,0,,0,0,0.0,685,0,,0,0
