t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0144,0,2894.16,2057.91,2056.38,64
0.0331,1,2893.78,2058.97,2057.56,64
0.0529,2,2894.5,2058.63,2056.16,64
0.0729,3,2893.06,2058.28,2056.03,64
0.0929,4,2894.09,2059.25,2057.16,64
0.1129,5,2892.97,2058.59,2056.59,64
0.1329,6,2894.0,2058.72,2057.0,64
0.1529,7,2893.81,2058.56,2056.66,64
0.1729,8,2893.94,2057.41,2056.41,64
0.1929,9,2893.81,2057.72,2055.72,64
0.2129,10,2894.41,2059.56,2056.34,64
0.2329,11,2894.22,2059.09,2055.94,64
0.2529,12,2894.28,2058.56,2057.09,64
0.2729,13,2893.06,2059.31,2057.91,64
0.2929,14,2895.09,2058.5,2056.22,64
0.3129,15,2893.5,2058.34,2057.28,64
0.3329,16,2893.47,2059.31,2054.75,64
0.3529,17,2893.5,2057.66,2055.13,64
0.3728,18,2894.91,2056.84,2057.09,64
0.3929,19,2894.81,2057.88,2055.78,64
0.4129,20,2895.47,2057.72,2055.91,64
0.4329,21,2893.56,2058.63,2055.31,64
0.4529,22,2894.0,2057.03,2055.59,64
0.4729,23,2892.81,2057.19,2055.34,64
0.4929,24,2894.5,2058.41,2055.56,64
0.5129,25,2894.09,2058.22,2055.72,64
0.5329,26,2894.38,2058.06,2055.22,64
0.5529,27,2894.22,2057.56,2055.88,64
0.5729,28,2893.13,2057.81,2055.16,64
0.5929,29,2892.94,2058.38,2055.47,64
0.6129,30,2894.69,2057.97,2055.91,64
0.6329,31,2893.56,2058.09,2056.09,64
0.6529,32,2892.34,2056.78,2055.63,64
0.6729,33,2894.03,2058.22,2054.72,64
0.6928,34,2893.09,2058.59,2056.47,64
0.7129,35,2892.69,2058.53,2055.47,64
0.7329,36,2893.69,2057.94,2054.84,64
0.7529,37,2894.59,2058.25,2056.38,64
0.7729,38,2893.63,2058.31,2056.88,64
0.7929,39,2893.75,2057.69,2055.22,64
0.8129,40,2893.47,2057.84,2055.34,64
0.8329,41,2893.38,2059.0,2055.19,64
0.8529,42,2893.84,2058.38,2054.75,64
0.8729,43,2894.28,2058.22,2055.31,64
0.8929,44,2894.03,2059.44,2056.03,64
0.9129,45,2895.41,2058.59,2056.69,64
0.9329,46,2894.44,2059.0,2056.31,64
0.9529,47,2894.13,2058.38,2056.44,64
0.9729,48,2895.19,2059.13,2056.03,64
0.9929,49,2894.34,2059.19,2056.38,64
1.0129,50,2893.88,2058.88,2056.03,64
1.0329,51,2894.53,2059.16,2055.94,64
1.0529,52,2894.88,2058.28,2057.31,64
1.0729,53,2894.09,2059.72,2056.78,64
1.0929,54,2895.16,2059.16,2057.06,64
1.1129,55,2894.44,2059.5,2055.5,64
1.1329,56,2894.03,2060.06,2057.44,64
1.1529,57,2893.34,2059.25,2057.34,64
1.1729,58,2895.03,2059.13,2056.69,64
1.1929,59,2893.69,2059.41,2056.03,64
1.2129,60,2894.0,2059.25,2056.56,64
1.2329,61,2893.53,2058.03,2055.78,64
1.2529,62,2894.09,2059.13,2057.34,64
1.2729,63,2893.47,2058.28,2056.63,64
1.2929,64,2893.25,2059.5,2057.31,64
1.3129,65,2894.59,2058.41,2056.56,64
1.3329,66,2894.5,2058.34,2055.81,64
1.3529,67,2893.88,2058.56,2056.75,64
1.3729,68,2894.34,2058.66,2056.31,64
1.3928,69,2893.72,2059.56,2057.41,64
1.4129,70,2894.75,2059.84,2056.28,64
1.4329,71,2893.38,2059.03,2056.28,64
1.4528,72,2893.25,2059.38,2055.88,64
1.4729,73,2894.63,2059.22,2055.34,64
