t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0007,0,2878.16,2059.22,2057.22,64
0.0196,1,2878.09,2059.19,2057.16,64
0.0393,2,2878.41,2058.59,2056.84,64
0.0593,3,2878.28,2057.5,2056.34,64
0.0793,4,2877.41,2058.0,2056.63,64
0.0993,5,2878.53,2058.78,2057.09,64
0.1193,6,2877.63,2058.59,2055.63,64
0.1393,7,2877.94,2058.53,2055.94,64
0.1593,8,2878.38,2057.72,2056.59,64
0.1793,9,2877.66,2058.38,2057.38,64
0.1993,10,2876.78,2057.44,2055.41,64
0.2192,11,2878.09,2058.88,2055.31,64
0.2393,12,2878.28,2057.0,2056.59,64
0.2593,13,2877.34,2057.5,2055.63,64
0.2793,14,2877.03,2057.56,2056.78,64
0.2993,15,2877.91,2058.69,2057.06,64
0.3193,16,2877.84,2056.53,2055.41,64
0.3393,17,2877.19,2058.25,2055.34,64
0.3592,18,2877.91,2058.28,2055.53,64
0.3793,19,2876.41,2057.5,2055.97,64
0.3993,20,2878.41,2057.66,2054.94,64
0.4193,21,2877.56,2057.69,2055.38,64
0.4393,22,2877.84,2057.34,2055.59,64
0.4592,23,2877.66,2057.53,2055.41,64
0.4793,24,2877.59,2056.97,2055.72,64
0.4993,25,2876.66,2059.13,2055.59,64
0.5193,26,2876.81,2059.0,2056.44,64
0.5393,27,2878.06,2057.25,2056.63,64
0.5593,28,2876.75,2058.78,2055.41,64
0.5793,29,2878.41,2057.41,2056.34,64
0.5992,30,2878.06,2058.56,2055.53,64
0.6193,31,2876.94,2057.63,2055.19,64
0.6392,32,2876.56,2057.44,2055.56,64
0.6592,33,2878.0,2057.75,2055.53,64
0.6793,34,2877.38,2057.03,2056.78,64
0.6993,35,2877.81,2059.09,2055.91,64
0.7193,36,2876.63,2057.94,2056.19,64
0.7393,37,2878.0,2058.38,2056.75,64
0.7593,38,2879.06,2058.16,2056.13,64
0.7793,39,2877.78,2058.28,2056.28,64
0.7993,40,2877.72,2058.81,2055.59,64
0.8193,41,2877.5,2059.53,2056.91,64
