t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0221,0,2736.94,2042.97,2040.59,64
0.0409,1,2736.03,2043.81,2039.69,64
0.0607,2,2734.19,2041.47,2039.38,64
0.0807,3,2736.78,2043.13,2040.53,64
0.1007,4,2736.34,2043.28,2041.16,64
0.1207,5,2736.72,2043.81,2040.5,64
0.1407,6,2736.97,2044.5,2040.13,64
0.1607,7,2736.22,2043.03,2041.66,64
0.1807,8,2737.03,2042.78,2041.38,64
0.2007,9,2737.56,2042.34,2040.47,64
0.2207,10,2736.38,2043.81,2041.13,64
0.2407,11,2737.13,2043.44,2040.94,64
0.2607,12,2736.38,2041.69,2040.84,64
0.2807,13,2735.34,2043.81,2041.47,64
0.3007,14,2736.72,2043.91,2042.88,64
0.3207,15,2734.81,2041.81,2041.16,64
0.3406,16,2736.09,2043.88,2041.13,64
0.3606,17,2736.75,2043.78,2040.13,64
0.3807,18,2735.72,2042.84,2040.34,64
0.4007,19,2735.5,2042.63,2040.94,64
0.4207,20,2736.13,2043.22,2040.19,64
0.4406,21,2736.28,2042.44,2040.0,64
0.4607,22,2735.94,2044.0,2041.91,64
0.4807,23,2736.06,2043.34,2040.34,64
0.5007,24,2735.34,2044.13,2040.41,64
0.5206,25,2735.44,2043.22,2040.16,64
0.5406,26,2735.53,2043.41,2040.38,64
0.5607,27,2737.5,2041.25,2040.41,64
0.5807,28,2735.84,2044.19,2041.44,64
0.6007,29,2735.84,2043.13,2040.72,64
0.6207,30,2736.53,2042.59,2039.47,64
0.6407,31,2735.06,2042.59,2040.75,64
0.6606,32,2735.53,2043.06,2040.44,64
0.6807,33,2736.03,2044.5,2040.09,64
0.7006,34,2737.69,2043.41,2040.5,64
0.7207,35,2735.91,2042.63,2040.81,64
0.7407,36,2735.41,2042.19,2038.75,64
0.7607,37,2735.41,2042.78,2040.75,64
0.7807,38,2736.41,2043.91,2040.06,64
0.8007,39,2736.47,2043.25,2041.22,64
0.8207,40,2735.41,2041.59,2039.13,64
0.8407,41,2735.72,2043.97,2041.0,64
0.8606,42,2735.53,2042.91,2039.91,64
0.8806,43,2736.16,2045.06,2041.69,64
0.9006,44,2737.19,2043.56,2039.94,64
0.9207,45,2734.94,2042.28,2038.97,64
0.9406,46,2735.75,2043.56,2039.0,64
0.9607,47,2735.06,2043.0,2041.06,64
0.9807,48,2737.34,2043.13,2041.25,64
1.0006,49,2737.44,2043.66,2040.19,64
1.0206,50,2735.88,2042.78,2043.25,64
1.0406,51,2736.06,2044.16,2041.66,64
1.0606,52,2735.47,2043.94,2042.16,64
1.0807,53,2736.81,2043.25,2040.53,64
1.1007,54,2736.94,2043.13,2041.22,64
1.1207,55,2736.97,2044.5,2041.59,64
1.1407,56,2736.53,2042.44,2040.59,64
1.1607,57,2737.25,2042.28,2040.84,64
