t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0244,0,2732.44,2042.69,2039.19,64
0.0433,1,2732.66,2043.25,2039.28,64
0.0630,2,2732.47,2042.63,2039.66,64
0.0830,3,2731.66,2043.69,2039.41,64
0.1030,4,2732.41,2041.47,2039.56,64
0.1230,5,2733.19,2041.81,2038.38,64
0.1430,6,2731.81,2041.81,2039.38,64
0.1630,7,2732.47,2044.38,2038.09,64
0.1830,8,2731.88,2042.94,2039.69,64
0.2030,9,2732.09,2041.78,2039.25,64
0.2230,10,2731.84,2041.06,2040.19,64
0.2430,11,2731.16,2043.56,2039.75,64
0.2630,12,2732.81,2044.25,2040.53,64
0.2830,13,2733.13,2042.88,2040.44,64
0.3030,14,2731.84,2043.28,2038.47,64
0.3231,15,2732.66,2044.19,2041.09,64
0.3430,16,2732.84,2043.66,2040.94,64
0.3630,17,2732.44,2043.94,2040.47,64
0.3830,18,2732.53,2045.19,2040.13,64
0.4031,19,2732.63,2042.41,2039.59,64
0.4231,20,2732.5,2044.06,2039.88,64
0.4430,21,2732.63,2043.63,2041.13,64
0.4631,22,2731.75,2042.97,2040.28,64
0.4830,23,2733.06,2043.59,2041.0,64
0.5030,24,2733.41,2044.59,2039.44,64
0.5230,25,2732.38,2043.03,2040.13,64
0.5430,26,2732.81,2043.94,2040.22,64
0.5630,27,2732.81,2044.5,2040.94,64
0.5830,28,2731.47,2042.84,2040.44,64
0.6031,29,2733.91,2044.19,2041.25,64
0.6230,30,2733.28,2043.31,2041.03,64
0.6430,31,2733.44,2044.84,2040.25,64
0.6630,32,2732.03,2043.53,2041.44,64
0.6830,33,2732.59,2044.13,2039.75,64
0.7030,34,2732.63,2042.88,2040.25,64
0.7230,35,2732.84,2043.81,2040.91,64
0.7430,36,2733.66,2043.56,2039.84,64
0.7630,37,2731.78,2044.53,2040.78,64
0.7830,38,2731.13,2043.41,2039.97,64
0.8030,39,2731.16,2043.38,2040.28,64
0.8230,40,2732.47,2043.22,2039.5,64
0.8430,41,2731.94,2043.0,2039.59,64
0.8630,42,2731.94,2042.22,2039.19,64
0.8830,43,2731.75,2043.41,2039.03,64
0.9029,44,2732.16,2043.38,2040.47,64
0.9231,45,2732.19,2043.34,2039.63,64
0.9430,46,2732.97,2044.0,2039.88,64
0.9630,47,2732.38,2042.25,2039.84,64
0.9830,48,2731.81,2042.41,2040.28,64
