t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0235,0,3187.06,2039.81,2035.72,64
0.0424,1,3187.94,2039.81,2035.91,64
0.0620,2,3188.75,2037.91,2035.25,64
0.0820,3,3187.44,2036.81,2034.38,64
0.1020,4,3187.31,2038.19,2036.88,64
0.1220,5,3187.84,2038.22,2036.19,64
0.1420,6,3188.81,2037.75,2035.19,64
0.1620,7,3187.41,2039.19,2036.47,64
0.1820,8,3188.44,2037.88,2037.53,64
0.2020,9,3188.31,2038.66,2036.0,64
0.2220,10,3189.13,2039.59,2036.03,64
0.2420,11,3189.03,2039.0,2035.59,64
0.2621,12,3188.88,2039.28,2036.25,64
0.2820,13,3187.97,2039.13,2035.09,64
0.3020,14,3189.56,2037.16,2036.53,64
0.3220,15,3189.28,2039.63,2035.5,64
0.3420,16,3189.41,2039.13,2036.88,64
0.3620,17,3189.19,2038.47,2037.81,64
0.3820,18,3188.94,2039.16,2036.84,64
0.4020,19,3189.59,2039.56,2037.31,64
0.4220,20,3185.88,2036.5,2032.44,64
0.4420,21,3181.81,2032.75,2030.75,64
0.4620,22,3185.59,2035.34,2032.47,64
0.4820,23,3188.0,2037.97,2036.06,64
0.5021,24,3187.97,2037.91,2036.22,64
0.5220,25,3189.47,2039.97,2036.19,64
0.5420,26,3188.0,2036.63,2036.22,64
0.5620,27,3187.81,2036.09,2034.0,64
0.5820,28,3188.72,2038.0,2035.75,64
0.6020,29,3188.16,2038.97,2035.91,64
0.6221,30,3188.25,2038.53,2037.69,64
0.6420,31,3188.53,2038.31,2034.59,64
0.6620,32,3186.81,2038.44,2035.81,64
0.6820,33,3189.0,2038.31,2036.56,64
0.7020,34,3189.16,2038.03,2036.41,64
0.7220,35,3188.19,2038.31,2036.84,64
0.7420,36,3187.53,2037.34,2036.0,64
0.7620,37,3187.47,2037.75,2035.19,64
0.7821,38,3186.19,2037.19,2035.63,64
0.8020,39,3188.63,2038.94,2035.38,64
0.8220,40,3187.03,2038.5,2034.47,64
0.8420,41,3188.22,2038.22,2036.31,64
0.8620,42,3187.41,2037.88,2033.94,64
