t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0262,0,3177.75,2042.91,2039.06,64
0.0450,1,3178.31,2042.94,2040.28,64
0.0647,2,3178.94,2042.91,2040.78,64
0.0847,3,3178.5,2042.25,2040.03,64
0.1047,4,3177.66,2042.25,2041.34,64
0.1247,5,3177.09,2042.56,2038.94,64
0.1447,6,3177.72,2043.47,2040.44,64
0.1647,7,3178.13,2041.0,2041.22,64
0.1847,8,3178.91,2043.06,2042.0,64
0.2047,9,3178.13,2042.94,2040.22,64
0.2247,10,3177.88,2044.69,2040.75,64
0.2447,11,3178.63,2043.53,2041.19,64
0.2647,12,3178.03,2043.38,2042.19,64
0.2847,13,3178.69,2042.94,2041.22,64
0.3047,14,3177.53,2043.34,2040.66,64
0.3247,15,3178.31,2043.13,2041.91,64
0.3447,16,3178.13,2042.63,2041.09,64
0.3647,17,3178.34,2043.56,2040.91,64
0.3848,18,3178.88,2044.16,2042.16,64
0.4047,19,3177.0,2045.09,2041.63,64
0.4247,20,3178.72,2043.38,2040.44,64
0.4447,21,3178.38,2042.19,2039.78,64
0.4647,22,3177.88,2042.97,2040.94,64
0.4847,23,3176.25,2039.88,2038.59,64
0.5047,24,3176.28,2042.69,2039.06,64
0.5247,25,3178.34,2042.81,2041.19,64
0.5447,26,3176.28,2041.0,2040.84,64
0.5647,27,3178.5,2044.19,2041.69,64
0.5847,28,3178.06,2043.94,2040.69,64
0.6047,29,3178.25,2042.81,2040.06,64
0.6247,30,3178.44,2043.97,2042.44,64
0.6447,31,3177.41,2042.0,2041.34,64
0.6647,32,3176.91,2042.63,2039.47,64
0.6847,33,3176.31,2043.09,2039.25,64
0.7047,34,3177.97,2042.03,2039.16,64
0.7247,35,3177.22,2040.84,2041.38,64
0.7447,36,3178.66,2041.69,2039.69,64
0.7648,37,3177.34,2041.53,2040.25,64
0.7847,38,3177.56,2043.31,2041.78,64
0.8047,39,3177.53,2042.53,2039.44,64
0.8247,40,3178.56,2042.69,2040.91,64
0.8447,41,3177.44,2042.94,2039.91,64
0.8647,42,3176.63,2043.22,2039.81,64
0.8847,43,3177.47,2042.84,2040.25,64
0.9047,44,3177.38,2042.13,2038.59,64
0.9247,45,3177.16,2042.81,2039.84,64
0.9447,46,3177.16,2042.53,2040.03,64
0.9648,47,3177.06,2043.78,2040.5,64
0.9847,48,3176.5,2042.47,2040.03,64
1.0047,49,3176.63,2043.47,2041.41,64
1.0247,50,3177.38,2041.34,2040.44,64
1.0447,51,3177.56,2042.13,2039.84,64
1.0647,52,3178.25,2042.44,2040.38,64
1.0847,53,3176.47,2043.13,2039.69,64
1.1047,54,3176.94,2042.41,2039.34,64
1.1247,55,3177.53,2041.06,2039.97,64
1.1447,56,3178.72,2043.91,2041.63,64
1.1647,57,3178.22,2042.91,2039.56,64
1.1847,58,3179.25,2043.34,2040.22,64
1.2047,59,3177.72,2043.47,2039.97,64
1.2247,60,3178.91,2043.13,2041.31,64
1.2447,61,3178.66,2043.84,2041.28,64
1.2647,62,3178.34,2043.91,2040.78,64
1.2847,63,3177.91,2042.78,2042.41,64
1.3048,64,3177.75,2043.38,2040.91,64
1.3247,65,3177.56,2042.81,2042.22,64
1.3448,66,3177.5,2043.69,2040.25,64
1.3647,67,3178.56,2044.19,2041.41,64
1.3847,68,3177.88,2042.75,2040.84,64
1.4047,69,3179.0,2043.66,2040.72,64
1.4247,70,3176.97,2042.72,2040.19,64
1.4448,71,3177.75,2043.53,2040.97,64
1.4647,72,3179.44,2043.59,2042.09,64
1.4847,73,3177.13,2042.66,2039.5,64
1.5048,74,3178.66,2044.03,2041.22,64
1.5247,75,3178.34,2043.09,2041.25,64
1.5448,76,3178.22,2043.56,2040.34,64
1.5647,77,3179.16,2044.56,2041.38,64
1.5847,78,3179.09,2043.84,2040.97,64
1.6047,79,3178.19,2042.97,2040.25,64
1.6247,80,3177.88,2043.53,2041.06,64
1.6448,81,3177.72,2042.34,2040.22,64
1.6648,82,3177.0,2043.16,2039.44,64
1.6847,83,3177.09,2042.91,2040.34,64
1.7047,84,3177.69,2043.94,2040.31,64
1.7247,85,3177.09,2043.31,2039.97,64
1.7447,86,3178.34,2042.09,2040.06,64
1.7647,87,3176.41,2043.13,2039.38,64
1.7848,88,3177.31,2043.97,2040.72,64
1.8048,89,3177.09,2042.69,2040.72,64
1.8248,90,3177.44,2041.72,2041.19,64
1.8448,91,3177.59,2043.28,2040.22,64
1.8647,92,3177.91,2042.75,2039.28,64
1.8847,93,3177.94,2041.81,2040.03,64
1.9047,94,3177.09,2044.09,2039.38,64
1.9247,95,3177.97,2043.66,2040.22,64
1.9447,96,3177.94,2041.31,2041.19,64
1.9648,97,3178.34,2041.72,2040.97,64
1.9847,98,3177.94,2043.09,2039.94,64
2.0048,99,3177.84,2043.09,2041.31,64
2.0247,100,3177.38,2042.81,2040.56,64
2.0447,101,3177.84,2042.47,2040.88,64
2.0647,102,3177.84,2044.22,2039.81,64
2.0847,103,3177.44,2042.94,2040.75,64
2.1047,104,3177.09,2043.44,2041.13,64
2.1247,105,3177.38,2041.28,2039.59,64
2.1447,106,3178.03,2043.44,2041.06,64
2.1647,107,3178.03,2042.22,2040.88,64
2.1847,108,3178.53,2043.22,2041.47,64
2.2047,109,3178.59,2043.25,2042.06,64
2.2247,110,3178.38,2044.03,2040.5,64
2.2447,111,3177.28,2042.0,2040.5,64
2.2647,112,3178.53,2043.53,2040.78,64
2.2848,113,3177.63,2042.5,2041.25,64
2.3047,114,3178.56,2042.53,2038.88,64
2.3247,115,3177.28,2044.25,2041.0,64
2.3448,116,3177.25,2040.0,2040.34,64
2.3647,117,3178.22,2042.09,2040.69,64
2.3848,118,3177.5,2043.63,2041.47,64
2.4047,119,3177.69,2043.5,2040.25,64
2.4247,120,3177.06,2042.75,2042.16,64
2.4448,121,3178.31,2043.19,2039.34,64
2.4647,122,3178.03,2043.91,2041.25,64
2.4848,123,3177.34,2043.41,2040.75,64
2.5047,124,3177.25,2041.75,2040.75,64
2.5247,125,3178.13,2042.13,2039.16,64
2.5447,126,3178.0,2044.63,2041.47,64
2.5647,127,3177.91,2043.69,2041.31,64
2.5847,128,3177.88,2043.19,2040.0,64
2.6047,129,3177.56,2042.63,2040.28,64
2.6247,130,3176.75,2042.38,2040.41,64
2.6447,131,3177.5,2042.31,2040.28,64
2.6648,132,3176.25,2041.44,2039.69,64
2.6847,133,3177.13,2044.0,2040.63,64
2.7047,134,3177.53,2042.25,2040.25,64
2.7247,135,3177.34,2042.38,2040.44,64
2.7448,136,3177.72,2043.13,2040.66,64
2.7647,137,3177.25,2042.97,2039.31,64
2.7847,138,3178.41,2042.63,2039.88,64
2.8047,139,3177.53,2043.19,2040.09,64
2.8247,140,3177.91,2042.75,2040.44,64
2.8448,141,3177.16,2043.19,2041.0,64
2.8648,142,3177.5,2042.69,2040.09,64
2.8847,143,3177.88,2041.78,2040.5,64
2.9048,144,3177.81,2041.84,2039.0,64
2.9247,145,3177.44,2041.63,2039.59,64
2.9447,146,3176.94,2041.16,2039.66,64
2.9647,147,3176.38,2042.59,2040.38,64
2.9847,148,3177.5,2043.19,2039.63,64
3.0047,149,3176.47,2042.84,2040.72,64
3.0247,150,3177.88,2043.25,2042.38,64
3.0447,151,3177.06,2042.31,2039.63,64
3.0647,152,3176.91,2041.94,2040.06,64
3.0848,153,3175.84,2042.59,2040.31,64
3.1047,154,3177.03,2042.97,2040.25,64
3.1247,155,3177.75,2041.47,2040.75,64
3.1447,156,3179.38,2044.72,2041.53,64
3.1648,157,3177.16,2043.81,2040.75,64
3.1847,158,3178.44,2043.59,2040.19,64
3.2047,159,3178.0,2044.94,2041.63,64
3.2247,160,3177.66,2043.91,2041.03,64
3.2447,161,3178.28,2042.19,2041.0,64
3.2647,162,3179.69,2044.09,2041.66,64
3.2847,163,3179.09,2042.94,2041.72,64
3.3047,164,3177.88,2042.47,2041.5,64
3.3247,165,3178.44,2043.22,2041.63,64
3.3447,166,3177.13,2041.78,2041.5,64
3.3648,167,3177.28,2043.91,2039.72,64
3.3847,168,3177.53,2045.5,2041.0,64
3.4047,169,3178.59,2042.19,2041.06,64
3.4247,170,3179.13,2044.25,2041.16,64
3.4447,171,3177.84,2045.19,2042.16,64
3.4648,172,3176.69,2044.34,2040.97,64
3.4847,173,3177.25,2043.94,2040.59,64
