t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0237,0,2613.69,2042.81,2039.91,64
0.0426,1,2613.03,2042.63,2040.19,64
0.0623,2,2614.0,2042.63,2039.16,64
0.0822,3,2612.94,2041.63,2039.03,64
0.1022,4,2612.91,2040.28,2037.84,64
0.1223,5,2612.72,2042.22,2036.59,64
0.1423,6,2614.09,2041.63,2038.59,64
0.1623,7,2611.78,2041.72,2037.97,64
0.1823,8,2612.94,2041.59,2037.88,64
0.2023,9,2613.16,2041.78,2038.06,64
0.2223,10,2611.94,2041.59,2039.72,64
0.2423,11,2612.75,2041.28,2037.56,64
0.2623,12,2613.06,2042.16,2038.72,64
0.2823,13,2612.34,2043.03,2039.25,64
0.3023,14,2612.75,2040.38,2037.41,64
0.3223,15,2611.94,2041.25,2037.53,64
0.3423,16,2612.94,2041.88,2037.97,64
0.3623,17,2612.97,2042.66,2038.56,64
0.3823,18,2612.38,2040.56,2037.44,64
0.4023,19,2613.75,2042.69,2038.16,64
0.4222,20,2611.94,2040.88,2038.91,64
0.4423,21,2612.31,2040.44,2038.22,64
0.4622,22,2613.19,2039.41,2038.59,64
0.4822,23,2611.78,2040.88,2037.47,64
0.5022,24,2613.28,2041.16,2038.47,64
0.5223,25,2612.19,2042.09,2038.44,64
0.5422,26,2612.41,2041.5,2038.25,64
0.5623,27,2612.5,2042.19,2038.13,64
0.5823,28,2614.19,2042.06,2037.63,64
0.6023,29,2614.69,2042.34,2038.22,64
0.6223,30,2613.72,2041.19,2039.5,64
0.6423,31,2614.13,2041.53,2040.16,64
0.6623,32,2613.78,2042.88,2039.41,64
0.6823,33,2613.09,2042.22,2038.69,64
0.7023,34,2614.0,2041.84,2039.59,64
0.7223,35,2613.09,2042.66,2038.56,64
0.7423,36,2613.72,2043.22,2038.22,64
0.7623,37,2614.41,2042.78,2038.19,64
0.7823,38,2613.66,2042.0,2037.84,64
0.8022,39,2613.38,2041.72,2040.09,64
0.8222,40,2613.94,2043.41,2038.44,64
0.8423,41,2613.09,2043.06,2039.59,64
0.8623,42,2612.06,2041.0,2037.75,64
0.8823,43,2613.31,2042.63,2039.44,64
0.9023,44,2613.66,2040.03,2038.56,64
0.9223,45,2613.5,2042.47,2038.78,64
0.9423,46,2613.75,2042.81,2038.13,64
0.9622,47,2613.72,2041.78,2038.25,64
0.9823,48,2614.38,2042.19,2039.25,64
1.0023,49,2614.16,2043.13,2039.22,64
1.0223,50,2613.06,2041.94,2037.47,64
1.0423,51,2613.69,2040.88,2036.41,64
1.0623,52,2613.47,2041.53,2038.88,64
1.0823,53,2611.97,2040.69,2039.0,64
1.1022,54,2611.91,2040.78,2038.41,64
1.1223,55,2610.5,2040.13,2037.19,64
1.1423,56,2613.06,2039.75,2036.38,64
1.1623,57,2612.66,2043.31,2037.66,64
1.1823,58,2613.16,2041.25,2037.75,64
1.2023,59,2612.97,2042.66,2038.22,64
1.2223,60,2612.94,2040.88,2038.66,64
1.2423,61,2612.59,2040.38,2037.66,64
1.2623,62,2612.78,2041.97,2039.63,64
1.2823,63,2613.53,2042.34,2037.03,64
1.3022,64,2613.53,2041.59,2039.91,64
1.3223,65,2613.69,2041.81,2037.97,64
1.3422,66,2613.19,2041.78,2038.59,64
1.3622,67,2612.88,2042.28,2038.88,64
1.3823,68,2613.69,2041.53,2037.66,64
1.4022,69,2613.38,2042.09,2037.63,64
1.4222,70,2614.03,2041.56,2039.22,64
1.4423,71,2613.91,2040.97,2037.38,64
1.4623,72,2612.78,2041.75,2038.16,64
1.4823,73,2613.09,2041.47,2039.16,64
1.5023,74,2612.59,2042.09,2038.03,64
1.5223,75,2614.53,2041.84,2038.44,64
1.5422,76,2613.25,2039.75,2038.25,64
1.5623,77,2612.16,2040.78,2037.63,64
1.5823,78,2614.34,2041.97,2038.63,64
1.6023,79,2613.5,2040.88,2038.94,64
1.6223,80,2613.19,2042.34,2040.0,64
1.6422,81,2613.91,2040.41,2037.63,64
1.6623,82,2613.94,2041.66,2039.13,64
1.6823,83,2615.03,2042.53,2039.44,64
1.7023,84,2614.59,2042.41,2039.19,64
1.7223,85,2614.0,2041.88,2039.38,64
1.7423,86,2613.44,2041.91,2037.5,64
1.7623,87,2614.25,2041.5,2038.06,64
1.7823,88,2612.88,2041.78,2038.72,64
1.8023,89,2614.28,2042.34,2038.03,64
1.8223,90,2614.5,2041.44,2038.88,64
1.8423,91,2614.59,2042.09,2038.66,64
1.8622,92,2613.81,2042.5,2038.06,64
1.8823,93,2611.97,2041.66,2040.22,64
1.9023,94,2612.66,2040.59,2036.97,64
1.9223,95,2612.53,2041.91,2037.56,64
1.9423,96,2614.13,2041.47,2037.91,64
1.9622,97,2612.84,2041.0,2038.53,64
1.9823,98,2614.22,2042.09,2039.97,64
2.0023,99,2613.41,2041.47,2038.09,64
2.0223,100,2612.47,2041.56,2039.22,64
2.0423,101,2613.59,2042.5,2039.88,64
2.0623,102,2613.66,2042.19,2040.31,64
2.0823,103,2613.09,2040.38,2038.25,64
2.1023,104,2613.09,2040.84,2039.56,64
2.1222,105,2613.22,2041.75,2039.44,64
2.1423,106,2613.94,2042.19,2037.53,64
2.1623,107,2613.63,2040.91,2039.66,64
2.1823,108,2613.28,2041.5,2039.22,64
2.2023,109,2613.47,2041.38,2039.72,64
2.2223,110,2612.66,2041.56,2038.63,64
2.2423,111,2613.5,2041.44,2039.06,64
2.2623,112,2613.78,2041.13,2039.0,64
2.2823,113,2614.66,2040.81,2038.5,64
2.3023,114,2612.75,2041.25,2039.06,64
2.3222,115,2613.19,2042.5,2038.0,64
2.3423,116,2613.91,2041.5,2038.34,64
2.3623,117,2614.0,2040.72,2038.28,64
2.3823,118,2613.28,2041.63,2039.53,64
2.4023,119,2612.44,2042.03,2038.03,64
2.4222,120,2611.72,2040.91,2037.97,64
2.4422,121,2613.19,2042.34,2039.72,64
2.4622,122,2613.19,2040.66,2037.19,64
2.4823,123,2613.16,2042.5,2040.16,64
2.5023,124,2612.13,2041.0,2037.84,64
2.5223,125,2612.88,2041.19,2038.84,64
2.5423,126,2612.56,2041.97,2038.47,64
2.5623,127,2614.88,2042.13,2038.34,64
2.5823,128,2614.25,2042.13,2038.91,64
2.6022,129,2611.06,2041.75,2037.06,64
2.6223,130,2613.66,2042.03,2038.53,64
2.6423,131,2614.53,2042.69,2039.16,64
2.6622,132,2614.09,2041.5,2039.63,64
2.6823,133,2613.25,2040.97,2038.66,64
2.7023,134,2613.5,2042.0,2038.69,64
2.7223,135,2613.63,2042.28,2038.44,64
2.7422,136,2614.28,2043.13,2039.34,64
2.7623,137,2612.41,2041.44,2038.06,64
2.7823,138,2614.25,2043.03,2038.66,64
