t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0232,0,3222.13,2042.63,2041.34,64
0.0420,1,3223.91,2044.0,2040.78,64
0.0618,2,3222.53,2043.38,2041.41,64
0.0818,3,3224.81,2044.06,2041.06,64
0.1018,4,3223.16,2043.22,2039.97,64
0.1218,5,3224.16,2044.5,2039.91,64
0.1418,6,3224.06,2045.16,2041.66,64
0.1617,7,3224.03,2043.56,2040.47,64
0.1817,8,3224.0,2044.53,2040.53,64
0.2018,9,3222.59,2044.78,2040.47,64
0.2217,10,3223.0,2043.63,2039.88,64
0.2418,11,3223.94,2043.63,2040.75,64
0.2617,12,3223.0,2043.81,2040.88,64
0.2818,13,3224.59,2044.41,2039.91,64
0.3017,14,3223.44,2042.5,2040.06,64
0.3218,15,3223.06,2044.56,2041.19,64
0.3418,16,3223.75,2043.88,2041.09,64
0.3618,17,3222.53,2043.34,2041.13,64
0.3817,18,3222.38,2043.03,2040.56,64
0.4017,19,3221.56,2043.59,2040.59,64
0.4218,20,3223.0,2043.5,2039.81,64
0.4417,21,3223.22,2042.84,2039.88,64
0.4618,22,3222.44,2044.13,2041.03,64
0.4817,23,3222.41,2042.44,2041.19,64
0.5017,24,3221.38,2041.84,2037.81,64
0.5217,25,3219.5,2039.44,2038.16,64
0.5418,26,3222.72,2042.94,2039.41,64
0.5617,27,3223.38,2042.81,2039.22,64
0.5818,28,3222.47,2042.94,2040.25,64
0.6017,29,3221.94,2043.13,2040.84,64
0.6218,30,3223.09,2042.22,2039.47,64
0.6418,31,3223.06,2043.91,2040.59,64
0.6617,32,3221.31,2040.88,2039.44,64
0.6818,33,3222.34,2042.47,2039.66,64
0.7017,34,3222.81,2042.16,2040.97,64
0.7218,35,3223.13,2042.72,2040.06,64
0.7418,36,3218.91,2040.53,2038.69,64
0.7618,37,3219.81,2040.44,2037.88,64
0.7817,38,3221.75,2040.66,2038.16,64
0.8017,39,3224.47,2044.72,2039.84,64
0.8218,40,3222.56,2042.72,2039.66,64
0.8418,41,3222.63,2044.69,2040.0,64
0.8618,42,3223.38,2044.19,2041.09,64
0.8818,43,3221.69,2042.03,2040.16,64
0.9017,44,3223.59,2043.28,2040.22,64
0.9218,45,3223.06,2042.84,2040.41,64
0.9418,46,3223.5,2044.81,2040.59,64
0.9617,47,3223.56,2043.44,2040.84,64
0.9818,48,3223.34,2044.56,2039.97,64
1.0018,49,3224.56,2043.34,2040.94,64
1.0218,50,3224.22,2043.16,2041.84,64
1.0417,51,3222.47,2044.69,2041.03,64
1.0617,52,3224.28,2045.44,2040.5,64
1.0818,53,3223.44,2043.31,2039.56,64
1.1018,54,3224.22,2043.69,2041.0,64
1.1217,55,3223.5,2043.28,2041.88,64
1.1418,56,3224.16,2043.56,2040.84,64
1.1618,57,3223.0,2043.09,2039.66,64
1.1817,58,3224.0,2043.53,2041.25,64
1.2017,59,3221.53,2043.19,2039.66,64
1.2218,60,3221.66,2041.97,2041.25,64
1.2418,61,3222.63,2043.19,2041.88,64
1.2618,62,3224.22,2043.5,2040.91,64
1.2817,63,3223.81,2043.88,2040.5,64
1.3018,64,3224.5,2042.53,2040.91,64
1.3217,65,3223.69,2044.88,2040.22,64
1.3418,66,3223.53,2043.31,2040.38,64
1.3618,67,3222.56,2041.25,2039.0,64
1.3817,68,3221.41,2041.75,2039.47,64
1.4018,69,3218.63,2039.63,2035.91,64
1.4218,70,3219.38,2039.28,2037.47,64
1.4418,71,3218.94,2039.31,2036.34,64
1.4618,72,3218.44,2040.28,2035.56,64
1.4818,73,3216.69,2037.66,2034.13,64
1.5017,74,3219.78,2041.31,2037.22,64
1.5218,75,3222.19,2042.22,2039.66,64
1.5417,76,3222.44,2043.19,2039.19,64
1.5618,77,3223.16,2042.53,2041.19,64
1.5818,78,3222.78,2041.66,2040.06,64
1.6018,79,3222.81,2042.41,2039.97,64
1.6217,80,3221.22,2042.31,2039.91,64
1.6418,81,3221.78,2043.53,2039.47,64
1.6617,82,3222.66,2041.94,2038.88,64
1.6818,83,3222.81,2043.28,2039.88,64
1.7018,84,3221.31,2041.94,2040.13,64
1.7217,85,3221.28,2041.56,2037.91,64
1.7418,86,3221.25,2042.16,2041.16,64
1.7618,87,3219.88,2040.53,2038.75,64
1.7818,88,3222.75,2043.91,2039.03,64
1.8018,89,3222.97,2042.5,2040.88,64
1.8218,90,3222.69,2041.38,2039.34,64
1.8418,91,3223.66,2043.31,2040.78,64
1.8618,92,3222.22,2043.75,2039.44,64
1.8817,93,3223.06,2043.03,2041.0,64
1.9018,94,3223.44,2044.69,2040.41,64
1.9217,95,3223.06,2044.63,2041.16,64
1.9418,96,3223.47,2044.69,2041.13,64
1.9618,97,3223.69,2043.31,2039.72,64
1.9818,98,3223.09,2043.63,2041.0,64
2.0017,99,3222.81,2043.66,2040.22,64
2.0217,100,3222.88,2043.09,2039.84,64
2.0418,101,3223.0,2044.38,2040.63,64
2.0617,102,3222.72,2043.5,2040.56,64
2.0817,103,3224.31,2043.09,2040.0,64
2.1017,104,3223.53,2044.91,2041.53,64
2.1218,105,3224.31,2042.91,2040.94,64
2.1418,106,3223.81,2044.16,2039.91,64
2.1617,107,3224.0,2043.41,2040.56,64
2.1818,108,3225.03,2043.28,2040.31,64
2.2018,109,3223.91,2044.41,2040.78,64
2.2217,110,3222.59,2044.19,2040.59,64
2.2417,111,3223.22,2044.56,2041.13,64
2.2618,112,3223.81,2044.88,2041.25,64
2.2818,113,3223.75,2043.75,2040.41,64
2.3018,114,3222.78,2044.28,2041.59,64
2.3217,115,3223.44,2043.13,2040.06,64
2.3418,116,3224.19,2043.0,2041.91,64
2.3664,117,3223.44,2043.0,2040.41,192
2.3848,118,3222.59,2043.47,2040.56,64
2.4031,119,3222.91,2043.78,2040.38,64
2.4218,120,3223.38,2043.03,2039.28,64
2.4418,121,3223.09,2042.81,2039.25,64
2.4618,122,3222.0,2043.72,2041.25,64
2.4817,123,3223.81,2042.84,2041.22,64
2.5018,124,3224.09,2042.69,2040.31,64
2.5218,125,3223.84,2043.84,2040.13,64
2.5418,126,3222.28,2041.66,2039.03,64
2.5618,127,3223.0,2042.69,2039.38,64
2.5818,128,3221.75,2043.91,2039.88,64
2.6018,129,3222.91,2042.84,2040.5,64
2.6217,130,3223.31,2043.13,2038.94,64
2.6417,131,3223.31,2042.53,2039.94,64
2.6618,132,3221.78,2043.16,2040.97,64
2.6818,133,3222.63,2043.5,2041.47,64
2.7018,134,3222.75,2043.53,2039.44,64
2.7217,135,3221.28,2042.5,2040.19,64
2.7417,136,3221.69,2041.75,2039.47,64
2.7617,137,3222.59,2040.63,2038.63,64
2.7818,138,3222.47,2042.59,2039.88,64
2.8018,139,3222.25,2043.66,2041.28,64
2.8218,140,3222.56,2044.13,2039.72,64
2.8418,141,3223.78,2042.81,2040.22,64
2.8617,142,3223.25,2043.81,2041.44,64
2.8818,143,3222.94,2044.25,2040.97,64
2.9017,144,3223.22,2043.34,2041.13,64
2.9218,145,3223.03,2044.53,2040.56,64
2.9417,146,3223.16,2043.06,2040.97,64
2.9618,147,3224.28,2044.0,2041.16,64
2.9817,148,3223.16,2042.91,2040.47,64
3.0017,149,3222.97,2043.06,2041.88,64
3.0217,150,3223.63,2042.78,2041.47,64
3.0418,151,3223.91,2044.94,2041.44,64
3.0618,152,3223.72,2043.97,2040.56,64
3.0818,153,3223.84,2043.94,2039.5,64
3.1018,154,3222.44,2043.91,2041.59,64
3.1217,155,3223.25,2044.75,2040.28,64
3.1417,156,3223.44,2043.5,2042.22,64
3.1618,157,3223.09,2043.97,2039.59,64
3.1817,158,3224.59,2042.91,2040.47,64
3.2018,159,3223.91,2042.84,2041.13,64
3.2217,160,3222.5,2043.31,2042.34,64
3.2418,161,3223.0,2042.75,2040.25,64
3.2617,162,3222.41,2044.84,2040.34,64
3.2817,163,3222.69,2043.13,2040.72,64
3.3018,164,3223.19,2042.81,2041.59,64
3.3218,165,3224.38,2043.09,2041.59,64
3.3417,166,3222.91,2042.88,2040.38,64
3.3617,167,3222.16,2043.28,2040.09,64
3.3818,168,3222.31,2044.56,2040.25,64
3.4017,169,3222.94,2041.72,2039.28,64
3.4217,170,3222.94,2043.5,2040.47,64
3.4417,171,3221.84,2042.25,2039.31,64
3.4618,172,3222.41,2041.38,2038.5,64
3.4817,173,3222.38,2042.5,2040.28,64
3.5017,174,3221.72,2042.22,2039.22,64
3.5218,175,3222.69,2043.47,2039.59,64
3.5417,176,3222.47,2042.41,2040.13,64
3.5618,177,3223.25,2042.94,2040.81,64
3.5818,178,3223.06,2044.56,2040.59,64
3.6018,179,3222.38,2041.94,2039.97,64
3.6217,180,3221.97,2042.69,2039.72,64
3.6417,181,3223.34,2043.56,2040.38,64
3.6617,182,3221.84,2041.78,2039.56,64
3.6818,183,3221.53,2042.94,2039.34,64
3.7018,184,3222.88,2043.28,2040.56,64
3.7218,185,3222.5,2043.38,2040.66,64
3.7418,186,3221.88,2043.06,2039.44,64
3.7618,187,3221.69,2044.03,2040.94,64
3.7818,188,3221.94,2041.75,2038.91,64
3.8018,189,3223.63,2042.44,2039.47,64
3.8218,190,3222.69,2042.03,2041.13,64
3.8417,191,3222.16,2042.28,2040.03,64
3.8618,192,3223.72,2042.59,2041.06,64
3.8817,193,3223.41,2042.94,2039.25,64
3.9018,194,3222.56,2042.38,2041.0,64
3.9218,195,3222.13,2044.63,2040.47,64
3.9418,196,3223.0,2043.13,2041.41,64
3.9617,197,3222.16,2043.5,2039.94,64
3.9818,198,3223.41,2043.47,2039.94,64
4.0017,199,3223.69,2043.75,2039.72,64
4.0217,200,3223.13,2043.34,2040.22,64
4.0417,201,3222.69,2042.19,2039.5,64
4.0618,202,3223.16,2044.53,2040.97,64
4.0817,203,3222.81,2043.47,2040.75,64
4.1018,204,3221.53,2044.63,2041.31,64
4.1218,205,3223.63,2042.84,2040.56,64
4.1418,206,3223.72,2044.53,2041.44,64
4.1618,207,3222.44,2042.81,2040.28,64
4.1818,208,3223.53,2043.88,2042.22,64
4.2018,209,3222.41,2043.72,2041.13,64
4.2217,210,3224.0,2044.34,2042.28,64
4.2418,211,3223.13,2044.5,2040.38,64
4.2618,212,3223.38,2043.94,2041.88,64
4.2818,213,3223.53,2044.0,2040.88,64
4.3017,214,3223.5,2043.56,2039.56,64
4.3218,215,3223.31,2044.16,2040.69,64
4.3417,216,3223.03,2044.19,2042.09,64
4.3618,217,3224.09,2045.0,2041.5,64
4.3818,218,3222.28,2043.09,2040.63,64
4.4018,219,3222.84,2043.41,2041.25,64
4.4217,220,3223.25,2042.88,2040.44,64
4.4418,221,3221.63,2042.59,2040.44,64
4.4618,222,3223.53,2043.47,2039.25,64
4.4817,223,3222.41,2042.78,2040.63,64
4.5018,224,3221.94,2043.34,2040.5,64
4.5218,225,3222.0,2042.44,2039.66,64
4.5417,226,3221.31,2043.47,2041.78,64
4.5617,227,3222.41,2042.41,2039.81,64
4.5817,228,3222.56,2043.34,2040.19,64
4.6017,229,3223.09,2043.53,2040.88,64
4.6218,230,3221.97,2043.28,2039.66,64
4.6417,231,3223.06,2043.81,2040.56,64
4.6618,232,3222.75,2043.69,2039.78,64
4.6818,233,3221.59,2044.06,2039.69,64
4.7017,234,3221.94,2042.25,2041.16,64
4.7218,235,3222.13,2042.91,2040.63,64
4.7417,236,3222.22,2043.25,2039.72,64
4.7618,237,3222.34,2042.19,2038.56,64
4.7818,238,3221.88,2043.38,2040.69,64
4.8018,239,3222.72,2043.22,2039.81,64
4.8217,240,3224.09,2042.28,2040.09,64
4.8417,241,3223.97,2042.69,2040.78,64
4.8617,242,3223.09,2043.81,2042.44,64
4.8818,243,3223.69,2044.03,2041.72,64
4.9018,244,3222.94,2043.97,2040.41,64
4.9217,245,3222.53,2044.66,2041.66,64
4.9418,246,3223.31,2042.84,2040.38,64
4.9618,247,3222.41,2043.19,2040.63,64
4.9817,248,3223.69,2043.41,2040.75,64
5.0018,249,3223.06,2046.22,2040.56,64
5.0218,250,3223.13,2044.38,2040.31,64
5.0418,251,3223.47,2043.16,2041.03,64
5.0617,252,3224.06,2044.5,2041.22,64
5.0818,253,3223.44,2045.44,2042.0,64
5.1018,254,3222.56,2043.63,2040.56,64
5.1217,255,3223.16,2041.88,2040.47,64
5.1418,256,3223.0,2043.81,2040.09,64
5.1618,257,3222.31,2043.31,2041.44,64
5.1818,258,3222.63,2044.22,2039.97,64
5.2018,259,3223.13,2043.53,2039.97,64
5.2218,260,3223.5,2043.25,2040.47,64
5.2418,261,3222.94,2043.31,2040.94,64
5.2617,262,3223.34,2042.34,2041.09,64
5.2817,263,3222.47,2042.63,2040.47,64
5.3018,264,3223.5,2044.22,2040.44,64
5.3218,265,3223.25,2043.72,2040.75,64
5.3418,266,3224.47,2043.81,2039.69,64
5.3618,267,3222.06,2042.78,2040.03,64
5.3818,268,3221.63,2042.75,2040.75,64
5.4018,269,3222.28,2042.44,2040.59,64
5.4217,270,3222.0,2042.81,2040.13,64
5.4417,271,3221.66,2042.56,2041.81,64
5.4617,272,3222.31,2043.53,2040.56,64
5.4817,273,3222.72,2042.91,2039.75,64
5.5017,274,3222.09,2043.31,2040.47,64
5.5217,275,3222.19,2043.16,2040.34,64
5.5418,276,3222.13,2042.44,2039.34,64
5.5618,277,3222.47,2042.88,2041.16,64
5.5818,278,3222.25,2042.13,2039.66,64
5.6018,279,3223.16,2042.84,2040.16,64
5.6218,280,3223.28,2042.5,2040.75,64
5.6418,281,3223.41,2043.31,2040.97,64
5.6618,282,3222.88,2042.66,2039.13,64
5.6817,283,3223.0,2041.88,2040.84,64
5.7018,284,3222.91,2043.5,2039.41,64
5.7218,285,3222.38,2042.81,2040.5,64
5.7417,286,3222.41,2041.13,2039.69,64
5.7618,287,3221.88,2042.09,2038.69,64
5.7818,288,3222.09,2041.63,2039.75,64
5.8017,289,3221.75,2043.34,2039.94,64
5.8218,290,3222.44,2044.59,2041.59,64
5.8417,291,3222.72,2042.75,2039.63,64
5.8617,292,3221.97,2041.22,2039.63,64
5.8818,293,3222.66,2043.5,2039.94,64
5.9017,294,3220.81,2042.66,2040.03,64
5.9218,295,3220.97,2043.19,2039.31,64
5.9417,296,3223.03,2043.28,2040.69,64
5.9617,297,3223.16,2043.75,2041.34,64
5.9817,298,3224.59,2044.38,2042.16,64
6.0018,299,3223.0,2043.31,2039.78,64
6.0217,300,3222.97,2043.28,2040.0,64
6.0418,301,3223.69,2043.72,2041.78,64
6.0618,302,3222.47,2043.66,2040.91,64
6.0817,303,3224.0,2044.31,2041.34,64
6.1017,304,3223.91,2043.38,2041.91,64
6.1217,305,3223.09,2043.5,2041.28,64
6.1417,306,3223.41,2044.88,2040.56,64
6.1618,307,3223.88,2045.22,2041.59,64
6.1817,308,3224.22,2044.63,2039.78,64
