t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0217,0,3187.41,2038.84,2035.81,64
0.0405,1,3188.06,2041.09,2037.66,64
0.0602,2,3188.97,2039.78,2035.88,64
0.0801,3,3188.19,2039.06,2037.31,64
0.1002,4,3188.5,2039.19,2036.69,64
0.1202,5,3187.13,2039.44,2035.25,64
0.1402,6,3187.09,2039.69,2036.09,64
0.1602,7,3187.59,2039.63,2036.84,64
0.1802,8,3188.72,2038.63,2036.63,64
0.2002,9,3187.41,2039.53,2036.47,64
0.2201,10,3187.59,2039.25,2037.47,64
0.2402,11,3185.06,2036.22,2035.09,64
0.2602,12,3182.56,2035.03,2032.66,64
0.2801,13,3181.19,2033.41,2030.66,64
0.3001,14,3182.03,2033.66,2030.47,64
0.3202,15,3182.69,2036.13,2033.22,64
0.3402,16,3183.94,2036.41,2035.22,64
0.3602,17,3187.75,2038.22,2036.97,64
0.3802,18,3186.91,2037.03,2035.75,64
0.4002,19,3186.72,2038.56,2037.25,64
0.4202,20,3187.13,2039.06,2036.09,64
0.4402,21,3187.31,2038.41,2036.28,64
0.4602,22,3185.22,2037.72,2035.5,64
0.4802,23,3186.84,2039.19,2036.0,64
0.5002,24,3186.53,2039.22,2035.56,64
0.5202,25,3186.44,2038.78,2035.28,64
0.5402,26,3186.38,2039.31,2034.78,64
0.5601,27,3186.34,2038.28,2036.84,64
0.5802,28,3187.09,2038.94,2036.34,64
0.6002,29,3187.47,2038.44,2035.5,64
0.6202,30,3186.19,2039.97,2036.66,64
0.6402,31,3186.75,2038.88,2035.91,64
0.6602,32,3187.16,2038.5,2036.84,64
0.6802,33,3186.94,2038.59,2035.88,64
0.7002,34,3187.47,2040.44,2036.56,64
0.7202,35,3186.75,2039.06,2036.09,64
0.7402,36,3187.56,2038.69,2036.88,64
0.7602,37,3187.66,2039.22,2037.53,64
0.7801,38,3187.91,2038.47,2038.06,64
0.8002,39,3187.41,2038.59,2037.0,64
0.8202,40,3186.69,2039.47,2036.22,64
0.8402,41,3187.34,2038.53,2035.28,64
0.8601,42,3186.84,2038.22,2035.97,64
0.8802,43,3187.88,2040.28,2037.81,64
0.9002,44,3186.09,2039.13,2036.19,64
0.9201,45,3184.03,2035.53,2034.06,64
0.9402,46,3186.13,2037.72,2035.66,64
0.9602,47,3188.06,2039.34,2036.94,64
0.9802,48,3187.84,2038.94,2037.34,64
1.0002,49,3188.13,2038.78,2036.63,64
1.0202,50,3187.16,2039.31,2036.31,64
1.0402,51,3186.38,2039.78,2036.91,64
1.0602,52,3188.97,2038.13,2038.09,64
1.0802,53,3186.81,2038.34,2036.13,64
1.1002,54,3188.38,2039.81,2036.56,64
1.1202,55,3187.22,2039.16,2036.75,64
1.1402,56,3187.06,2039.72,2036.13,64
1.1601,57,3187.09,2039.28,2035.44,64
1.1802,58,3187.72,2037.72,2036.56,64
1.2002,59,3188.03,2040.19,2036.75,64
1.2202,60,3187.44,2039.5,2036.5,64
1.2402,61,3187.59,2039.13,2036.69,64
1.2602,62,3186.66,2038.69,2035.91,64
1.2802,63,3187.13,2038.94,2035.19,64
1.3002,64,3187.16,2039.97,2036.31,64
1.3202,65,3187.25,2038.75,2036.28,64
1.3401,66,3186.72,2039.19,2035.84,64
1.3602,67,3185.34,2038.19,2034.5,64
1.3802,68,3186.63,2038.13,2035.75,64
1.4002,69,3188.44,2038.06,2035.66,64
1.4202,70,3186.09,2039.53,2035.81,64
1.4402,71,3186.84,2038.88,2035.34,64
1.4602,72,3187.13,2038.41,2035.0,64
1.4802,73,3187.13,2038.53,2035.97,64
1.5002,74,3185.44,2037.66,2034.94,64
1.5202,75,3187.22,2039.5,2036.84,64
1.5401,76,3185.59,2039.22,2036.81,64
1.5602,77,3186.03,2038.31,2035.75,64
1.5802,78,3185.56,2037.94,2035.5,64
1.6001,79,3186.25,2038.13,2035.63,64
1.6202,80,3185.91,2037.94,2035.78,64
1.6401,81,3186.59,2039.25,2035.94,64
1.6602,82,3186.88,2039.97,2036.5,64
1.6801,83,3186.59,2037.72,2035.78,64
1.7002,84,3186.59,2036.91,2034.88,64
1.7202,85,3187.72,2039.31,2035.66,64
1.7402,86,3185.75,2038.09,2035.88,64
1.7601,87,3186.97,2038.88,2035.75,64
1.7802,88,3187.0,2039.34,2036.91,64
1.8002,89,3186.75,2039.41,2035.59,64
1.8202,90,3187.88,2040.06,2036.75,64
1.8402,91,3186.28,2039.16,2036.31,64
1.8602,92,3186.91,2039.56,2036.53,64
1.8802,93,3186.78,2039.13,2036.72,64
1.9002,94,3187.75,2040.19,2037.22,64
1.9202,95,3186.06,2037.94,2035.34,64
1.9402,96,3187.09,2038.66,2037.91,64
1.9602,97,3188.09,2040.31,2037.09,64
1.9802,98,3187.38,2040.63,2037.5,64
2.0002,99,3189.03,2039.25,2036.69,64
2.0202,100,3186.56,2038.69,2035.88,64
2.0402,101,3186.19,2038.53,2035.06,64
2.0602,102,3186.53,2039.66,2036.47,64
2.0802,103,3186.13,2039.69,2037.63,64
2.1002,104,3186.78,2039.22,2035.34,64
2.1202,105,3186.81,2038.53,2036.44,64
2.1401,106,3187.19,2039.75,2036.5,64
2.1602,107,3187.19,2038.0,2036.88,64
2.1802,108,3187.72,2039.31,2036.34,64
