t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0187,0,3181.0,2043.03,2040.72,64
0.0375,1,3181.03,2042.66,2041.75,64
0.0573,2,3180.72,2042.59,2040.25,64
0.0774,3,3179.91,2043.19,2041.72,64
0.0973,4,3181.38,2042.38,2041.09,64
0.1174,5,3181.22,2042.81,2040.97,64
0.1374,6,3181.09,2042.88,2040.28,64
0.1573,7,3181.25,2044.31,2041.94,64
0.1773,8,3181.38,2043.53,2041.28,64
0.1973,9,3180.94,2041.75,2040.0,64
0.2173,10,3179.97,2042.41,2040.06,64
0.2373,11,3180.69,2043.41,2040.97,64
0.2574,12,3181.66,2043.03,2041.06,64
0.2774,13,3181.16,2043.09,2042.03,64
0.2973,14,3181.91,2043.09,2040.22,64
0.3174,15,3181.69,2044.56,2041.53,64
0.3373,16,3181.63,2042.16,2039.56,64
0.3573,17,3181.06,2043.09,2040.94,64
0.3774,18,3181.94,2042.31,2041.44,64
0.3974,19,3181.41,2041.78,2039.66,64
0.4173,20,3180.72,2042.06,2040.75,64
0.4373,21,3179.59,2041.16,2040.0,64
0.4573,22,3180.31,2042.25,2040.31,64
0.4774,23,3181.31,2043.41,2040.19,64
0.4973,24,3180.19,2041.66,2040.38,64
0.5174,25,3178.72,2043.16,2039.97,64
0.5374,26,3179.63,2043.28,2039.78,64
0.5573,27,3180.84,2043.66,2040.22,64
0.5773,28,3180.69,2041.56,2039.75,64
0.5973,29,3181.41,2042.06,2041.25,64
0.6173,30,3180.75,2041.72,2039.66,64
0.6373,31,3180.44,2041.03,2039.78,64
0.6574,32,3180.97,2042.81,2039.06,64
0.6774,33,3180.84,2041.75,2039.75,64
0.6974,34,3179.91,2044.19,2041.13,64
0.7173,35,3180.53,2041.78,2039.28,64
0.7373,36,3180.09,2042.69,2040.66,64
0.7573,37,3179.22,2041.78,2040.03,64
0.7774,38,3180.91,2040.75,2040.41,64
0.7973,39,3181.38,2043.34,2041.34,64
0.8173,40,3179.78,2042.19,2039.84,64
0.8373,41,3180.0,2042.31,2039.66,64
0.8573,42,3179.59,2041.75,2040.0,64
0.8773,43,3179.34,2041.97,2041.16,64
0.8973,44,3181.44,2042.88,2041.19,64
0.9174,45,3181.72,2043.19,2041.22,64
0.9373,46,3180.84,2043.19,2039.91,64
0.9573,47,3181.06,2043.19,2041.09,64
0.9774,48,3181.53,2042.34,2041.09,64
0.9973,49,3182.03,2043.75,2040.16,64
1.0173,50,3180.72,2043.03,2039.88,64
1.0373,51,3180.78,2042.06,2041.25,64
1.0574,52,3181.03,2043.13,2040.59,64
1.0773,53,3181.69,2041.81,2040.13,64
1.0974,54,3180.69,2042.66,2040.09,64
1.1173,55,3180.81,2042.47,2042.09,64
1.1373,56,3180.69,2043.97,2040.19,64
1.1574,57,3181.91,2042.97,2040.44,64
1.1773,58,3181.16,2043.22,2039.63,64
1.1974,59,3181.91,2042.28,2040.56,64
1.2173,60,3180.81,2044.0,2041.38,64
1.2373,61,3180.38,2042.38,2040.28,64
1.2574,62,3181.19,2043.53,2043.03,64
1.2773,63,3181.0,2043.72,2041.22,64
1.2973,64,3182.16,2043.28,2041.63,64
1.3173,65,3181.13,2042.13,2041.72,64
1.3374,66,3181.59,2044.13,2042.0,64
1.3573,67,3180.94,2043.19,2040.34,64
1.3774,68,3181.5,2043.13,2041.63,64
1.3973,69,3181.0,2041.91,2040.94,64
1.4173,70,3180.63,2042.0,2039.59,64
1.4373,71,3180.22,2041.25,2040.06,64
1.4573,72,3180.0,2043.84,2040.25,64
1.4774,73,3180.84,2042.97,2041.13,64
1.4973,74,3181.44,2043.0,2041.84,64
1.5174,75,3180.31,2042.25,2041.22,64
1.5373,76,3180.69,2042.06,2041.22,64
1.5574,77,3180.56,2041.53,2039.88,64
1.5774,78,3179.88,2042.5,2040.75,64
1.5973,79,3179.38,2043.25,2041.0,64
1.6174,80,3180.38,2043.13,2039.75,64
1.6373,81,3179.94,2041.47,2039.53,64
1.6573,82,3180.63,2042.53,2040.91,64
1.6773,83,3181.53,2042.53,2040.5,64
1.6974,84,3180.88,2042.53,2039.03,64
1.7173,85,3181.03,2040.22,2039.5,64
1.7374,86,3181.03,2041.81,2040.66,64
1.7574,87,3180.34,2042.0,2039.47,64
1.7774,88,3180.5,2042.34,2040.13,64
1.7973,89,3181.41,2042.06,2040.16,64
1.8174,90,3180.09,2042.0,2039.09,64
1.8373,91,3180.13,2042.78,2039.69,64
1.8574,92,3180.69,2042.38,2040.75,64
1.8773,93,3180.84,2041.72,2041.72,64
1.8973,94,3180.38,2042.63,2041.28,64
1.9174,95,3181.22,2042.94,2041.25,64
1.9373,96,3181.59,2043.59,2039.28,64
1.9574,97,3181.53,2042.69,2041.41,64
1.9773,98,3180.56,2043.0,2039.59,64
1.9974,99,3180.13,2043.03,2041.13,64
2.0213,100,3182.31,2043.31,2039.78,192
2.0396,101,3181.0,2042.38,2039.75,64
2.0578,102,3181.84,2042.13,2040.97,64
