t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0231,0,3234.88,2042.94,2039.28,64
0.0420,1,3235.84,2043.53,2040.34,64
0.0617,2,3233.91,2043.91,2041.72,64
0.0817,3,3234.72,2044.66,2041.31,64
0.1017,4,3234.84,2043.53,2041.66,64
0.1217,5,3234.28,2043.38,2041.22,64
0.1417,6,3235.03,2043.88,2041.5,64
0.1617,7,3234.56,2041.03,2038.97,64
0.1817,8,3232.91,2043.0,2039.78,64
0.2017,9,3232.72,2042.13,2040.81,64
0.2217,10,3233.28,2042.31,2039.81,64
0.2417,11,3236.28,2043.91,2039.69,64
0.2617,12,3236.41,2043.91,2041.66,64
0.2816,13,3236.03,2042.44,2041.16,64
0.3017,14,3235.97,2044.19,2040.44,64
0.3217,15,3235.69,2043.97,2040.25,64
0.3417,16,3234.88,2043.47,2041.88,64
0.3616,17,3235.59,2042.59,2040.09,64
0.3817,18,3234.34,2045.16,2040.94,64
0.4017,19,3234.5,2043.91,2040.53,64
0.4217,20,3235.19,2044.66,2041.16,64
0.4417,21,3235.41,2044.19,2040.81,64
0.4617,22,3234.88,2042.94,2040.34,64
0.4817,23,3233.53,2042.78,2040.81,64
0.5017,24,3234.13,2042.97,2040.38,64
0.5217,25,3233.41,2041.63,2041.22,64
0.5417,26,3234.5,2043.78,2040.63,64
0.5617,27,3234.16,2043.88,2039.44,64
0.5817,28,3234.84,2043.38,2039.22,64
0.6017,29,3234.41,2042.81,2040.44,64
0.6217,30,3235.53,2042.47,2039.72,64
0.6417,31,3233.63,2042.84,2038.63,64
0.6617,32,3233.44,2041.09,2039.41,64
0.6817,33,3232.22,2040.38,2037.0,64
0.7017,34,3234.16,2040.56,2039.94,64
0.7217,35,3234.38,2043.56,2038.47,64
0.7417,36,3233.63,2043.09,2039.97,64
0.7617,37,3234.63,2042.56,2038.53,64
0.7817,38,3233.88,2042.91,2039.84,64
0.8017,39,3234.19,2043.19,2040.06,64
0.8217,40,3234.78,2042.75,2041.28,64
0.8417,41,3235.03,2042.47,2040.22,64
0.8617,42,3234.94,2043.03,2040.03,64
0.8817,43,3233.69,2042.94,2040.5,64
0.9016,44,3234.41,2042.75,2039.88,64
0.9216,45,3233.69,2042.5,2038.41,64
0.9417,46,3234.31,2043.0,2040.06,64
0.9617,47,3234.41,2042.97,2040.22,64
0.9816,48,3235.66,2045.81,2041.0,64
1.0017,49,3234.31,2044.75,2041.38,64
1.0217,50,3235.81,2044.97,2041.5,64
1.0417,51,3233.84,2042.91,2040.28,64
1.0617,52,3233.91,2044.72,2042.16,64
1.0817,53,3233.97,2044.09,2040.78,64
1.1016,54,3235.09,2042.84,2039.44,64
1.1217,55,3234.19,2042.38,2040.44,64
1.1417,56,3234.56,2043.41,2039.06,64
1.1660,57,3234.5,2044.94,2041.63,192
1.1844,58,3234.72,2043.34,2041.25,64
1.2027,59,3235.06,2044.31,2041.16,64
1.2217,60,3234.84,2043.25,2041.16,64
