t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0149,0,3191.81,2042.34,2040.06,64
0.0336,1,3192.72,2042.25,2041.94,64
0.0535,2,3192.97,2043.19,2040.5,64
0.0734,3,3191.84,2043.19,2040.28,64
0.0935,4,3192.97,2042.59,2041.13,64
0.1134,5,3192.97,2042.66,2041.25,64
0.1334,6,3192.28,2042.75,2040.13,64
0.1535,7,3192.0,2041.59,2040.94,64
0.1734,8,3191.78,2043.38,2041.09,64
0.1935,9,3191.53,2043.38,2040.88,64
0.2135,10,3193.13,2042.19,2040.28,64
0.2335,11,3191.84,2042.47,2039.47,64
0.2535,12,3191.38,2042.34,2040.44,64
0.2735,13,3193.31,2043.09,2041.31,64
0.2934,14,3192.38,2043.53,2041.59,64
0.3135,15,3191.84,2043.38,2040.66,64
0.3334,16,3192.22,2042.16,2041.06,64
0.3535,17,3191.34,2042.41,2041.09,64
0.3735,18,3190.91,2042.28,2040.84,64
0.3935,19,3192.25,2043.63,2040.38,64
0.4135,20,3191.38,2042.81,2041.19,64
0.4335,21,3192.03,2041.91,2040.09,64
0.4535,22,3191.5,2041.78,2038.25,64
0.4734,23,3191.97,2041.53,2040.13,64
0.4935,24,3191.59,2041.81,2039.88,64
0.5135,25,3192.16,2041.69,2038.88,64
0.5335,26,3191.84,2043.31,2039.13,64
0.5535,27,3191.81,2041.88,2040.0,64
0.5735,28,3192.0,2042.72,2039.63,64
0.5935,29,3189.88,2042.47,2040.25,64
0.6134,30,3192.03,2041.91,2040.25,64
0.6335,31,3193.34,2043.16,2039.13,64
0.6535,32,3191.16,2040.66,2039.84,64
0.6735,33,3189.22,2039.41,2038.34,64
0.6935,34,3191.5,2040.47,2037.63,64
0.7134,35,3191.5,2041.59,2041.06,64
0.7335,36,3191.88,2043.19,2042.03,64
0.7535,37,3191.59,2041.59,2040.13,64
0.7734,38,3191.47,2042.72,2039.47,64
0.7935,39,3191.84,2041.13,2039.19,64
0.8135,40,3190.91,2041.13,2039.97,64
0.8335,41,3190.56,2042.72,2040.88,64
0.8535,42,3191.91,2043.38,2039.63,64
0.8735,43,3192.44,2043.19,2040.5,64
