t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0153,0,3190.84,2042.47,2040.81,64
0.0341,1,3191.41,2041.53,2039.22,64
0.0539,2,3192.63,2042.22,2040.72,64
0.0739,3,3190.25,2039.94,2038.91,64
0.0939,4,3189.63,2039.03,2037.44,64
0.1139,5,3189.0,2041.09,2037.91,64
0.1339,6,3190.53,2042.56,2038.84,64
0.1539,7,3190.69,2041.94,2039.28,64
0.1739,8,3191.03,2042.44,2040.06,64
0.1939,9,3190.41,2042.19,2040.47,64
0.2139,10,3191.06,2040.03,2039.44,64
0.2339,11,3192.06,2043.41,2039.56,64
0.2539,12,3191.28,2043.16,2040.97,64
0.2739,13,3191.31,2042.41,2039.06,64
0.2939,14,3191.28,2041.97,2040.09,64
0.3139,15,3190.25,2042.41,2039.78,64
0.3340,16,3192.09,2042.41,2040.06,64
0.3539,17,3192.16,2044.53,2041.72,64
0.3739,18,3190.72,2044.22,2041.34,64
0.3938,19,3192.41,2043.84,2041.0,64
0.4139,20,3188.75,2040.97,2037.81,64
0.4339,21,3189.69,2041.84,2039.03,64
0.4539,22,3190.09,2041.47,2039.19,64
0.4739,23,3190.66,2041.06,2039.94,64
0.4939,24,3192.09,2042.44,2042.22,64
0.5139,25,3191.88,2043.59,2040.69,64
0.5339,26,3191.44,2043.22,2040.88,64
0.5539,27,3191.75,2042.69,2040.31,64
0.5739,28,3190.81,2041.41,2041.91,64
0.5939,29,3192.69,2042.81,2041.34,64
0.6139,30,3192.78,2042.78,2041.06,64
0.6338,31,3192.72,2041.75,2040.63,64
0.6538,32,3191.91,2043.13,2041.22,64
0.6739,33,3191.13,2042.72,2040.38,64
0.6939,34,3192.13,2043.53,2039.22,64
0.7139,35,3191.88,2043.88,2042.53,64
0.7339,36,3191.16,2043.19,2040.38,64
0.7539,37,3190.47,2045.19,2040.66,64
0.7739,38,3191.19,2042.81,2041.34,64
0.7939,39,3192.06,2043.44,2040.94,64
0.8139,40,3191.59,2044.13,2041.09,64
0.8339,41,3192.97,2043.25,2041.59,64
0.8539,42,3190.59,2042.44,2041.38,64
0.8739,43,3191.59,2042.69,2039.91,64
0.8939,44,3190.72,2042.53,2040.03,64
0.9140,45,3191.28,2042.03,2041.53,64
0.9339,46,3191.16,2041.84,2039.78,64
0.9539,47,3191.25,2042.56,2040.81,64
0.9740,48,3191.16,2041.94,2039.78,64
0.9940,49,3191.72,2041.72,2038.53,64
1.0139,50,3190.09,2042.78,2039.81,64
1.0339,51,3190.88,2042.03,2041.69,64
1.0539,52,3190.41,2042.44,2039.16,64
1.0739,53,3190.69,2042.59,2040.78,64
1.0939,54,3191.19,2042.47,2039.59,64
1.1139,55,3191.16,2041.81,2041.19,64
1.1339,56,3191.34,2042.97,2040.91,64
1.1539,57,3192.13,2042.84,2038.75,64
1.1739,58,3191.72,2042.44,2041.19,64
1.1939,59,3191.72,2042.47,2041.59,64
